eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-1.37089,53.5277,125.602,125.602,53.5277,-0.663037,0.462415,0.462415,-0.663037,73.3988,190.141,3.31107,0.200622,694.188,222.737,-1.37089,1.0069,472.381,1414.22,
-1.58973,118.639,794.993,794.993,118.639,-1.77857,-0.40357,-0.40357,-1.77857,702.9,740.879,2.508,1.375,963.301,677.154,-1.58973,-0.408648,1578.45,1110.27,
-0.454888,115.142,1078.34,1078.34,115.142,-0.486114,-0.186616,-0.186616,-0.486114,1181.5,199.206,0.483481,0.299498,1437.97,100.626,-0.454888,-0.901545,1341.1,775.338,
-0.0443089,907.626,203.579,907.626,203.579,-0.738846,-0.66908,-0.738846,-0.66908,880.86,678.058,4.46828,0.0697659,2756.73,1294.86,-0.0443089,-0.0281806,1485.92,3769.97,
0.352565,93.6814,114.686,114.686,93.6814,1.18091,0.582186,0.582186,1.18091,21.5463,216.611,3.09526,0.598721,484.906,149.205,0.352565,1.72878,337.968,669.53,
1.73251,31.5889,301.27,301.27,31.5889,1.0617,0.0930565,0.0930565,1.0617,272.525,214.884,2.73635,0.96864,573.067,251.515,1.73251,-0.0960689,332.083,1104.38,
-1.45462,201.241,350.803,350.803,201.241,-1.44015,-0.547059,-0.547059,-1.44015,238.145,555.15,2.42913,0.893094,753.24,123.437,-1.45462,1.83532,833.848,1545.52,
0.0168572,133.128,25.8983,133.128,25.8983,-0.0376849,1.61091,-0.0376849,1.61091,107.303,159.594,3.2094,-1.57323,602.611,179.13,0.0168572,0.90013,434.991,725.853,
-0.987081,247.405,152.293,247.405,152.293,-0.63917,-0.547359,-0.63917,-0.547359,95.9833,388.412,3.20805,0.0918108,174.122,126.299,-0.987081,-0.479339,87.5613,298.447,
-0.878658,113.256,98.3017,113.256,98.3017,-0.791045,-1.48741,-0.791045,-1.48741,42.1804,220.449,3.5176,-0.696365,698.589,178.387,-0.878658,-0.488039,524.582,728.196,
-0.934122,42.0103,830.633,830.633,42.0103,0.142017,-0.0280907,-0.0280907,0.142017,836.998,248.906,4.83952,0.113926,1904.03,1180.07,-0.934122,0.621103,1582.39,3698.74,
1.59237,36.7216,344.834,344.834,36.7216,0.199088,1.84486,1.84486,0.199088,363.163,237.636,1.09374,-1.64577,276.959,228.191,1.59237,0.585299,346.369,455.771,
-1.28301,109.831,310.648,310.648,109.831,-1.1447,0.418935,0.418935,-1.1447,200.82,488.196,3.14819,0.725761,167.52,161.278,-1.28301,0.250239,77.2285,423.617,
-0.93734,436.744,171.518,436.744,171.518,0.553842,0.902549,0.553842,0.902549,409.17,460.178,1.93055,-0.348707,940.648,273.245,-0.93734,1.47311,784.362,1797.47,
0.123235,23.3114,122.565,122.565,23.3114,-0.96936,-0.619413,-0.619413,-0.96936,99.7839,108.059,2.94913,0.349947,359.631,347.505,0.123235,-1.07759,104.157,838.324,
0.553232,2067.41,275.518,2067.41,275.518,-0.169432,-0.0290568,-0.169432,-0.0290568,2070.69,1101.26,1.62552,0.140375,2164.29,1463.2,0.553232,0.00539465,1997.02,3192.27,
-0.209749,129.298,147.874,147.874,129.298,-2.29176,-0.200191,-0.200191,-2.29176,61.7295,438.132,2.71257,2.09157,251.261,150.51,-0.209749,-1.73588,100.84,508.028,
1.12231,55.0487,252.569,252.569,55.0487,1.21325,-0.193095,-0.193095,1.21325,215.078,284.096,2.40309,1.02015,488.305,276.44,1.12231,-0.39821,239.391,951.767,
0.843882,64.7724,125.582,125.582,64.7724,0.570479,0.0624492,0.0624492,0.570479,69.7129,183.084,2.76132,0.50803,739.721,261.321,0.843882,0.523199,485.519,896.812,
1.7003,93.9809,31.4109,93.9809,31.4109,1.63203,-0.530644,1.63203,-0.530644,65.3804,177.623,2.79078,1.10139,451.281,417.41,1.7003,0.284133,62.4101,1097,
1.04021,643.6,91.1636,643.6,91.1636,0.574857,-0.272639,0.574857,-0.272639,553.054,527.953,3.03371,0.302218,229.372,114.019,1.04021,-0.46283,142.532,413.106,
0.392407,200.57,82.1142,200.57,82.1142,-0.496527,-0.847253,-0.496527,-0.847253,190.076,214.076,4.37697,-0.350726,613.426,124.222,0.392407,-1.45039,632.075,698.778,
0.290232,50.2875,186.974,186.974,50.2875,-0.0904293,-1.64592,-1.64592,-0.0904293,201.852,208.02,1.39677,-1.55549,570.045,181.247,0.290232,0.0786863,392.778,644.499,
-0.0123994,126.258,522.923,522.923,126.258,-0.272532,-0.880935,-0.880935,-0.272532,399.643,535.652,2.95181,-0.608403,160.384,37.9705,-0.0123994,-1.60949,125.057,208.888,
-0.108397,228.735,41.8648,228.735,41.8648,0.952882,-0.0893597,0.952882,-0.0893597,206.158,205.187,2.21953,0.863522,398.064,366.944,-0.108397,1.49047,42.3374,1023.62,
0.537288,156.792,65.5117,156.792,65.5117,1.22271,-0.304125,1.22271,-0.304125,120.533,252.715,2.34394,0.918582,994.94,756.155,0.537288,-0.215666,422.811,1835.08,
-1.02595,54.7343,43.6719,54.7343,43.6719,1.22537,-1.47675,1.22537,-1.47675,22.5101,200.5,2.73788,-0.251376,400.162,315.041,-1.02595,0.654052,86.2504,975.799,
0.721183,68.1472,49.9677,68.1472,49.9677,0.996742,-0.0491855,0.996742,-0.0491855,57.7658,121.209,4.11975,0.947557,891.215,614.113,0.721183,0.291795,277.252,1519.56,
0.699789,31.335,260.218,260.218,31.335,1.03714,-0.292414,-0.292414,1.03714,275.905,159.831,1.09786,0.744729,2475.09,1069.23,0.699789,0.730517,2451.19,2569.79,
-0.119499,86.9961,39.3197,86.9961,39.3197,-1.78409,1.1553,-1.78409,1.1553,122.478,242.816,5.74849,0.628782,860.387,76.7461,-0.119499,-1.01839,790.365,577.166,
0.378988,53.554,206.168,206.168,53.554,0.599796,0.734409,0.734409,0.599796,256.46,43.409,0.393052,-0.134613,1246.55,60.633,0.378988,0.23661,1188.34,546.657,
-0.237868,314.328,134.875,314.328,134.875,-0.737321,-0.902502,-0.737321,-0.902502,429.029,137.39,0.658271,-0.165181,1864.97,1600.82,-0.237868,0.350353,1227.94,3405.6,
-1.81999,48.3234,133.976,133.976,48.3234,-2.04646,0.0971651,0.0971651,-2.04646,159.398,225.527,5.11917,1.9493,304.85,198.374,-1.81999,-0.207551,197.476,640.059,
-0.0550716,185.869,117.515,185.869,117.515,-0.350966,-1.65945,-0.350966,-1.65945,255.233,264.471,1.17638,-1.30848,837.309,145.238,-0.0550716,-0.81009,718.805,724.357,
-0.366337,34.8543,46.3515,46.3515,34.8543,-1.57048,1.4546,1.4546,-1.57048,23.6379,190.148,2.62192,0.115877,188.941,84.6884,-0.366337,2.32449,118.62,516.029,
-1.11946,27.1059,101.746,101.746,27.1059,0.758796,-0.838387,-0.838387,0.758796,85.9249,133.731,3.97614,-0.0795908,591.102,560.567,-1.11946,0.919468,269.007,1787.03,
-1.30491,144.248,418.617,418.617,144.248,0.643563,-0.894704,-0.894704,0.643563,275.29,643.749,3.04999,-0.251141,117.322,99.8173,-1.30491,1.1924,21.6222,409.346,
-1.06641,324.572,272.461,324.572,272.461,-1.23176,-2.27003,-1.23176,-2.27003,176.717,655.307,3.71734,-1.03826,671.022,146.145,-1.06641,-1.77321,652.519,542.282,
1.42155,1110.41,104.086,1110.41,104.086,0.598856,-1.07589,0.598856,-1.07589,1006.66,932.208,3.21866,-0.477036,896.436,158.953,1.42155,-1.10687,983.671,1289.23,
-1.55814,192.62,24.2141,192.62,24.2141,0.633043,2.99649,0.633043,2.99649,203.856,214.798,1.14316,-2.36345,402.396,44.8277,-1.55814,0.746033,379.644,453.829,
-1.23591,27.3509,26.1492,27.3509,26.1492,-1.30494,-1.32466,-1.30494,-1.32466,14.3393,51.5454,2.60073,-0.0197219,803.368,268.018,-1.23591,-0.627222,540.681,970.796,
-1.17931,28.9744,83.0954,83.0954,28.9744,-1.46731,1.03757,1.03757,-1.46731,95.3978,168.27,1.28525,0.429736,480.501,337.764,-1.17931,0.829207,161.627,1251.25,
-1.22179,295.065,157.849,295.065,157.849,0.322118,1.13219,0.322118,1.13219,306.526,378.741,1.76549,-0.810071,738.92,595.035,-1.22179,1.2041,392.306,2400.9,
-1.97866,113.561,34.2867,113.561,34.2867,0.587267,-2.19727,0.587267,-2.19727,120.453,250.699,1.51462,-1.61,217.054,167.328,-1.97866,0.792311,100.682,805.048,
1.30979,65.3488,181.256,181.256,65.3488,0.887999,1.07835,1.07835,0.887999,116.324,218.433,3.05118,-0.190347,881.009,596.662,1.30979,0.766352,284.364,1511.97,
-1.48709,66.099,227.319,227.319,66.099,-1.95339,-1.15065,-1.15065,-1.95339,168.656,260.505,2.73474,0.802742,621.375,242.62,-1.48709,-0.824464,389.258,826.414,
0.366816,127.629,46.4827,127.629,46.4827,-1.13999,0.946166,-1.13999,0.946166,157.895,205.026,0.992932,0.193828,709.345,658.85,0.366816,-0.72164,56.7319,1580.54,
-0.738065,52.796,192.013,192.013,52.796,0.0105918,0.151262,0.151262,0.0105918,200.219,141.58,1.54953,-0.14067,608.242,447.388,-0.738065,-0.165393,273.445,1065.86,
0.232066,122.239,244.984,244.984,122.239,0.103965,-0.437738,-0.437738,0.103965,352.872,139.063,0.596224,-0.333773,982.421,473.49,0.232066,-0.237831,576.749,1375.93,
-1.38497,159.029,174.636,174.636,159.029,-1.41724,0.258645,0.258645,-1.41724,48.3988,455.02,3.41737,1.1586,255.988,221.599,-1.38497,-0.342865,57.0575,544.174,
-1.49514,139.925,206.282,206.282,139.925,-0.408971,0.245032,0.245032,-0.408971,341.068,127.766,0.351618,0.163939,1287.47,123.742,-1.49514,0.287638,1178.3,1123.34,
0.101375,188.954,85.5003,188.954,85.5003,-0.647096,0.606875,-0.647096,0.606875,106.056,304.942,2.95765,0.0402204,509.33,182.088,0.101375,-0.581847,544.836,477.17,
-0.0193936,212.48,33.1861,212.48,33.1861,-1.21848,0.88211,-1.21848,0.88211,242.465,214.335,0.475203,0.336367,1352.71,270.249,-0.0193936,-1.64767,1104.41,1618.38,
-1.28704,109.461,133.289,133.289,109.461,-0.799801,0.942002,0.942002,-0.799801,54.9508,335.497,2.72873,-0.142201,298.937,251.51,-1.28704,1.49263,83.002,1167.48,
0.946009,383.964,292.719,383.964,292.719,-0.752175,0.104373,-0.752175,0.104373,91.5939,732.897,3.16541,0.647803,435.328,30.9168,0.946009,-0.786696,409.367,322.024,
-0.852945,1192.4,376.218,1192.4,376.218,0.58275,0.325344,0.58275,0.325344,817.68,1349.76,3.21542,0.257406,769.872,94.4908,-0.852945,0.315754,840.859,393.98,
-0.617062,87.9859,112.24,112.24,87.9859,2.24291,0.0595313,0.0595313,2.24291,40.1256,327.872,3.46466,2.18338,174.505,142.442,-0.617062,1.94131,91.6057,604.648,
-0.731081,61.4182,233.548,233.548,61.4182,-1.42615,0.259222,0.259222,-1.42615,263.025,263.006,5.10083,1.16693,268.209,220.643,-0.731081,0.429319,147.463,554.254,
-0.543186,108.141,515.667,515.667,108.141,-0.599262,1.04252,1.04252,-0.599262,425.167,628.988,2.62254,-0.443256,975.934,65.5616,-0.543186,1.74656,912.199,874.947,
0.583258,421.741,72.5618,421.741,72.5618,2.11959,0.930456,2.11959,0.930456,351.594,411.504,2.9059,1.18914,601.567,383.963,0.583258,1.06702,972.623,285.15,
-2.01093,25.7634,191.814,191.814,25.7634,-0.95623,0.405114,0.405114,-0.95623,167.807,172.754,3.4878,0.551116,393.895,292.38,-2.01093,0.996701,101.517,1602.27,
-0.82254,112.673,228.469,228.469,112.673,-0.387817,-0.227362,-0.227362,-0.387817,118.113,321.078,3.28679,0.160455,879.899,121.685,-0.82254,0.106162,768.158,723.029,
1.75679,239.786,51.5398,239.786,51.5398,0.539468,-0.819955,0.539468,-0.819955,215.663,254.835,2.15554,-0.280488,164.355,132.08,1.75679,-0.423169,279.681,402.232,
-2.20369,76.9891,175.301,175.301,76.9891,-1.44927,0.0563325,0.0563325,-1.44927,104.433,299.286,3.446,1.39294,219.762,167.012,-2.20369,0.453034,117.406,767.754,
0.389156,26.7251,55.7486,55.7486,26.7251,-2.19472,0.273104,0.273104,-2.19472,45.7064,139.41,4.09168,1.92161,334.631,109.001,0.389156,-1.46655,235.18,554.841,
-0.26608,92.0048,234.416,234.416,92.0048,-1.44652,-1.34137,-1.34137,-1.44652,144.28,293.21,3.29937,0.105153,428.064,43.278,-0.26608,-1.53458,402.216,312.552,
-1.8138,90.3911,223.824,223.824,90.3911,-0.00933199,-0.927602,-0.927602,-0.00933199,264.289,217.199,1.28053,-0.91827,790.827,129.672,-1.8138,-0.403285,914.838,506.589,
-0.713868,112.119,266.859,266.859,112.119,-2.42493,-0.335973,-0.335973,-2.42493,154.813,552.421,3.16906,2.08896,206.497,127.045,-0.713868,-1.59158,88.8953,353.841,
1.2945,45.772,94.4615,94.4615,45.772,0.723498,-0.184534,-0.184534,0.723498,71.5378,135.516,2.32174,0.538964,237.42,202.247,1.2945,-1.04294,35.186,773.482,
1.50296,76.8544,21.6198,76.8544,21.6198,0.83118,-2.54461,0.83118,-2.54461,66.2912,225.018,2.20889,-1.71343,211.824,116.872,1.50296,-1.25971,102.86,665.527,
-0.566127,55.5638,157.471,157.471,55.5638,-0.961533,0.350814,0.350814,-0.961533,133.672,211.838,2.18019,0.610718,825.202,330.637,-0.566127,0.129277,514.436,1099.65,
2.27817,260.071,189.429,260.071,189.429,-0.556927,-0.92815,-0.556927,-0.92815,111.836,443.182,3.53474,-0.371223,264.443,129.956,2.27817,-0.820842,168.862,907.204,
-1.00345,108.72,50.1871,108.72,50.1871,-0.261805,-0.847541,-0.261805,-0.847541,156.867,50.6989,5.93787,-0.585736,707.694,35.5353,-1.00345,-1.20437,674.069,316.065,
0.992658,201.477,184.476,201.477,184.476,1.35903,0.915207,1.35903,0.915207,59.1417,391.029,2.84671,0.443819,300.619,119.612,0.992658,1.87968,181.015,417.457,
0.100573,338.343,28.6817,338.343,28.6817,0.723271,-0.237987,0.723271,-0.237987,319.705,205.365,3.97236,0.485284,693.934,239.9,0.100573,0.707611,928.658,272.266,
1.45621,29.0536,223.131,223.131,29.0536,1.65575,-0.0398482,-0.0398482,1.65575,212.425,205.004,2.00946,1.6159,762.979,412.995,1.45621,-0.0704698,359.851,1469.42,
2.35473,50.2958,265.513,265.513,50.2958,2.46494,-0.114622,-0.114622,2.46494,223.789,447.344,2.60431,2.35032,292.995,198.024,2.35473,-0.593407,100.275,1106.89,
0.1278,88.5382,64.1503,88.5382,64.1503,0.943641,-0.0336766,0.943641,-0.0336766,62.0662,159.162,3.91828,0.909965,623.659,125.425,0.1278,0.506541,498.349,570.289,
-0.956503,734.903,357.656,734.903,357.656,-0.100112,-1.49122,-0.100112,-1.49122,597.478,1197.02,2.2039,-1.39111,2433.78,1714.88,-0.956503,-0.200641,1462.83,4192.19,
0.12135,106.868,82.4072,106.868,82.4072,-0.248365,-0.990265,-0.248365,-0.990265,43.5583,197.488,3.52805,-0.7419,630.729,356.576,0.12135,-0.26952,277.462,971,
-2.04943,121.272,139.398,139.398,121.272,-2.45205,0.755781,0.755781,-2.45205,45.2931,671.384,2.82098,1.69627,142.917,50.4453,-2.04943,1.25387,113.081,455.565,
1.29927,694.263,67.5119,694.263,67.5119,1.61885,-0.478218,1.61885,-0.478218,653.884,668.123,4.0317,1.14063,557.295,539.049,1.29927,0.0796602,770.389,1056.37,
0.14023,585.398,243.025,585.398,243.025,-0.0533557,0.529526,-0.0533557,0.529526,780.683,355.722,0.75245,-0.47617,1039.15,417.785,0.14023,-1.05476,1256.25,1119.15,
1.51484,238.198,34.5034,238.198,34.5034,0.899334,-0.000893023,0.899334,-0.000893023,207.355,196.196,2.71042,0.898441,297.984,45.685,1.51484,-0.550824,343.493,288.161,
0.766736,23.0837,47.0969,47.0969,23.0837,0.873404,-0.203626,-0.203626,0.873404,37.3168,70.147,2.24562,0.669779,1304.14,192.675,0.766736,0.269703,1115.48,1038.01,
0.438798,156.587,125.987,156.587,125.987,-0.326369,-0.904374,-0.326369,-0.904374,151.946,252.065,2.02481,-0.578005,1771.32,868.153,0.438798,-1.29439,2136.39,2881.84,
-1.75408,20.5548,171.506,171.506,20.5548,-1.95967,-0.462256,-0.462256,-1.95967,162.99,140.777,4.22995,1.49742,677.237,138.767,-1.75408,-1.18348,538.639,649.768,
1.31859,139.51,239.915,239.915,139.51,-0.400056,-0.660776,-0.660776,-0.400056,221.604,311.677,4.28226,-0.26072,297.605,76.8713,1.31859,-1.57557,321.582,637.33,
-0.489099,998.596,763.202,998.596,763.202,0.572819,-0.0680879,0.572819,-0.0680879,1746.48,614.531,0.266305,0.504731,2120.91,857.719,-0.489099,0.621406,2671.8,2054.5,
-0.00898476,341.129,37.8233,341.129,37.8233,1.36044,0.160884,1.36044,0.160884,314.552,256.055,2.39018,1.19956,632.535,123.624,-0.00898476,1.09988,517.436,640.872,
1.91879,34.2272,65.3618,65.3618,34.2272,1.45253,0.257793,0.257793,1.45253,38.6274,109.625,2.65338,1.19474,515.124,407.825,1.91879,-0.0609948,107.3,1407.75,
1.45733,63.7163,162.276,162.276,63.7163,0.823478,-0.727721,-0.727721,0.823478,166.509,231.589,4.58301,0.0957574,316.363,89.3036,1.45733,-0.0732687,305.224,392.186,
0.718544,52.8807,218.046,218.046,52.8807,0.280073,-0.113812,-0.113812,0.280073,166.688,217.781,3.35133,0.166262,755.035,274.731,0.718544,-0.227324,481.023,1027.7,
0.716139,100.159,181.914,181.914,100.159,-1.57272,0.701633,0.701633,-1.57272,111.993,457.808,3.71652,0.871087,469.685,109.275,0.716139,-1.2823,362.099,698.398,
1.65983,138.968,102.107,138.968,102.107,1.3608,-0.13195,1.3608,-0.13195,44.5297,306.721,2.93147,1.22885,519.344,329.605,1.65983,0.140052,189.741,1079.85,
1.8926,55.5025,93.4332,93.4332,55.5025,1.99953,0.583782,0.583782,1.99953,37.9742,181.632,3.16685,1.41575,452.72,366.541,1.8926,0.427636,89.1868,1046.67,
0.637227,166.271,168.683,168.683,166.271,1.61121,1.15301,1.15301,1.61121,51.351,339.925,2.8341,0.458207,303.708,56.3977,0.637227,2.07854,265.546,319.107,
-0.927425,302.331,249.242,302.331,249.242,-1.06846,-1.16231,-1.06846,-1.16231,157.39,529.269,2.59506,-0.0938503,438.727,59.2398,-0.927425,-0.462754,388.465,322.625,
1.11285,28.5104,78.6081,78.6081,28.5104,1.82937,0.237848,0.237848,1.82937,53.861,124.716,2.72068,1.59152,655.473,526.752,1.11285,-0.291185,135.311,1482.58,
-0.317698,56.6901,57.3935,57.3935,56.6901,-1.56158,0.396829,0.396829,-1.56158,47.5864,166.626,2.28113,1.16475,1031.98,700.885,-0.317698,0.097917,444.092,1712.83,
-0.186391,556.503,1882.55,1882.55,556.503,-0.47271,-0.509203,-0.509203,-0.47271,1482.85,1936.88,2.48125,-0.0364933,2150.77,230.621,-0.186391,0.720317,1992.52,1463.96,
-1.91782,163.717,32.5399,163.717,32.5399,0.18607,-1.19712,0.18607,-1.19712,149.957,167.195,2.09956,-1.01105,701.434,287.621,-1.91782,-1.02534,498.707,949.562,
1.32062,426.276,191.259,426.276,191.259,1.09475,0.693978,1.09475,0.693978,304.177,549.633,3.8315,0.400776,569.911,233.822,1.32062,0.0225626,760.575,570.923,
-0.407771,174.313,321.953,321.953,174.313,-0.0810437,-0.140288,-0.140288,-0.0810437,173.753,465.066,2.75244,-0.059244,311.584,89.2799,-0.407771,-0.00833704,254.39,317.358,
-0.0931615,105.402,42.0313,105.402,42.0313,-0.39046,0.501554,-0.39046,0.501554,63.4875,146.53,3.08371,-0.111094,1009,649.148,-0.0931615,-0.0777438,360.072,1623.17,
-0.170696,201.952,98.9613,201.952,98.9613,1.10763,-0.540813,1.10763,-0.540813,105.285,383.717,2.98682,0.566814,529.896,486.968,-0.170696,1.55149,53.7937,1416.5,
2.27136,92.8683,227.016,227.016,92.8683,0.0471964,0.770135,0.770135,0.0471964,230.144,246.712,1.74226,-0.722939,721.812,160.341,2.27136,0.359251,563.969,1017.95,
-1.31394,391.145,57.0249,391.145,57.0249,-0.229193,-0.617997,-0.229193,-0.617997,336.175,302.087,3.39078,-0.388804,549.445,55.8322,-1.31394,-0.405573,507.368,372.833,
-0.610702,106.852,396.932,396.932,106.852,-0.150729,-0.225025,-0.225025,-0.150729,326.807,383.704,2.39338,-0.0742959,825.531,784.706,-0.610702,0.180496,571.703,1646.38,
0.752041,41.2835,85.5103,85.5103,41.2835,-0.0371993,-1.50357,-1.50357,-0.0371993,49.262,150.672,2.77437,-1.46638,553.995,402.791,0.752041,-1.56285,153.481,1661.56,
0.485767,68.0631,80.8298,80.8298,68.0631,0.750011,1.36711,1.36711,0.750011,13.835,155.371,3.0697,-0.617096,693.05,286.459,0.485767,1.34154,413.272,977.451,
-0.557353,36.7568,250.483,250.483,36.7568,-1.1498,0.0229198,0.0229198,-1.1498,213.731,225.848,3.12756,1.12688,849.372,286.346,-0.557353,0.0915963,818.752,859.99,
-1.96547,211.596,85.4077,211.596,85.4077,0.946743,-0.567462,0.946743,-0.567462,237.553,285.942,1.44976,0.379281,387.787,293.727,-1.96547,-0.920133,265.831,728.282,
-0.273361,84.5157,44.108,84.5157,44.108,-1.70566,0.951658,-1.70566,0.951658,78.004,237.522,1.98547,0.754002,224.966,224.627,-0.273361,-2.17233,44.2873,674.288,
2.3287,312.055,74.3842,312.055,74.3842,-0.0511893,-0.985246,-0.0511893,-0.985246,254.587,326.019,2.53331,-0.934057,194.565,88.4165,2.3287,-0.039562,152.065,457.906,
0.456301,51.0856,375.151,375.151,51.0856,1.30326,2.06208,2.06208,1.30326,340.76,277.732,2.3609,-0.758819,735.299,113.831,0.456301,0.715952,742.156,420.26,
-1.10412,42.3749,30.9302,42.3749,30.9302,-1.62355,0.802766,-1.62355,0.802766,53.0385,122.017,1.54761,0.820787,596.367,237.334,-1.10412,1.0104,363.935,1214.67,
-0.994792,167.97,65.5213,167.97,65.5213,1.26155,-1.37034,1.26155,-1.37034,117.295,415.355,2.59018,-0.108797,308.227,85.8918,-0.994792,1.57119,239.132,626.219,
0.181453,52.1435,1205.94,1205.94,52.1435,0.647301,0.306287,0.306287,0.647301,1154.75,506.676,2.95468,0.341014,1194.88,764.871,0.181453,1.0398,1939.76,913.091,
-1.30199,137.339,54.2575,137.339,54.2575,-1.07266,0.885753,-1.07266,0.885753,136.737,238.7,4.50224,0.186903,702.897,662.779,-1.30199,-0.319103,93.3125,1531.32,
0.293177,128.339,390.518,390.518,128.339,0.656793,0.767243,0.767243,0.656793,274.649,440.9,2.77405,-0.11045,403.963,361.208,0.293177,0.961455,762.871,277.054,
1.92774,172.733,902.677,902.677,172.733,-0.613341,0.469771,0.469771,-0.613341,885.997,756.986,1.76333,0.143571,992.105,168.057,1.92774,-0.639828,833.532,1583.65,
-0.0971376,183.564,71.4453,183.564,71.4453,1.25883,0.247046,1.25883,0.247046,187.375,211.025,1.71198,1.01179,1132.78,30.9697,-0.0971376,1.69979,1110.01,524.099,
-1.95726,41.0254,56.2452,56.2452,41.0254,1.36856,-2.2283,-2.2283,1.36856,33.5023,296.602,2.50982,-0.859737,172.707,39.0228,-1.95726,1.91852,134.291,582.441,
-0.623787,102.546,440.4,440.4,102.546,2.23195,-0.168064,-0.168064,2.23195,462.736,701.617,1.46368,2.06389,1156.31,222.754,-0.623787,1.55533,1126.45,1557.21,
-1.27704,781.473,32.3027,781.473,32.3027,-0.762807,-0.149222,-0.762807,-0.149222,761.169,304.4,2.26668,0.613585,1084.27,604.94,-1.27704,0.345313,1047.31,1974.52,
0.494326,379.078,566.992,566.992,379.078,-0.863953,-1.30178,-1.30178,-0.863953,483.667,838.438,2.1388,-0.437827,631.077,52.1021,0.494326,-1.57162,606.485,545.792,
0.994141,360.001,70.7211,360.001,70.7211,0.980465,1.35625,0.980465,1.35625,289.84,324.272,3.25455,-0.375787,438.459,258.715,0.994141,0.879272,185.876,673.712,
-0.160215,116.578,52.6657,116.578,52.6657,1.9293,2.15034,1.9293,2.15034,133.059,106.018,4.82179,-0.221042,463.785,277.685,-0.160215,1.74998,231.857,1066.92,
0.0962521,90.2582,88.886,90.2582,88.886,0.688359,0.165979,0.688359,0.165979,58.5748,175.787,2.47557,0.52238,810.935,598.3,0.0962521,-0.216179,352.932,1382.69,
1.64072,35.2136,58.6356,58.6356,35.2136,1.27927,-1.2728,-1.2728,1.27927,24.116,175.374,3.0151,0.00647485,685.364,591.846,1.64072,-1.47065,94.2701,3152.66,
-0.649796,204.459,216.457,216.457,204.459,1.44939,-0.241263,-0.241263,1.44939,60.8255,577.167,3.426,1.20812,203.637,149.877,-0.649796,1.81368,56.5247,649.918,
-0.444531,145.932,193.653,193.653,145.932,0.42037,-0.772472,-0.772472,0.42037,326.917,231.633,0.553641,-0.352102,608.741,240.554,-0.444531,1.30041,656.936,932.539,
0.349383,121.342,175.753,175.753,121.342,1.38194,-0.630047,-0.630047,1.38194,136.047,435.243,4.02378,0.751895,634.072,342.778,0.349383,0.842765,418.838,913.106,
-0.381304,83.8476,37.277,83.8476,37.277,-0.761423,-0.131572,-0.761423,-0.131572,46.5736,117.404,3.13207,0.629851,342.787,155.202,-0.381304,-0.49211,196.814,458.56,
-0.488197,900.636,215.266,900.636,215.266,-0.332018,-1.04356,-0.332018,-1.04356,836.409,805,1.99021,-0.711538,2680.07,782.232,-0.488197,-0.322998,1902.33,2977.12,
-1.16623,40.012,135.209,135.209,40.012,1.45521,-2.13263,-2.13263,1.45521,96.6983,454.186,3.37285,-0.677421,291.179,50.6328,-1.16623,0.553772,241.284,338.396,
0.758168,108.922,145.872,145.872,108.922,0.329248,0.96044,0.96044,0.329248,45.8675,263.361,3.35761,-0.631192,437.448,81.5178,0.758168,0.903355,361.202,374.148,
0.203764,212.162,54.5822,212.162,54.5822,-1.64388,0.438139,-1.64388,0.438139,185.285,328.613,4.08151,1.20574,248.874,186.27,0.203764,-2.34221,357.054,751.595,
-1.646,74.3604,535.621,535.621,74.3604,0.427864,-0.662018,-0.662018,0.427864,502.417,414.533,2.09683,-0.234154,1274.95,184.737,-1.646,1.52599,1413.34,2311.14,
-1.00024,68.1869,911.727,911.727,68.1869,0.115214,0.5908,0.5908,0.115214,846.173,508.478,2.87325,-0.475586,608.89,122.835,-1.00024,-0.364674,706.484,261.28,
0.604703,113.261,87.1301,113.261,87.1301,0.434247,-0.485654,0.434247,-0.485654,64.009,212.169,2.54456,-0.0514069,844.042,359.718,0.604703,-0.488133,497.728,1284.6,
-0.399717,302.148,431.382,431.382,302.148,-2.06679,0.620764,0.620764,-2.06679,313.069,1450.41,3.95354,1.44603,2662.66,775.799,-0.399717,0.775786,1984.96,3363.48,
-1.1282,24.2496,68.8826,68.8826,24.2496,-0.260915,1.36735,1.36735,-0.260915,47.797,109.026,2.72005,-1.10643,301.738,93.3337,-1.1282,0.652858,218.949,473.734,
2.12826,99.2228,96.0248,99.2228,96.0248,1.72925,0.275866,1.72925,0.275866,75.0684,237.517,2.35295,1.45339,710.367,447.969,2.12826,0.220566,277.115,1685.65,
-1.14846,44.1184,197.554,197.554,44.1184,0.33175,-0.519287,-0.519287,0.33175,229.579,111.365,0.832475,-0.187537,710.63,223.903,-1.14846,0.312773,688.548,896.934,
0.442655,42.0825,778.863,778.863,42.0825,-1.34762,-1.20111,-1.20111,-1.34762,742.407,351.41,2.63222,0.146514,496.066,247.446,0.442655,-0.723017,599.983,617.309,
