eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-1.0194,161.361,272.249,272.249,161.361,-1.42996,-2.01707,-2.01707,-1.42996,124.359,433.746,2.87219,-0.587111,359.385,207.968,-1.0194,-2.16136,197.123,627.817,
-2.23829,159.853,435.571,435.571,159.853,-0.478293,0.295366,0.295366,-0.478293,288.33,561.42,2.82057,0.182928,306.579,91.735,-2.23829,0.731379,215.152,778.638,
-0.318007,186.677,32.6212,186.677,32.6212,2.35673,-1.47958,2.35673,-1.47958,170.258,537.9,2.17556,0.877149,231.46,106.35,-0.318007,1.98142,280.784,484.081,
-0.922958,44.7948,48.7073,48.7073,44.7948,2.64875,-1.14302,-1.14302,2.64875,34.3274,316.197,2.3942,1.50573,300.39,73.377,-0.922958,1.71619,228.637,595.187,
1.68893,137.565,24.6811,137.565,24.6811,-1.15417,0.797962,-1.15417,0.797962,114.177,175.766,2.84638,0.356205,229.036,94.0091,1.68893,-2.05509,258.631,951.81,
-1.18919,49.3489,310.166,310.166,49.3489,-0.643142,0.272558,0.272558,-0.643142,261.048,273.609,3.05279,0.370584,735.833,262.941,-1.18919,0.67962,474.016,1300.6,
1.70564,49.7177,137.429,137.429,49.7177,1.30981,0.929885,0.929885,1.30981,89.9927,167.103,2.89738,0.379924,295.76,167.33,1.70564,-0.908549,309.575,836.539,
1.52644,43.3257,26.52,43.3257,26.52,1.00324,0.439385,1.00324,0.439385,55.6646,46.4222,1.34338,0.563856,779.045,268.634,1.52644,0.242837,597.394,1076.04,
-0.352718,30.8489,62.2522,62.2522,30.8489,1.46196,-1.0569,-1.0569,1.46196,73.9321,152.828,1.40366,0.405053,381.522,277.933,-0.352718,1.53485,134.098,960.881,
-0.0786847,39.8351,109.311,109.311,39.8351,0.986369,0.995261,0.995261,0.986369,83.5718,123.534,2.42231,-0.00889204,978.884,410.497,-0.0786847,1.30085,568.396,1581.79,
-0.807954,529.428,140.138,529.428,140.138,0.103706,0.897811,0.103706,0.897811,669.562,222.04,0.0078751,-0.794105,763.161,67.7104,-0.807954,1.11896,738.614,636.272,
-0.885361,258.531,198.191,258.531,198.191,-1.27106,-0.184499,-1.27106,-0.184499,83.174,518.035,2.88802,1.08656,325.989,250.227,-0.885361,0.329453,75.7646,680.343,
0.474263,27.7889,98.3658,98.3658,27.7889,-2.13067,0.254528,0.254528,-2.13067,71.664,187.757,3.38,1.87614,517.972,139.754,0.474263,-0.866099,390.304,657.466,
-0.355499,82.599,71.0678,82.599,71.0678,1.39857,-0.46653,1.39857,-0.46653,54.8468,218.347,2.4266,0.93204,544.541,57.9025,-0.355499,1.31509,493.982,480.239,
-1.30061,283.427,24.5403,283.427,24.5403,2.06708,0.672558,2.06708,0.672558,276.456,185.151,1.9006,1.39452,329.166,41.7129,-1.30061,-0.990203,324.42,188.004,
1.61094,26.4404,138.048,138.048,26.4404,2.30933,-0.154101,-0.154101,2.30933,113.756,223.599,3.50792,2.15523,744.897,143.551,1.61094,0.36866,602.735,803.445,
1.32885,22.5972,62.5214,62.5214,22.5972,2.14766,0.163284,0.163284,2.14766,40.1341,115.241,3.03249,1.98438,435.712,195.416,1.32885,-0.274575,257.987,775.964,
1.62377,64.1463,168.709,168.709,64.1463,1.59387,-0.175904,-0.175904,1.59387,138.968,280.409,2.23051,1.41796,371.472,313.251,1.62377,-0.554897,58.9279,1128.82,
1.26341,163.133,145.681,163.133,145.681,0.183494,0.607754,0.183494,0.607754,194.269,248.935,4.49837,-0.42426,480.798,213.771,1.26341,1.49495,619.993,335.951,
0.522011,117.054,86.1251,117.054,86.1251,0.828199,1.31673,0.828199,1.31673,201.256,56.8527,0.278699,-0.488529,743.722,535.628,0.522011,0.535771,965.788,844.795,
-0.759759,158.87,38.284,158.87,38.284,-0.289989,0.450502,-0.289989,0.450502,120.887,166.573,3.03229,-0.160513,488.034,140.013,-0.759759,-0.776015,514.336,360.973,
0.839237,104.74,1385.75,1385.75,104.74,0.898758,0.581821,0.581821,0.898758,1346.57,650.392,1.98948,0.316937,1302.99,121.617,0.839237,0.363126,1415.7,260.777,
-1.26748,312.097,319.551,319.551,312.097,-1.52514,-0.648574,-0.648574,-1.52514,19.8455,693.001,3.19984,0.876566,141.756,125.326,-1.26748,-1.96663,52.0475,281.022,
-0.707288,29.5012,128.835,128.835,29.5012,-1.07165,1.70891,1.70891,-1.07165,103.618,261.279,2.65865,-0.637261,171.328,131.963,-0.707288,1.36756,40.235,478.072,
-0.722384,29.3884,73.5568,73.5568,29.3884,0.924409,-1.62473,-1.62473,0.924409,98.464,156.236,0.657965,-0.700326,136.745,87.4764,-0.722384,2.30319,53.0975,521.644,
-1.8914,28.5564,209.066,209.066,28.5564,-2.06184,-1.65698,-1.65698,-2.06184,192.551,142.76,2.24436,0.404864,807.673,226.15,-1.8914,-1.80296,595.71,849.918,
-1.00871,103.702,222.745,222.745,103.702,-1.09226,-0.550286,-0.550286,-1.09226,158.686,297.219,3.84648,0.541976,538.958,46.7987,-1.00871,-1.517,497.41,321.39,
-1.68883,111.96,28.5906,111.96,28.5906,0.649113,-0.654078,0.649113,-0.654078,83.3929,138.024,3.10644,-0.0049643,195.849,36.6862,-1.68883,1.70321,198.796,463.411,
-1.18815,172.563,39.932,172.563,39.932,1.14335,-1.31073,1.14335,-1.31073,150.778,299.016,2.24828,-0.167378,143.257,82.0933,-1.18815,0.390937,88.8611,281.471,
-1.06476,304.687,42.2304,304.687,42.2304,-1.94501,0.160403,-1.94501,0.160403,264.255,363.317,2.86942,1.78461,53.356,52.9888,-1.06476,-2.31,53.4748,116.653,
-1.06997,59.1856,197.287,197.287,59.1856,1.79821,-0.917902,-0.917902,1.79821,138.103,447.986,3.13569,0.88031,56.3085,50.4374,-1.06997,1.13242,17.1343,178.47,
0.835508,70.8287,86.7908,86.7908,70.8287,0.95356,1.92051,1.92051,0.95356,46.6236,169.941,3.70785,-0.966954,572.306,55.7817,0.835508,1.98134,529.148,402.85,
0.113334,108.291,100.169,108.291,100.169,0.571316,1.04177,0.571316,1.04177,48.2487,208.741,3.60231,-0.470457,638.514,401.575,0.113334,0.547741,237.717,1041.32,
1.99998,70.798,158.539,158.539,70.798,-1.85843,0.913769,0.913769,-1.85843,117.906,443.243,2.37989,0.944658,177.573,52.5822,1.99998,-1.339,125.207,531.663,
0.399822,85.1885,28.7849,85.1885,28.7849,-0.656245,1.16145,-0.656245,1.16145,59.3246,141.647,2.76814,-0.505203,414.649,98.2234,0.399822,-0.737772,318.348,470.075,
0.12304,81.4024,243.141,243.141,81.4024,-1.47942,0.369534,0.369534,-1.47942,170.224,406.973,3.52111,1.10988,64.4907,60.9387,0.12304,-1.25508,92.0876,127.207,
-0.0435099,139.382,375.791,375.791,139.382,0.722549,0.72865,0.72865,0.722549,281.297,431.599,2.46254,-0.00610086,553.737,135.083,-0.0435099,0.11369,623.566,310.64,
1.81173,65.2287,295.11,295.11,65.2287,2.41608,-1.14235,-1.14235,2.41608,230.344,845.371,3.0363,1.27373,159.027,53.5394,1.81173,-1.11897,112.828,419.29,
-0.827928,27.6231,238.588,238.588,27.6231,-0.167347,0.581526,0.581526,-0.167347,212.532,171.961,2.82294,-0.414179,902.52,356.003,-0.827928,-0.101769,682.695,1150.75,
1.77026,127.528,20.1972,127.528,20.1972,-0.154601,1.09352,-0.154601,1.09352,117.078,112.591,4.09928,-0.93892,170.576,103.517,1.77026,-0.857905,68.6521,530.327,
-2.04621,77.3636,120.458,120.458,77.3636,-1.30786,0.919219,0.919219,-1.30786,70.8638,320.768,2.55029,0.388643,138.739,77.3889,-2.04621,0.867938,100.987,462.536,
1.1676,40.3772,32.566,40.3772,32.566,-1.21597,1.29383,-1.21597,1.29383,25.8381,135.304,3.83458,-0.0778631,172.328,113.851,1.1676,-2.38274,76.7614,849.62,
-1.01186,327.14,127.589,327.14,127.589,-1.37587,0.513644,-1.37587,0.513644,211.616,600.818,3.48807,0.862228,181.316,110.851,-1.01186,1.13584,91.2971,460.779,
0.772866,214.894,98.2485,214.894,98.2485,0.982765,-0.986327,0.982765,-0.986327,170.726,425.31,2.25486,-0.00356212,299.413,257.919,0.772866,-0.183188,188.108,597.112,
-1.72136,77.1317,237.014,237.014,77.1317,0.497972,-1.30168,-1.30168,0.497972,161.656,386.747,3.31843,-0.803711,229.126,194.588,-1.72136,-0.164435,40.3918,557.16,
-1.79112,28.9312,148.744,148.744,28.9312,-0.835334,0.99904,0.99904,-0.835334,145.958,171.142,1.76467,-0.163706,175.612,40.9321,-1.79112,1.09511,160.215,369.689,
0.972661,300.482,51.9766,300.482,51.9766,-0.585661,1.68387,-0.585661,1.68387,258.044,423.227,2.57796,-1.09821,346.287,54.3888,0.972661,0.805266,396.245,66.804,
-1.69696,36.0383,281.764,281.764,36.0383,-1.49328,-0.615669,-0.615669,-1.49328,271.759,188.365,1.91416,0.877608,723.376,66.254,-1.69696,-0.84518,674.859,469.304,
-0.0388362,90.7278,125.636,125.636,90.7278,-0.38456,-0.242777,-0.242777,-0.38456,68.4508,205.808,3.70034,0.141782,690.569,60.2563,-0.0388362,-0.514687,634.045,436.876,
1.89285,84.75,24.1296,84.75,24.1296,1.33937,-0.716054,1.33937,-0.716054,60.8351,142.468,3.25459,0.623314,563.328,185.85,1.89285,-0.39878,382.545,1124.95,
-0.18293,40.0242,113.924,113.924,40.0242,-0.316254,0.390406,0.390406,-0.316254,81.609,139.332,2.62303,-0.0741524,782.786,80.4071,-0.18293,-0.0353324,715.621,503.599,
-0.336025,80.1035,367.714,367.714,80.1035,-1.34693,0.0882059,0.0882059,-1.34693,389.821,346.989,4.88865,1.25872,486.843,386.681,-0.336025,-0.132364,508.764,723.013,
-0.186836,326.876,35.0404,326.876,35.0404,-0.27339,0.481235,-0.27339,0.481235,352.346,116.935,0.793155,-0.207845,867.66,151.512,-0.186836,0.711962,716.381,799.866,
1.54216,27.631,206.269,206.269,27.631,1.66404,-0.870048,-0.870048,1.66404,195.214,278.379,2.04468,0.793991,1053.19,735.512,1.54216,-1.27666,397.281,3814.01,
0.294678,254.693,44.7542,254.693,44.7542,1.71677,1.0446,1.71677,1.0446,211.836,223.922,3.40734,0.672164,401.222,46.0553,0.294678,1.7431,364.986,342.635,
-0.29315,244.542,50.6665,244.542,50.6665,-0.333482,-0.170766,-0.333482,-0.170766,252.856,153.431,1.50747,0.162717,266.831,132.789,-0.29315,1.09901,198.779,448.836,
-0.253917,42.373,417.32,417.32,42.373,0.301626,-1.21315,-1.21315,0.301626,428.382,277.052,1.35538,-0.911526,764.296,50.8622,-0.253917,-0.999262,762.746,330.415,
-1.83807,31.0591,56.3772,56.3772,31.0591,-0.475877,-2.15473,-2.15473,-0.475877,27.6141,114.419,3.40581,-1.67886,300.719,77.7957,-1.83807,-0.195838,248.615,403.015,
1.61395,257.81,172.506,257.81,172.506,0.510563,1.0163,0.510563,1.0163,85.3037,435.333,3.14293,-0.505734,273.419,222.59,1.61395,1.10756,383.786,340.858,
1.71867,29.5711,189.317,189.317,29.5711,-0.404569,1.23734,1.23734,-0.404569,165.391,198.395,3.72229,-0.832771,276.713,177.026,1.71867,-0.3019,106.22,689.33,
0.882616,201.765,28.1909,201.765,28.1909,1.57084,-1.13758,1.57084,-1.13758,212.938,286.166,1.22659,0.433261,173.226,153.872,0.882616,-1.32031,59.2849,543.907,
-1.81916,53.1575,75.9581,75.9581,53.1575,-1.11031,0.599438,0.599438,-1.11031,31.6555,175.051,3.48891,0.510874,291.539,181.367,-1.81916,1.15873,111.4,1071.15,
0.654916,43.9099,173.074,173.074,43.9099,1.8894,-0.285979,-0.285979,1.8894,209.06,236.555,0.679468,1.60342,484.272,119.461,0.654916,2.21273,382.282,624.458,
-0.716876,77.2988,257.799,257.799,77.2988,1.0888,-0.735891,-0.735891,1.0888,185.44,405.991,3.44395,0.352905,175.6,142.832,-0.716876,0.794157,34.4811,413.161,
0.756952,234.685,44.6901,234.685,44.6901,1.69783,0.276823,1.69783,0.276823,202.333,249.204,3.83474,1.42101,545.72,336.728,0.756952,1.16857,209.957,885.484,
0.439058,83.7147,113.941,113.941,83.7147,0.833825,-0.0407164,-0.0407164,0.833825,55.1284,209.287,2.66504,0.793109,713.056,499.475,0.439058,0.397934,214.554,1206.63,
-0.993775,164.111,77.9482,164.111,77.9482,2.25929,-1.29258,2.25929,-1.29258,117.269,682.491,3.86029,0.966712,211.159,78.856,-0.993775,1.59604,132.941,506.463,
-2.22018,149.391,140.289,149.391,140.289,-2.02967,-0.50365,-2.02967,-0.50365,10.1138,377.962,3.17205,1.52602,373.197,246.581,-2.22018,-0.526696,144.022,835.531,
1.08929,41.4093,172.614,172.614,41.4093,1.12941,0.158645,0.158645,1.12941,147.977,176.609,2.30833,0.970762,404.966,161.434,1.08929,0.201355,260.399,555.496,
-1.90484,90.8446,408.296,408.296,90.8446,-0.849828,-1.23612,-1.23612,-0.849828,321.141,389.376,2.88889,-0.38629,48.3109,39.6831,-1.90484,-0.419996,48.1068,103.643,
-0.091035,158.764,91.7137,158.764,91.7137,-0.371054,-2.00305,-0.371054,-2.00305,68.8054,325.877,3.26964,-1.63199,794.654,484.73,-0.091035,-2.36223,310.568,2135.4,
-0.470421,61.9496,69.0431,69.0431,61.9496,-1.04242,-1.87306,-1.87306,-1.04242,12.0131,141.914,2.99321,-0.830636,626.296,505.151,-0.470421,-1.60256,202.302,1311.73,
0.929389,55.9403,174.724,174.724,55.9403,0.623923,-1.19021,-1.19021,0.623923,119.566,284.475,3.27986,-0.566284,264.447,126.761,0.929389,-1.07592,139.303,567.469,
-0.737767,258.008,42.8391,258.008,42.8391,-0.649167,0.619031,-0.649167,0.619031,241.843,228.716,2.03591,0.030136,443.559,372.447,-0.737767,-1.05468,305.996,768.096,
0.0674119,164.621,44.1797,164.621,44.1797,2.47895,2.41647,2.47895,2.41647,205.27,38.6032,0.452155,0.0624801,420.882,149.456,0.0674119,0.39751,308.654,486.96,
-1.95546,34.5584,34.7572,34.7572,34.5584,2.15738,-1.58065,-1.58065,2.15738,50.2176,224.445,1.52105,0.576732,263.405,65.2243,-1.95546,1.98912,207.901,958.915,
0.663466,311.776,26.9202,311.776,26.9202,0.409002,-1.78186,0.409002,-1.78186,313.95,274.52,1.53291,-1.37286,930.911,68.7816,0.663466,-1.42081,893.353,773.396,
0.303829,150.077,133.722,150.077,133.722,-0.240271,0.323321,-0.240271,0.323321,55.1014,289.914,2.76799,-0.0830504,612.314,290.687,0.303829,0.672423,321.67,858.832,
-0.615294,82.1692,143.206,143.206,82.1692,-1.10889,-0.0558762,-0.0558762,-1.10889,90.6606,238.482,2.51333,1.05302,834.099,97.2066,-0.615294,-0.616633,737.193,575.35,
0.564638,21.5152,398.409,398.409,21.5152,1.05848,1.02076,1.02076,1.05848,384.206,169.513,2.31227,0.0377139,405.819,328.668,0.564638,1.24761,554.606,560.695,
0.717306,227.875,64.4636,227.875,64.4636,0.548531,-1.64976,0.548531,-1.64976,165.001,403.528,2.95278,-1.10122,127.721,103.073,0.717306,-2.0056,193.402,437.033,
1.88199,152.782,174.465,174.465,152.782,1.78844,1.13972,1.13972,1.78844,116.156,324.369,3.85562,0.648725,587.887,356.307,1.88199,1.04789,271.794,991.551,
-0.478514,24.7011,158.181,158.181,24.7011,-2.1322,0.772055,0.772055,-2.1322,173.875,258.701,5.34194,1.36014,296.418,68.105,-0.478514,-1.15418,347.306,154.183,
0.962159,38.4487,274.382,274.382,38.4487,0.552814,0.820474,0.820474,0.552814,236.759,206.321,2.94889,-0.26766,824.738,291.593,0.962159,0.745456,555.287,988.119,
-1.65353,46.7192,49.6185,49.6185,46.7192,-2.34858,2.26758,2.26758,-2.34858,56.7991,485.609,1.88175,0.0810027,156.737,130.432,-1.65353,1.7605,206.34,788.492,
-0.505728,95.0083,375.099,375.099,95.0083,-1.07851,-0.978464,-0.978464,-1.07851,280.143,377.991,3.11268,0.100048,558.507,121.593,-0.505728,-1.61182,436.915,614.446,
-0.872273,108.342,195.546,195.546,108.342,0.911152,-1.44339,-1.44339,0.911152,130.549,508.037,2.46107,-0.532235,135.937,56.1337,-0.872273,1.63246,80.3758,330.973,
-1.48262,61.4864,92.9093,92.9093,61.4864,-1.10871,0.319715,0.319715,-1.10871,47.8384,187.956,2.6597,0.788993,503.896,248.851,-1.48262,0.930193,255.045,1293.76,
1.19986,143.248,177.577,177.577,143.248,1.27729,0.816565,0.816565,1.27729,268.116,191.151,5.11283,0.460724,608.823,186.263,1.19986,0.862749,511.165,622.227,
-0.956692,254.789,109.83,254.789,109.83,-1.67791,-1.3823,-1.67791,-1.3823,181.674,320.008,3.80852,0.295612,470.756,293.473,-0.956692,-0.982178,389.636,657.728,
-0.682376,22.51,413.501,413.501,22.51,-2.41734,-0.186143,-0.186143,-2.41734,435.18,264.147,0.279752,2.2312,545.081,99.8627,-0.682376,-0.817484,498.863,422.735,
-1.71323,100.778,31.4915,100.778,31.4915,0.644006,-1.22841,0.644006,-1.22841,94.4575,152.824,1.92908,-0.584408,127.82,91.3409,-1.71323,0.0428146,50.1707,303.404,
-1.27816,74.4094,79.5177,79.5177,74.4094,-0.484593,1.03787,1.03787,-0.484593,9.27965,200.461,3.24235,-0.553279,215.317,58.8579,-1.27816,-0.427875,206.35,207.683,
-1.6911,357.437,99.1483,357.437,99.1483,-0.559857,-0.123595,-0.559857,-0.123595,298.038,355.663,2.32954,0.436262,221.687,64.726,-1.6911,0.0392968,252.4,271.387,
-1.60129,91.7363,289.859,289.859,91.7363,-1.43558,1.29119,1.29119,-1.43558,198.133,679.2,3.12911,0.144386,171.915,109.105,-1.60129,1.57158,158.981,683.308,
-0.513037,140.777,229.68,229.68,140.777,-0.234899,-0.12396,-0.12396,-0.234899,145.575,341.239,2.489,0.110939,497.513,60.3341,-0.513037,-0.087502,448.134,341.119,
-1.02314,126.284,77.6374,126.284,77.6374,-0.722945,-1.17222,-0.722945,-1.17222,86.6919,189.95,3.88316,-0.44927,757.263,154.054,-1.02314,-0.950199,620.392,670.054,
-1.27849,24.2414,109.283,109.283,24.2414,1.07066,-1.02199,-1.02199,1.07066,87.3556,163.406,2.75105,0.0486695,121.745,111.433,-1.27849,1.54929,32.3073,506.702,
-2.38867,219.459,161.11,219.459,161.11,-2.54967,0.683353,-2.54967,0.683353,92.5473,981.563,3.52599,1.86632,192.217,143.12,-2.38867,0.504662,118.069,739.726,
1.26806,65.0852,414.138,414.138,65.0852,0.976713,-0.635653,-0.635653,0.976713,357.335,434.281,2.67139,0.34106,776.804,117.134,1.26806,-0.0810869,660.04,757.186,
-1.11319,148.716,151.994,151.994,148.716,-1.11445,-1.01395,-1.01395,-1.11445,26.9612,299.881,2.96336,0.100502,622.782,578.405,-1.11319,-1.38165,45.1929,1219.69,
-1.62969,39.4458,67.0578,67.0578,39.4458,-2.13573,0.199048,0.199048,-2.13573,32.3622,180.495,2.81192,1.93668,463.251,341.509,-1.62969,0.85911,141.596,1494.41,
2.33608,29.2487,26.3597,29.2487,26.3597,-1.9528,1.35519,-1.9528,1.35519,13.1464,149.923,2.6755,0.597617,141.773,55.0424,2.33608,-2.29026,97.5312,900.514,
0.978133,146.603,76.837,146.603,76.837,0.492547,1.06693,0.492547,1.06693,95.7361,211.14,3.76956,-0.574381,576.33,350.316,0.978133,1.24715,242.165,909.502,
-1.80098,34.2394,105.206,105.206,34.2394,-2.18154,-0.319202,-0.319202,-2.18154,80.5999,171.748,2.49365,1.86234,559.192,364.226,-1.80098,-0.755122,199.756,1034.64,
-0.255195,177.601,503.142,503.142,177.601,-0.646265,1.20919,1.20919,-0.646265,325.543,874.131,3.14497,-0.562926,335.06,113.308,-0.255195,-1.35621,370.674,338.633,
2.09045,56.218,139.499,139.499,56.218,1.12049,-0.851055,-0.851055,1.12049,91.4395,267.719,2.71197,0.269432,258.33,53.0186,2.09045,-0.745137,240,498.036,
-1.75725,39.8466,63.6849,63.6849,39.8466,0.761157,0.55803,0.55803,0.761157,100.225,27.9082,0.52115,0.203127,675.275,445.328,-1.75725,0.951981,240.182,2266.78,
-1.7689,124.736,182.825,182.825,124.736,1.15776,-0.762423,-0.762423,1.15776,283.141,357.405,0.817936,0.395339,590.18,147.441,-1.7689,0.54989,445.921,1034.24,
1.04797,106.671,122.009,122.009,106.671,0.785164,-0.977579,-0.977579,0.785164,84.9209,311.677,3.89115,-0.192415,226.036,109.676,1.04797,-0.847518,143.729,461.044,
0.00555633,280.697,31.5764,280.697,31.5764,0.398487,-0.491488,0.398487,-0.491488,253.614,201.72,3.65194,-0.0930011,547.575,195.908,0.00555633,-0.416688,351.859,671.914,
-0.294493,85.1344,515.329,515.329,85.1344,-0.992291,0.224955,0.224955,-0.992291,575.443,320.718,0.843718,0.767336,1099.54,161.227,-0.294493,-0.456877,1025.58,752.322,
0.296338,270.244,53.7391,270.244,53.7391,0.69522,-0.325659,0.69522,-0.325659,221.592,268.995,2.7473,0.369561,445.678,90.2367,0.296338,2.11581,466.177,494.341,
1.3051,208.305,445.699,445.699,208.305,1.37807,0.634106,0.634106,1.37807,246.896,648.51,3.36469,0.74396,227.774,105.519,1.3051,1.04622,123.757,312.938,
0.816436,20.3691,41.1402,41.1402,20.3691,2.00965,-2.11067,-2.11067,2.00965,36.1774,228.943,2.06747,-0.10102,495.198,42.5634,0.816436,-1.6307,480.982,515.231,
1.52471,72.2933,88.442,88.442,72.2933,-1.86178,0.635562,0.635562,-1.86178,41.976,299.162,2.65217,1.22622,180.321,120.551,1.52471,-1.23367,142.482,610.166,
0.498567,183.508,682.74,682.74,183.508,0.0834523,-1.06866,-1.06866,0.0834523,758.981,599.888,1.26162,-0.985207,1028.41,281.879,0.498567,1.50613,768.577,1203.06,
1.11098,25.1122,81.3214,81.3214,25.1122,2.07489,-0.76011,-0.76011,2.07489,58.7317,196.706,2.76253,1.31478,723.855,496.377,1.11098,-0.645135,228.583,1696.18,
0.550236,219.354,73.965,219.354,73.965,0.526712,1.16151,0.526712,1.16151,276.553,127.729,0.787583,-0.634798,1239.05,99.3038,0.550236,1.85387,1141.46,853.923,
0.336257,166.552,211.771,211.771,166.552,-0.114812,0.370961,0.370961,-0.114812,65.6578,383.804,3.39576,-0.256149,569.248,33.7167,0.336257,0.247142,547.02,265.502,
2.11106,254.044,103.254,254.044,103.254,1.08549,-0.74835,1.08549,-0.74835,260.421,419.193,1.71195,0.337142,444.813,300.932,2.11106,-1.30757,304.977,2070.78,
-0.328955,95.9463,138.542,138.542,95.9463,-0.612755,-0.866145,-0.866145,-0.612755,154.523,178.789,1.74173,-0.25339,562.146,505.334,-0.328955,-1.49912,235.608,1247.47,
1.89859,115.837,31.6257,115.837,31.6257,2.05151,-0.175032,2.05151,-0.175032,144.786,166.74,0.466294,1.87648,239.075,60.83,1.89859,-2.26037,178.559,979.921,
-1.53286,122.575,109.336,122.575,109.336,-2.05944,-1.49692,-2.05944,-1.49692,44.5172,236.97,3.51083,0.562521,691.289,332.846,-1.53286,-1.2697,361.582,971.259,
-0.373284,446.813,140.394,446.813,140.394,-0.694218,0.224558,-0.694218,0.224558,311.428,551.915,3.36417,0.46966,227.313,140.494,-0.373284,-1.13273,94.3013,384.487,
-1.63819,95.7989,115.744,115.744,95.7989,-1.41037,1.79982,1.79982,-1.41037,25.8012,545.126,2.986,-0.389453,104.055,85.884,-1.63819,1.07748,87.9394,382.59,
1.54626,186.383,102.003,186.383,102.003,1.9629,0.553267,1.9629,0.553267,263.711,241.008,0.874046,1.40963,344.605,309.083,1.54626,0.419257,165.546,746.389,
2.01684,81.6458,93.9224,93.9224,81.6458,1.61756,0.726141,0.726141,1.61756,17.3191,192.437,3.00198,0.891422,623.811,510.069,2.01684,0.751169,119.621,1361.33,
1.49815,387.141,141.36,387.141,141.36,0.669922,1.37647,0.669922,1.37647,267.732,485.91,2.68376,-0.706545,677.085,414.904,1.49815,1.70121,913.327,613.782,
1.23294,49.4242,70.1069,70.1069,49.4242,1.72314,0.943963,0.943963,1.72314,21.1335,126.702,3.21537,0.779173,367.676,139.377,1.23294,0.44348,245.977,482.799,
0.141857,543.914,454.044,543.914,454.044,0.567903,-0.498313,0.567903,-0.498313,97.8983,1137.85,3.06344,0.0695908,166.111,88.4418,0.141857,-0.158074,94.5063,239.949,
-0.364922,98.6448,212.671,212.671,98.6448,-0.703128,0.788616,0.788616,-0.703128,121.746,371.626,3.43721,-0.0854876,372.733,220.927,-0.364922,0.894303,204.817,679.879,
-1.12154,36.4717,109.735,109.735,36.4717,-1.42991,-0.357239,-0.357239,-1.42991,78.4035,142.454,3.58662,1.07267,1004.19,354.753,-1.12154,-0.379901,663.074,1275.14,
0.415447,76.0118,578.739,578.739,76.0118,0.14665,0.693953,0.693953,0.14665,521.666,412.398,2.46464,-0.547302,177.071,48.1258,0.415447,-2.41004,206.122,368.731,
-0.146324,230.283,68.5377,230.283,68.5377,1.11644,-0.179453,1.11644,-0.179453,165.41,303.911,3.41808,0.936992,425.97,33.3944,-0.146324,2.02396,396.163,390.643,
-0.595125,332.646,155.733,332.646,155.733,0.720638,0.263022,0.720638,0.263022,177.009,467.141,3.11591,0.457616,418.244,35.1975,-0.595125,1.78794,388.638,431.723,
-1.34837,116.871,79.7582,116.871,79.7582,-1.28026,0.649114,-1.28026,0.649114,75.2031,282.663,2.45046,0.631143,836.645,235.495,-1.34837,0.426675,617.553,1269.11,
-0.122878,274.522,65.5811,274.522,65.5811,0.00975279,-1.81252,0.00975279,-1.81252,332.267,289.034,0.547819,-1.80277,563.104,162.725,-0.122878,-2.07873,441.066,900.117,
2.48645,53.2375,91.643,91.643,53.2375,1.5654,-1.00537,-1.00537,1.5654,119.497,247.227,1.25324,0.560036,133.746,98.5364,2.48645,-1.08772,38.7049,705.223,
1.50817,159.08,245.116,245.116,159.08,1.07479,-0.271294,-0.271294,1.07479,102.415,484.636,2.8593,0.803495,217.237,146.365,1.50817,0.237558,71.2477,431.938,
-0.913848,68.8865,291.257,291.257,68.8865,-0.806135,0.543639,0.543639,-0.806135,250.057,331.1,3.97272,0.262497,193.997,123.902,-0.913848,-1.11609,266.153,177.994,
-0.419587,68.8973,34.994,68.8973,34.994,-0.508183,-0.154177,-0.508183,-0.154177,101.082,29.6854,0.49372,0.354006,641.172,324.366,-0.419587,-1.26909,326.675,992.776,
0.991621,80.4891,193.201,193.201,80.4891,-0.376261,1.18106,1.18106,-0.376261,113.84,328.522,3.01331,-0.804802,294.875,220.813,0.991621,-0.566819,83.5303,672.715,
1.79139,525.375,31.022,525.375,31.022,1.11908,-0.856896,1.11908,-0.856896,501.784,380.82,3.82894,0.262187,378.694,208.347,1.79139,-0.697291,584.169,897.261,
0.599049,67.5075,130.653,130.653,67.5075,0.125279,0.875351,0.875351,0.125279,82.7025,193.977,2.56495,-0.750073,547.692,271.67,0.599049,1.87133,361.988,903.694,
1.84611,138.923,71.5827,138.923,71.5827,1.15227,-0.441831,1.15227,-0.441831,68.5351,265.917,3.01373,0.710436,212.617,189.616,1.84611,-1.10615,77.6031,923.634,
-1.73116,242.902,143.094,242.902,143.094,-1.54191,0.974418,-1.54191,0.974418,127.979,704.493,3.57464,0.567488,127.844,102.174,-1.73116,1.81238,174.564,670.26,
-0.490646,81.0425,110.633,110.633,81.0425,-0.885904,1.87439,1.87439,-0.885904,42.0524,399.135,3.45848,-0.988482,642.082,410.685,-0.490646,1.39965,234.763,1521.19,
1.5635,82.0732,46.8061,82.0732,46.8061,-1.7978,1.10747,-1.7978,1.10747,39.1707,278.906,3.41749,0.690325,154.151,35.0198,1.5635,-0.457325,126.818,225.876,
