eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.59072,159.19,68.4277,159.19,68.4277,-0.183524,2.02602,-0.183524,2.02602,130.311,336.884,4.07054,-1.8425,329.179,51.1113,1.59072,-1.26113,323.822,548.837,
1.13424,261.201,522.32,522.32,261.201,1.44539,1.08566,1.08566,1.44539,261.556,750.559,3.10068,0.359725,196.306,51.7426,1.13424,0.977101,151.608,199.94,
-1.4368,77.153,467.832,467.832,77.153,-0.20615,-1.29055,-1.29055,-0.20615,391.002,436.916,3.05785,-1.0844,84.3559,45.4525,-1.4368,-0.253639,39.4259,148.699,
0.557483,429.812,511.647,511.647,429.812,0.351253,-1.29938,-1.29938,0.351253,83.0861,1275.78,3.17222,-0.948124,90.8776,50.6285,0.557483,-0.901291,77.5764,161.72,
1.43666,314.128,84.358,314.128,84.358,-1.44526,2.08675,-1.44526,2.08675,231.101,979.409,2.9893,-0.641496,118.286,66.4756,1.43666,-0.640093,55.2154,282.851,
-0.085591,179.369,326.334,326.334,179.369,-0.131869,0.95856,0.95856,-0.131869,147.716,557.396,3.08013,-0.826691,205.693,133.597,-0.085591,0.571214,80.118,348.343,
-0.268611,38.5066,309.807,309.807,38.5066,-0.513487,-1.36385,-1.36385,-0.513487,274.561,234.729,2.7529,-0.850362,919.154,123.653,-0.268611,-1.79503,800.823,882.499,
0.193961,193.181,255.6,255.6,193.181,-0.238859,-2.08928,-2.08928,-0.238859,62.4398,648.592,3.14875,-1.85042,243.328,122.631,0.193961,-1.73125,127.757,516.968,
-0.756115,43.6563,184.328,184.328,43.6563,-0.798765,-0.666528,-0.666528,-0.798765,159.365,163.464,4.00283,0.132237,704.312,239.71,-0.756115,-0.78593,474.783,828.678,
-0.484175,146.327,246.335,246.335,146.327,-0.524393,1.2133,1.2133,-0.524393,103.076,531.694,3.01,-0.688905,662.462,218.336,-0.484175,1.17564,459.542,1040.65,
-0.00540085,200.635,81.8724,200.635,81.8724,2.15378,-0.334486,2.15378,-0.334486,147.446,473.669,3.83733,1.81929,310.517,46.6677,-0.00540085,2.42122,280.873,430.478,
-1.69696,153.233,187.257,187.257,153.233,1.60704,-0.8929,-0.8929,1.60704,77.4836,635.955,2.72769,0.714137,178.516,127.555,-1.69696,0.93151,112.934,594.022,
0.302512,196.756,437.676,437.676,196.756,-0.980095,0.808345,0.808345,-0.980095,242.435,837.185,3.04934,0.17175,107.264,63.2616,0.302512,-0.926292,83.53,186.075,
-1.32833,239.851,105.115,239.851,105.115,0.896574,-1.67684,0.896574,-1.67684,154.055,614.255,2.66673,-0.780266,256.259,129.108,-1.32833,0.880618,140.266,606.443,
-1.0174,206.606,403.918,403.918,206.606,-0.606537,0.757147,0.757147,-0.606537,197.315,717.348,3.13809,-0.15061,613.851,136.636,-1.0174,1.10989,492.866,934.103,
-1.15234,43.3852,243.722,243.722,43.3852,-0.825709,1.34402,1.34402,-0.825709,216.215,329.13,2.3285,-0.518309,907.933,318.434,-1.15234,1.12076,596.712,1849.47,
-1.16797,74.9686,493.027,493.027,74.9686,-0.929266,0.0912742,0.0912742,-0.929266,441.582,411.8,2.38394,0.837992,467.651,145.65,-1.16797,-0.143644,326.315,592.657,
-1.65229,213.528,111.535,213.528,111.535,0.205163,-2.23794,0.205163,-2.23794,106.465,568.207,2.94343,-2.03278,223.42,64.9314,-1.65229,0.335737,185.138,358.222,
-2.01559,22.1956,144.458,144.458,22.1956,-2.29109,2.43473,2.43473,-2.29109,141.83,602.511,1.76619,-0.143643,148.8,58.0275,-2.01559,2.25804,125.757,793.715,
0.616221,277.816,80.7689,277.816,80.7689,-0.687996,1.06053,-0.687996,1.06053,198.532,420.87,3.30359,-0.372535,467.578,90.7853,0.616221,-0.705241,399.125,488.503,
-0.00514133,428.003,470.434,470.434,428.003,0.571069,0.493592,0.493592,0.571069,69.723,896.403,3.01822,0.077477,113.332,52.6477,-0.00514133,1.25337,60.9044,188.475,
1.18123,210.459,230.218,230.218,210.459,-0.107096,1.20064,1.20064,-0.107096,41.7957,536.483,2.97407,-1.09355,220.406,80.5858,1.18123,-0.881113,140.378,422.181,
0.321254,29.0666,72.1239,72.1239,29.0666,0.717526,-0.623897,-0.623897,0.717526,45.3236,112.064,2.83124,0.0936293,674.734,421.323,0.321254,-0.186158,261.562,1108.07,
1.71292,337.89,168.402,337.89,168.402,-1.00759,2.11176,-1.00759,2.11176,175.774,1184.03,2.94597,-1.10417,279.462,35.0492,1.71292,-0.752854,260.048,358.372,
0.379472,230.455,103.56,230.455,103.56,-1.37186,0.753818,-1.37186,0.753818,137.738,497.668,3.4901,0.618046,301.824,181.119,0.379472,-1.05636,124.672,596.179,
-1.1062,337.256,43.4851,337.256,43.4851,1.51654,-1.67084,1.51654,-1.67084,293.792,620.642,3.17057,-0.154301,330.802,194.432,-1.1062,1.08858,136.372,844.864,
0.145539,173.785,668.465,668.465,173.785,0.773588,0.534609,0.534609,0.773588,495.111,686.234,3.08097,0.238979,209.311,33.2773,0.145539,-0.0875272,192.651,149.756,
0.974591,364.378,226.828,364.378,226.828,-0.138012,1.26383,-0.138012,1.26383,139.845,721.663,3.0538,-1.12582,117.332,56.7158,0.974591,0.307117,61.9416,172.344,
-0.185152,141.79,90.0349,141.79,90.0349,-0.0742888,-1.26376,-0.0742888,-1.26376,96.0864,254.567,2.40879,-1.18947,859.264,38.7772,-0.185152,-0.245459,820.519,372.479,
-0.673791,41.1884,103.686,103.686,41.1884,-1.72222,2.78591,2.78591,-1.72222,62.9916,629.361,3.26219,-1.06369,156.65,34.2114,-0.673791,1.48171,140.619,231.927,
0.347414,364.414,201.803,364.414,201.803,0.557394,1.22247,0.557394,1.22247,164.858,571.986,3.04153,-0.665072,89.4289,35.8715,0.347414,0.868909,54.4948,119.927,
-0.432627,180.771,160.442,180.771,160.442,0.537802,-0.780363,0.537802,-0.780363,60.672,413.367,2.80433,-0.24256,199.441,121.167,-0.432627,0.150211,78.7018,324.844,
-0.716006,132.413,211.306,211.306,132.413,-0.135676,-1.91901,-1.91901,-0.135676,79.2415,476.525,3.09721,-1.78334,359.916,155.991,-0.716006,-2.35037,204.036,642.289,
-0.906892,484.765,88.8861,484.765,88.8861,-0.530787,-1.42927,-0.530787,-1.42927,404.731,449.951,2.73318,-0.898484,83.2814,59.0642,-0.906892,-1.22763,24.3814,143.79,
0.120455,126.189,382.746,382.746,126.189,0.241961,0.651945,0.651945,0.241961,269.764,440.992,3.52327,-0.409984,726.027,122.436,0.120455,0.899111,614.818,639.926,
1.23848,104.687,173.001,173.001,104.687,1.68353,-0.973587,-0.973587,1.68353,76.4126,542.674,2.88651,0.709941,335.211,210.758,1.23848,-1.2718,124.812,1008.47,
-1.86925,231.889,218.415,231.889,218.415,0.819045,-2.19042,0.819045,-2.19042,72.3708,1060.99,2.82431,-1.37137,187.391,179.276,-1.86925,0.368855,53.5083,621.879,
1.78946,481.767,32.089,481.767,32.089,0.375738,1.17101,0.375738,1.17101,458.85,252.602,2.3898,-0.795268,339.442,118.909,1.78946,0.619321,240.118,464.526,
-1.51056,221.798,336.307,336.307,221.798,-1.99502,-0.437358,-0.437358,-1.99502,120.725,719.428,3.28173,1.55766,224.325,42.309,-1.51056,-0.97142,197.95,187.664,
-0.0856905,148.065,269.034,269.034,148.065,0.389395,-1.75736,-1.75736,0.389395,165.088,642.316,2.57101,-1.36797,353.692,33.0302,-0.0856905,-1.97953,359.242,277.647,
-0.990824,37.7107,67.5751,67.5751,37.7107,-1.80912,0.251597,0.251597,-1.80912,39.0377,157.472,2.63827,1.55753,678.601,301.271,-0.990824,0.565389,473.696,1160.98,
0.90814,111.281,127.895,127.895,111.281,1.53298,-2.34912,-2.34912,1.53298,25.4563,847.95,2.97974,-0.816137,203.598,82.5409,0.90814,-1.15973,129.01,409.996,
-0.0661388,113.642,457.57,457.57,113.642,0.784635,-0.498122,-0.498122,0.784635,351.151,548.575,2.82959,0.286512,142.19,128.218,-0.0661388,1.10082,31.6855,316.397,
-0.0067324,234.656,253.254,253.254,234.656,-0.267084,-1.56532,-1.56532,-0.267084,18.9781,593.918,3.12608,-1.29824,283.947,123.298,-0.0067324,-1.85309,163.778,546.302,
1.53606,338.307,210.132,338.307,210.132,-0.612752,1.51348,-0.612752,1.51348,182.132,854.324,2.65139,-0.900727,146.791,102.128,1.53606,-0.175696,89.1115,331.866,
0.0782576,242.681,320.353,320.353,242.681,-0.286536,2.00079,2.00079,-0.286536,77.6785,963.867,3.1451,-1.71425,239.418,50.9032,0.0782576,2.32016,197.222,370.353,
-0.992121,129.694,72.3697,129.694,72.3697,2.1176,-1.3949,2.1176,-1.3949,57.3536,577.732,3.16063,0.7227,269.402,96.944,-0.992121,1.52894,174.615,615.862,
0.729575,150.321,494.458,494.458,150.321,0.488496,0.840335,0.840335,0.488496,367.566,538.453,2.66341,-0.35184,218.407,159.027,0.729575,0.201988,115.928,373.221,
0.926924,79.3339,237.315,237.315,79.3339,1.05493,-2.19774,-2.19774,1.05493,163.719,723.458,3.45599,-1.14281,291.342,61.9056,0.926924,-1.78893,258.757,543.867,
-0.856141,340.378,48.9015,340.378,48.9015,-0.384245,-0.105233,-0.384245,-0.105233,294.573,257.04,3.47331,0.279012,369.041,63.7849,-0.856141,-0.516059,320.072,312.527,
-1.97253,35.3369,74.527,74.527,35.3369,1.53253,-0.627709,-0.627709,1.53253,55.1586,164.029,2.36593,0.904825,80.254,68.0683,-1.97253,1.98549,83.3033,539.378,
0.837842,399.539,77.0522,399.539,77.0522,-0.0548222,0.450082,-0.0548222,0.450082,323.285,361.445,3.27104,-0.39526,304.128,159.638,0.837842,-0.343044,144.968,519.909,
1.73607,284.31,234.821,284.31,234.821,1.72477,-1.17192,1.72477,-1.17192,98.3477,1157.29,2.81116,0.552855,154.183,62.2299,1.73607,-0.417044,114.315,315.429,
0.939029,109.576,86.6677,109.576,86.6677,1.27695,-1.85013,1.27695,-1.85013,74.3736,480.622,2.39853,-0.57318,277.661,154.935,0.939029,-1.57409,142.133,785.424,
-0.548373,175.787,101.905,175.787,101.905,-0.960693,0.478117,-0.960693,0.478117,242.69,249.308,1.05686,0.482576,178.616,85.0039,-0.548373,1.56526,186.937,364.025,
0.763048,70.6701,68.1585,70.6701,68.1585,-1.60073,1.13571,-1.60073,1.13571,66.0425,282.706,4.13254,0.465015,242.323,121.156,0.763048,-1.03617,137.848,488.302,
-1.58093,128.88,31.0899,128.88,31.0899,-1.88306,2.19586,-1.88306,2.19586,108.347,492.581,2.38684,-0.312805,97.8251,30.2095,-1.58093,0.672029,79.4246,182.486,
-1.79225,283.836,147.834,283.836,147.834,1.41798,-1.81272,1.41798,-1.81272,142.372,1070.19,2.93566,-0.39474,332.836,213.587,-1.79225,0.942559,119.658,1114.97,
2.21822,91.4318,31.2141,91.4318,31.2141,-1.03981,2.44821,-1.03981,2.44821,80.7975,310.286,4.19849,-1.4084,180.589,144.055,2.21822,-0.755606,43.6738,750.503,
1.24583,320.719,517.084,517.084,320.719,0.250077,1.09751,1.09751,0.250077,197.561,888.415,3.19491,-0.847431,70.1166,58.6719,1.24583,0.54091,59.0803,123.904,
-0.397773,215.644,39.2004,215.644,39.2004,-0.261479,2.51872,-0.261479,2.51872,177.363,391.653,2.94505,-2.25724,247.058,57.6116,-0.397773,1.57798,198.939,359.977,
2.01948,360.023,48.4506,360.023,48.4506,-0.576632,1.96667,-0.576632,1.96667,313.327,507.02,2.89022,-1.39004,350.902,71.6231,2.01948,-0.170066,286.833,525.163,
-0.123404,343.936,297.808,343.936,297.808,0.340306,0.905319,0.340306,0.905319,76.7589,662.964,3.33359,-0.565013,139.658,66.8936,-0.123404,0.278922,94.6991,188.126,
1.01705,43.0014,237.368,237.368,43.0014,1.6259,-0.648491,-0.648491,1.6259,213.351,336.093,2.24062,0.97741,363.029,59.2027,1.01705,-1.43928,312.678,539.486,
1.62236,236.469,27.1712,236.469,27.1712,-0.516642,1.91105,-0.516642,1.91105,224.821,281.943,2.06641,-1.3944,304.816,190.153,1.62236,-0.67507,122.822,834.773,
-0.360826,444.443,151.871,444.443,151.871,-0.740741,1.24656,-0.740741,1.24656,296.151,796.615,2.96468,-0.505823,156.478,139.28,-0.360826,1.43643,43.6299,421.283,
0.361848,542.004,25.275,542.004,25.275,1.58172,0.639272,1.58172,0.639272,519.521,254.95,2.67788,0.942452,339.345,115.861,0.361848,1.87879,234.844,511.396,
2.15479,111.384,405.342,405.342,111.384,1.6698,-1.6067,-1.6067,1.6698,296.525,1134.08,3.32509,0.063098,446.246,101.725,2.15479,-1.10877,352.982,1129.5,
-0.062856,243.692,511.977,511.977,243.692,-0.0633814,-0.138735,-0.138735,-0.0633814,286.128,699.91,2.85907,-0.075354,88.3973,34.322,-0.062856,0.289835,54.1373,112.932,
0.0215143,624.225,316.121,624.225,316.121,-1.75046,-0.0987836,-1.75046,-0.0987836,308.129,1209.01,3.13295,1.65168,97.4214,90.7111,0.0215143,-1.74449,84.6216,253.044,
-1.96997,23.3933,134.139,134.139,23.3933,-1.88225,0.906361,0.906361,-1.88225,147.976,218.756,1.00651,0.975886,203.408,30.486,-1.96997,-0.953751,220.548,117.71,
0.216565,488.536,1042.99,1042.99,488.536,0.0632641,1.39023,1.39023,0.0632641,575.594,1746.74,3.35855,-1.32696,54.6448,30.939,0.216565,0.666943,30.6754,83.1973,
-1.4787,136.917,27.5481,136.917,27.5481,1.74131,-1.87922,1.74131,-1.87922,113.17,384.322,2.66343,-0.137911,279.699,117.897,-1.4787,1.4262,195.183,811.691,
-0.085643,184.558,78.6937,184.558,78.6937,-1.13592,0.971204,-1.13592,0.971204,181.704,358.403,1.82262,0.164713,564.662,315.585,-0.085643,-1.18798,391.611,930.024,
-0.317061,87.6536,297.428,297.428,87.6536,0.35777,-1.27436,-1.27436,0.35777,212.206,435.382,3.34029,-0.916587,521.887,179.511,-0.317061,-1.3467,362.626,692.831,
0.721891,215.04,33.8309,215.04,33.8309,1.25322,-0.583304,1.25322,-0.583304,189.028,241.792,2.49984,0.669921,73.5802,33.8392,0.721891,-1.37927,53.4035,156.591,
-1.27503,35.493,253.769,253.769,35.493,-2.08041,1.837,1.837,-2.08041,218.769,686.119,2.98667,0.243414,172.757,33.0933,-1.27503,0.842104,140.017,246.649,
-0.348125,233.919,55.4151,233.919,55.4151,-1.30553,2.34616,-1.30553,2.34616,180.507,724.653,2.90547,-1.04063,45.2002,37.2685,-0.348125,2.48454,27.2173,177.834,
-0.938725,147.457,228.591,228.591,147.457,-1.27599,2.00713,2.00713,-1.27599,91.111,982.629,2.91531,-0.731137,156.931,115.834,-0.938725,2.38206,135.655,723.772,
1.2472,246.884,141.472,246.884,141.472,-1.59884,1.66311,-1.59884,1.66311,116.987,990.068,2.86927,-0.0642727,99.1993,58.8709,1.2472,-0.954081,60.4541,251.844,
1.73802,151.33,115.977,151.33,115.977,1.76919,-1.36294,1.76919,-1.36294,39.7941,661.699,3.0036,0.406242,120.306,71.5321,1.73802,-2.4202,70.4044,751.945,
1.15996,108.09,24.3168,108.09,24.3168,-1.67241,0.989339,-1.67241,0.989339,120.382,188.703,1.1354,0.683074,203.777,75.8773,1.15996,-1.56879,171.446,506.151,
-1.29171,27.2897,115.613,115.613,27.2897,-0.673757,0.654425,0.654425,-0.673757,90.8487,136.386,2.76057,0.019332,823.174,277.139,-1.29171,0.516228,553.703,1378.68,
-0.772446,638.868,260.075,638.868,260.075,2.16129,-1.01672,2.16129,-1.01672,389.458,2078.12,2.91908,1.14457,282.473,106.378,-0.772446,1.63871,178.98,630.644,
1.20226,283.246,419.608,419.608,283.246,0.751684,-1.31263,-1.31263,0.751684,144.332,1089.54,3.2789,-0.560945,213.85,94.2422,1.20226,-1.80784,119.743,671.292,
1.08583,191.06,299.909,299.909,191.06,-1.01302,1.3469,1.3469,-1.01302,113.137,851.985,3.01262,-0.333876,169.23,33.7908,1.08583,-0.0408518,136.211,176.654,
0.192083,293.85,207.112,293.85,207.112,0.145832,0.45777,0.145832,0.45777,86.9362,499.375,3.11784,-0.311938,208.88,97.4265,0.192083,0.0634812,123.453,281.467,
-0.352254,384.187,474.4,474.4,384.187,-0.71434,-0.551678,-0.551678,-0.71434,95.5857,856.077,3.06757,0.162663,114.593,95.5237,-0.352254,-0.518145,19.8713,210.671,
-2.01758,42.7956,214.356,214.356,42.7956,1.22857,-1.73506,-1.73506,1.22857,174.282,442.212,2.81985,-0.506485,73.0496,31.2674,-2.01758,0.51354,52.7618,181.445,
0.439796,345.213,175.214,345.213,175.214,0.295376,-0.466275,0.295376,-0.466275,198.866,517.798,3.5643,-0.170898,302.219,161.332,0.439796,-1.22663,153.899,601.113,
0.418349,496.318,294.929,496.318,294.929,0.740219,0.0649218,0.740219,0.0649218,246.191,796.736,2.76932,0.675297,146.916,97.9381,0.418349,-0.526925,112.06,250.04,
0.955695,444.949,266.914,444.949,266.914,0.928454,-0.670688,0.928454,-0.670688,178.734,921.416,3.18739,0.257766,103.933,76.0601,0.955695,-1.2008,38.7145,290.649,
0.823233,228.226,204.211,228.226,204.211,1.22567,-1.39559,1.22567,-1.39559,24.3386,858.815,3.15992,-0.169918,178.751,68.8219,0.823233,-0.945526,123.547,309.62,
0.545043,63.9434,97.3026,97.3026,63.9434,0.857653,-1.76341,-1.76341,0.857653,37.4434,313.304,3.3576,-0.905753,237.832,56.8923,0.545043,-0.896833,183.439,295.932,
-1.5062,149.954,551.52,551.52,149.954,-1.74578,-0.610348,-0.610348,-1.74578,401.596,670.347,3.15845,1.13543,117.121,41.9264,-1.5062,0.106457,89.7766,183.38,
0.714779,459.292,663.16,663.16,459.292,0.360317,0.223216,0.223216,0.360317,210.115,1105.21,3.04942,0.1371,71.0837,57.8655,0.714779,0.882752,41.0968,123.572,
0.226908,699.841,367.617,699.841,367.617,-0.22992,0.765457,-0.22992,0.765457,339.32,1140.61,3.27779,-0.535537,126.388,82.8758,0.226908,0.424394,59.7711,202.095,
-1.37557,249.37,240.92,249.37,240.92,-1.75508,0.225948,-1.75508,0.225948,53.477,749.154,2.92574,1.52913,160.753,58.408,-1.37557,0.552799,113.201,288.07,
-2.11112,124.236,37.6243,124.236,37.6243,-1.75766,2.19653,-1.75766,2.19653,87.9943,502.969,3.36931,-0.438868,165.945,113.681,-2.11112,1.04319,126.909,683.914,
1.033,50.3061,273.713,273.713,50.3061,1.13687,-0.334545,-0.334545,1.13687,225.392,299.634,2.88652,0.802327,61.178,36.797,1.033,-0.435643,25.125,122.687,
0.260598,22.0358,323.632,323.632,22.0358,1.49579,-1.35815,-1.35815,1.49579,302.86,371.059,3.47025,0.137642,523.891,132.853,0.260598,-1.58824,405.44,770.458,
-1.26105,97.0747,176.181,176.181,97.0747,1.42266,-1.47924,-1.47924,1.42266,187.897,563.485,4.56102,-0.0565769,262.597,236.865,-1.26105,1.22307,307.907,885.769,
-0.337615,291.462,328.841,328.841,291.462,-0.325084,-1.04887,-1.04887,-0.325084,39.7324,660.029,3.09808,-0.72379,292.713,59.025,-0.337615,0.492488,235.578,285.376,
-0.666426,193.702,64.141,193.702,64.141,-0.286353,-1.21258,-0.286353,-1.21258,133.349,245.243,3.42566,-0.926231,460.42,45.5322,-0.666426,0.629639,417.158,350.716,
-0.405486,378.993,140.047,378.993,140.047,-0.371692,-0.14903,-0.371692,-0.14903,240.535,462.804,3.26146,0.222662,221.696,30.2381,-0.405486,0.475363,194.03,178.336,
-1.40462,204.539,98.7878,204.539,98.7878,-1.21328,1.0804,-1.21328,1.0804,105.807,492.652,3.11736,0.132889,162.693,105.997,-1.40462,0.643181,80.0197,410.548,
-0.38825,389.649,414.16,414.16,389.649,-0.83825,1.24442,1.24442,-0.83825,61.0646,1278.64,3.28093,-0.406171,94.0422,73.1839,-0.38825,1.68777,22.2839,264.455,
-1.03393,143.535,151.728,151.728,143.535,-1.47847,2.05076,2.05076,-1.47847,13.2134,886.949,3.07133,-0.572294,101.146,35.7876,-1.03393,1.64433,119.84,224.366,
2.14758,82.8583,188.316,188.316,82.8583,2.05979,-0.682374,-0.682374,2.05979,111.332,522.602,2.85492,1.37741,240.191,54.596,2.14758,0.396847,187.071,322.735,
1.03906,335.508,155.997,335.508,155.997,-0.356904,0.925016,-0.356904,0.925016,195.796,549.265,2.79818,-0.568112,553.756,128.014,1.03906,-0.646087,430.95,730.67,
-0.212844,232.876,341.731,341.731,232.876,-1.6992,0.398376,0.398376,-1.6992,116.314,903.076,2.99619,1.30082,125.744,30.3485,-0.212844,-1.68704,116.837,145.98,
-1.41889,45.4822,389.565,389.565,45.4822,-0.285365,-1.91061,-1.91061,-0.285365,352.512,350.793,3.72553,-1.62524,85.4633,77.1556,-1.41889,0.4628,37.6834,237.582,
-0.760626,493.785,99.0601,493.785,99.0601,-1.18293,-0.956594,-1.18293,-0.956594,400.204,440.248,2.84207,0.226337,620.103,59.4145,-0.760626,-1.75552,560.94,433.802,
0.0717566,279.026,338.441,338.441,279.026,-0.312242,0.00664007,0.00664007,-0.312242,96.305,617.798,2.89432,0.305601,163.715,100.875,0.0717566,0.189083,72.7214,255.273,
0.283138,266.649,87.6614,266.649,87.6614,0.44518,-1.56855,0.44518,-1.56855,182.131,473.118,3.3624,-1.12337,131.185,52.6455,0.283138,-0.629328,88.1241,180.013,
1.08008,364.478,534.049,534.049,364.478,0.0862531,1.22384,1.22384,0.0862531,206.557,1022.22,2.87345,-1.13758,124.947,105.924,1.08008,0.326954,119.355,217.15,
-1.60197,354.626,44.628,354.626,44.628,-1.17253,-1.40464,-1.17253,-1.40464,317.344,244.034,2.59518,-0.232105,383.134,186.341,-1.60197,-1.33579,213.032,534.475,
2.26591,250.638,152.433,250.638,152.433,-0.281432,1.70095,-0.281432,1.70095,103.279,598.349,3.30535,-1.41951,167.106,149.457,2.26591,0.254663,44.048,491.106,
0.620075,71.7535,116.314,116.314,71.7535,-0.985996,-0.639692,-0.639692,-0.985996,46.1215,185.076,3.27192,0.346303,352.611,186.451,0.620075,-0.310105,515.637,299.838,
0.281827,77.8402,331.149,331.149,77.8402,0.00807206,-0.137675,-0.137675,0.00807206,343.422,223.344,1.52773,-0.129603,832.108,111.78,0.281827,0.623236,731.834,605.607,
0.397465,257.837,413.745,413.745,257.837,0.166979,-1.30632,-1.30632,0.166979,175.816,834.688,2.89214,-1.13934,42.2514,32.8244,0.397465,-0.627612,15.8131,84.3431,
-0.741951,214.99,26.3378,214.99,26.3378,-0.604517,2.08501,-0.604517,2.08501,196.976,303.111,2.36962,-1.4805,250.749,230.844,-0.741951,1.76933,79.4663,909.999,
1.9103,201.845,81.3461,201.845,81.3461,1.49713,-1.81774,1.49713,-1.81774,121.503,696.442,3.01991,-0.320604,290.139,131.289,1.9103,-2.29421,190.366,1619.69,
0.742926,98.8333,133.927,133.927,98.8333,-0.299406,1.30556,1.30556,-0.299406,37.981,307.908,3.26794,-1.00615,175.188,37.0391,0.742926,-0.588625,151.119,191.24,
1.14625,142.221,67.6785,142.221,67.6785,1.80095,-1.28131,1.80095,-1.28131,77.0861,478.762,3.3421,0.519638,110.725,108.123,1.14625,-1.98247,31.2339,545.268,
-0.61018,104.22,93.4648,104.22,93.4648,-1.39015,1.9508,-1.39015,1.9508,33.6575,542.174,3.46616,-0.560652,167.936,82.0382,-0.61018,1.75591,136.41,405.893,
-1.14002,98.8399,177.528,177.528,98.8399,-0.614077,-0.79565,-0.79565,-0.614077,78.6884,266.022,3.14244,-0.181573,117.108,53.2089,-1.14002,-0.229998,64.1575,174.975,
-0.0637417,259.819,111.187,259.819,111.187,-0.419904,0.543016,-0.419904,0.543016,150.485,379.368,3.00294,-0.123112,385.384,81.86,-0.0637417,0.0748953,322.999,341.224,
0.0120524,377.176,716.134,716.134,377.176,-0.613214,0.362349,0.362349,-0.613214,341.266,1164.89,3.06532,0.250865,86.9933,58.2245,0.0120524,-0.223463,28.9092,145.268,
-1.45108,524.893,69.1605,524.893,69.1605,0.0341507,-0.815334,0.0341507,-0.815334,457.535,413.971,2.92826,-0.781183,280.991,166.92,-1.45108,-0.30563,114.368,506.654,
-1.2206,74.2277,362.707,362.707,74.2277,0.0673657,-1.95333,-1.95333,0.0673657,303.828,501.417,2.55201,-1.88596,44.4956,33.0562,-1.2206,0.154858,34.6792,90.9571,
-2.3891,38.9174,45.977,45.977,38.9174,-1.90246,2.23201,2.23201,-1.90246,46.7343,336.492,4.29693,-0.329542,86.5927,73.2756,-2.3891,1.13564,43.8178,476.281,
-0.808718,308.004,85.8518,308.004,85.8518,-0.673215,1.56682,-0.673215,1.56682,223.463,550.916,2.99279,-0.8936,222.41,81.0917,-0.808718,2.1517,145.214,620.489,
0.498558,27.9615,1120.47,1120.47,27.9615,1.71909,0.234879,0.234879,1.71909,1134.22,339.254,1.06753,1.48421,1360.28,54.2445,0.498558,1.25163,1373.46,399.238,
-0.0981927,356.464,389.205,389.205,356.464,-0.0807768,-1.34279,-1.34279,-0.0807768,54.4923,897.189,3.2586,-1.26202,101.288,97.0538,-0.0981927,-0.891906,32.0221,212.189,
0.73636,99.1768,488.285,488.285,99.1768,1.20806,0.503503,0.503503,1.20806,389.139,467.688,3.16406,0.704559,615.358,95.2878,0.73636,0.195069,533.16,503.827,
-0.370464,100.253,346.318,346.318,100.253,-0.57249,0.153577,0.153577,-0.57249,248.031,396.268,3.30908,0.418913,71.7104,38.8681,-0.370464,-0.883055,44.4891,105.689,
0.41931,83.3249,260.455,260.455,83.3249,0.697299,-0.89847,-0.89847,0.697299,198.137,383.355,2.52939,-0.201171,603.573,90.689,0.41931,-0.894101,532.355,562.501,
-1.67634,66.1787,289.044,289.044,66.1787,-2.10033,0.775032,0.775032,-2.10033,223.1,615.155,3.21559,1.3253,103.317,101.232,-1.67634,0.211806,83.2922,291.651,
0.537368,156.83,129.117,156.83,129.117,-1.91808,0.832739,-1.91808,0.832739,29.5095,598.917,3.21285,1.08534,257.425,52.2405,0.537368,-1.12855,214.238,312.334,
-0.539013,29.7311,228.033,228.033,29.7311,-0.784542,1.56378,1.56378,-0.784542,209.55,283.882,3.98934,-0.779234,224.785,131.629,-0.539013,2.05102,99.6827,674.829,
-0.336176,175.701,168.134,175.701,168.134,-1.03008,2.11033,-1.03008,2.11033,78.0671,858.558,2.68558,-1.08026,145.547,112.239,-0.336176,2.04552,81.2259,454.201,
-1.34827,50.9085,293.684,293.684,50.9085,-0.576644,1.90511,1.90511,-0.576644,242.899,458.191,3.07829,-1.32847,142.26,45.5332,-1.34827,0.943399,98.9284,279.034,
-0.574263,254.714,45.7787,254.714,45.7787,2.2627,-1.61218,2.2627,-1.61218,210.797,764.557,2.88199,0.650513,154.851,38.8032,-0.574263,1.40512,164.03,209.502,
0.866693,150.256,302.163,302.163,150.256,0.0424427,-2.1995,-2.1995,0.0424427,163.62,720.579,3.42788,-2.15705,71.294,48.2159,0.866693,-1.97918,47.2692,255.003,
0.6476,180.785,66.0859,180.785,66.0859,-0.0971838,0.422127,-0.0971838,0.422127,120.337,223.068,3.47618,-0.324943,308.711,108.256,0.6476,0.0385976,216.706,375.092,
-0.833362,77.9517,79.3,79.3,77.9517,-0.815892,0.895908,0.895908,-0.815892,32.8533,215.965,3.56219,-0.0800165,346.743,216.021,-0.833362,1.59734,131.871,1004.06,
-0.825189,135.174,147.245,147.245,135.174,-1.13641,1.19343,1.19343,-1.13641,32.0412,495.379,2.93082,-0.057025,352.636,127.885,-0.825189,0.993426,224.995,613.005,
