eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.06185,279.083,35.5672,279.083,35.5672,-0.0610933,0.651485,-0.0610933,0.651485,251.899,202.012,2.4829,-0.590392,410.737,46.7493,1.06185,-0.282446,379.308,328.806,
1.79045,27.9412,150.164,150.164,27.9412,-0.796438,2.3204,2.3204,-0.796438,127.21,319.457,3.69302,-1.52396,220.072,176.133,1.79045,0.204799,49.1373,523.933,
-2.28049,55.383,25.1975,55.383,25.1975,-2.2123,0.576548,-2.2123,0.576548,32.724,159.41,3.48151,1.63576,278.914,40.4085,-2.28049,1.68214,246.03,782.799,
1.34758,20.4013,42.3275,42.3275,20.4013,0.60225,-1.94668,-1.94668,0.60225,23.7462,112.956,3.45311,-1.34443,134.046,129.065,1.34758,-1.87437,90.0898,679.82,
1.38716,101.319,294.741,294.741,101.319,1.02846,-0.779012,-0.779012,1.02846,215.506,487.451,3.69869,0.249449,98.9218,92.7821,1.38716,-1.59116,42.6389,445.762,
0.623162,48.0041,443.723,443.723,48.0041,0.0212321,-1.67072,-1.67072,0.0212321,400.628,397.842,2.70985,-1.64949,668.272,201.073,0.623162,-1.96599,472.989,1446.56,
-1.40413,91.0407,134.455,134.455,91.0407,-1.52256,1.70125,1.70125,-1.52256,57.3237,575.417,3.48156,-0.178697,70.7568,53.726,-1.40413,1.74205,18.0626,310.375,
0.620148,39.7378,33.2993,39.7378,33.2993,1.37498,-1.6148,1.37498,-1.6148,33.2417,167.204,2.21196,-0.239813,375.87,320.199,0.620148,-1.06068,117.825,948.143,
-0.0596093,308.253,219.258,308.253,219.258,0.676394,-0.466635,0.676394,-0.466635,105.319,604.584,2.92453,0.209759,183.957,75.8986,-0.0596093,0.24292,108.134,240.99,
-0.784826,156.85,194.246,194.246,156.85,-1.43123,0.891454,0.891454,-1.43123,126.025,600.249,3.84552,0.539779,145.904,47.5578,-0.784826,1.59656,110.023,295.941,
-1.40434,87.812,297.862,297.862,87.812,-0.845235,-0.09843,-0.09843,-0.845235,251.701,317.284,2.25538,0.746805,314.813,193.086,-1.40434,0.777491,167.322,808.908,
-1.92766,128.345,22.6104,128.345,22.6104,-1.63173,-0.539116,-1.63173,-0.539116,108.428,121.876,2.69195,1.09262,439.33,279.883,-1.92766,-0.260631,169.162,960.681,
1.20569,183.848,311.652,311.652,183.848,1.24011,-0.842321,-0.842321,1.24011,136.741,760.995,2.93811,0.397787,517.188,99.066,1.20569,-0.935547,421.466,740.89,
-0.952744,105.34,104.163,105.34,104.163,1.89251,-0.953764,1.89251,-0.953764,95.6929,449.902,4.09023,0.938742,180.906,101.762,-0.952744,1.90269,104.678,596.339,
0.419748,91.6816,33.4415,91.6816,33.4415,-0.477111,0.281747,-0.477111,0.281747,118.442,58.986,0.745711,0.195364,674.655,500.237,0.419748,-0.00234674,180.812,1186.99,
0.614052,47.1322,43.5365,47.1322,43.5365,0.602813,-1.02576,0.602813,-1.02576,9.45165,122.017,2.94833,-0.422944,799.7,656.486,0.614052,-0.413148,149.813,1654.57,
-1.44951,342.642,21.046,342.642,21.046,-1.90439,-1.08246,-1.90439,-1.08246,336.697,155.103,1.88678,0.821929,498.863,133.855,-1.44951,-1.76256,385.905,508.326,
-1.36685,112.14,171.114,171.114,112.14,-1.96973,1.58211,1.58211,-1.96973,108.318,836.617,3.80985,0.387619,315.007,64.9652,-1.36685,1.11762,253.937,535.356,
0.0824655,212.208,94.1272,212.208,94.1272,0.357367,-1.78499,0.357367,-1.78499,198.784,432.312,1.93894,-1.42762,590.835,293.646,0.0824655,-1.75625,554.015,1117.37,
-1.33798,285.092,72.2515,285.092,72.2515,0.809226,-1.17351,0.809226,-1.17351,223.612,434.66,2.65918,-0.364289,454.62,77.3944,-1.33798,0.337746,377.769,519.034,
-0.861644,211.914,213.586,213.586,211.914,-1.40673,0.092543,0.092543,-1.40673,16.5826,550.509,3.21916,1.31418,127.206,101.187,-0.861644,-0.83641,218.938,67.424,
1.36754,65.8381,124.322,124.322,65.8381,1.45952,-0.639632,-0.639632,1.45952,172.256,240.636,0.922762,0.819884,173.803,158.245,1.36754,-1.05302,291.59,531.511,
1.28181,57.5504,102.63,102.63,57.5504,0.946303,-1.10917,-1.10917,0.946303,53.0841,240.656,3.50838,-0.162865,464.692,213.373,1.28181,-1.06745,259.278,1119.38,
-0.965632,31.5315,269.375,269.375,31.5315,-0.0851187,-1.03539,-1.03539,-0.0851187,243.588,198.682,3.72026,-0.950267,753.348,154.641,-0.965632,0.107889,718.692,676.686,
1.51709,45.222,43.9826,45.222,43.9826,1.21639,-2.43119,1.21639,-2.43119,46.8883,279.595,2.035,-1.2148,149.165,39.6233,1.51709,-2.02655,145.642,456.36,
-0.771838,101.704,325.209,325.209,101.704,-0.335109,-0.0657287,-0.0657287,-0.335109,224.666,366.325,3.26709,0.269381,427.978,172.711,-0.771838,-0.873108,379.725,467.021,
0.13423,101.916,36.0442,101.916,36.0442,-1.14343,1.11637,-1.14343,1.11637,71.1485,205.435,3.58897,0.0270507,319.166,145.783,0.13423,-1.23081,210.332,524.26,
-0.653069,70.8955,116.695,116.695,70.8955,-0.864059,1.12608,1.12608,-0.864059,72.1091,274.055,3.76392,-0.262019,358.106,60.7029,-0.653069,1.52342,325.828,469.225,
0.432081,28.1701,313.381,313.381,28.1701,-0.072832,-1.19205,-1.19205,-0.072832,322.129,158.595,1.2975,-1.11922,641.73,467.911,0.432081,1.36477,177.232,1219.06,
-1.60172,44.264,481.973,481.973,44.264,0.497007,0.665426,0.665426,0.497007,485.382,204.784,1.53943,-0.168419,424.7,37.6323,-1.60172,-0.994102,444.007,153.223,
-0.191406,120.202,126.597,126.597,120.202,2.05526,-1.34122,-1.34122,2.05526,6.64302,696.642,3.12701,0.714041,77.3657,44.4352,-0.191406,1.22735,69.4747,135.322,
-0.811058,31.8485,133.238,133.238,31.8485,2.50928,0.0258282,0.0258282,2.50928,101.61,244.219,3.03876,2.48345,356.813,306.339,-0.811058,1.26191,662.657,819.139,
-2.05932,167.031,54.8143,167.031,54.8143,0.00555285,-2.40054,0.00555285,-2.40054,112.388,347.334,3.07673,-2.39499,331.886,101.381,-2.05932,0.897591,245.172,842.727,
-0.218832,44.4043,313.186,313.186,44.4043,2.0973,-0.0248579,-0.0248579,2.0973,280.793,372.811,3.84497,2.07244,219.488,172.265,-0.218832,2.03233,73.9263,660.396,
0.140887,149.189,110.626,149.189,110.626,-1.24491,0.47229,-1.24491,0.47229,179.016,311.965,4.63813,0.772615,393.522,49.981,0.140887,-2.35327,430.763,460.486,
-1.13068,30.0934,195.805,195.805,30.0934,-3.04788,1.80596,1.80596,-3.04788,166.508,875.879,3.35385,1.24192,125.539,82.7964,-1.13068,1.30951,84.3313,368.511,
0.610493,184.317,121.292,184.317,121.292,0.732563,-1.75498,0.732563,-1.75498,63.1806,561.722,3.17122,-1.02242,189.194,152.035,0.610493,-1.47933,83.5193,536.796,
0.917518,251.588,229.666,251.588,229.666,-0.229901,1.74375,-0.229901,1.74375,38.862,733.763,3.008,-1.51385,77.0907,68.4163,0.917518,0.428453,57.7365,139.103,
-0.262749,118.937,101.428,118.937,101.428,0.698933,0.852105,0.698933,0.852105,166.502,145.333,4.84914,-0.153172,733.923,700.613,-0.262749,0.55478,112.874,1559.52,
0.98684,315.538,135.353,315.538,135.353,1.07414,-1.13449,1.07414,-1.13449,205.26,685.006,3.62192,-0.0603491,45.4851,44.8303,0.98684,-0.237994,59.037,91.2779,
-0.560497,101.786,360.786,360.786,101.786,-0.711008,1.71476,1.71476,-0.711008,273.708,695.864,2.67549,-1.00375,59.055,51.2674,-0.560497,1.65708,81.4455,167,
2.01582,59.4372,62.743,62.743,59.4372,1.91352,-1.75527,-1.75527,1.91352,24.7163,391.354,2.73775,0.158254,71.3853,31.8037,2.01582,-1.53965,101.574,275.173,
-1.03708,136.364,27.0267,136.364,27.0267,0.301594,-0.0826634,0.301594,-0.0826634,126.085,106.536,2.05453,0.21893,517.629,334.36,-1.03708,0.338733,194.42,1036.28,
1.24888,68.098,275.464,275.464,68.098,0.803502,-1.26969,-1.26969,0.803502,208.44,434.24,2.98715,-0.466193,179.801,148.582,1.24888,-0.859932,144.803,507.436,
-1.26934,36.6907,322.333,322.333,36.6907,-2.02596,1.92204,1.92204,-2.02596,292.653,795.501,2.54738,0.103923,239.296,84.0904,-1.26934,0.97571,313.714,398.123,
1.62124,200.473,324.776,324.776,200.473,1.42329,-0.186129,-0.186129,1.42329,196.41,667.572,3.74676,1.23716,152.207,147.635,1.62124,-0.0357033,56.4156,406.119,
0.77959,61.2648,26.089,61.2648,26.089,-1.30649,1.21499,-1.30649,1.21499,54.3793,146.628,4.23213,0.0915082,123.702,107.282,0.77959,-0.237654,17.5733,261.084,
0.201202,30.6351,728.863,728.863,30.6351,1.18839,0.15282,0.15282,1.18839,748.549,206.579,0.888908,1.03557,684.22,108.57,0.201202,-0.123628,776.423,195.652,
0.615021,40.0103,98.7971,98.7971,40.0103,0.855643,1.1813,1.1813,0.855643,63.2958,125.236,2.76622,-0.325657,791.371,618.61,0.615021,0.437528,185.242,1418.24,
1.33488,47.1741,121.149,121.149,47.1741,0.79032,-1.61867,-1.61867,0.79032,114.842,260.376,1.90172,-0.82835,285.483,69.4757,1.33488,-0.861342,242.853,457.069,
-0.255663,676.937,86.8493,676.937,86.8493,0.398256,-0.502689,0.398256,-0.502689,697.073,385.351,1.39879,-0.104433,693.241,58.0506,-0.255663,-0.179281,724.769,203.383,
-2.04867,99.551,83.5095,99.551,83.5095,-1.38552,0.800198,-1.38552,0.800198,35.4335,300.879,2.79332,0.585322,224.701,66.9817,-2.04867,-0.373136,160.37,337.329,
0.246588,96.1052,196.589,196.589,96.1052,0.293248,-2.02287,-2.02287,0.293248,103.788,480.086,2.95232,-1.72962,345.408,103.239,0.246588,-1.82736,261.615,591.655,
-0.747648,74.4946,154.359,154.359,74.4946,-0.962954,-0.955063,-0.955063,-0.962954,79.8748,214.464,3.15346,0.00789173,331.602,304.143,-0.747648,-1.08916,77.9801,646.592,
0.8176,112.119,284.808,284.808,112.119,1.16632,-0.278982,-0.278982,1.16632,201.497,442.836,2.55208,0.88734,91.1402,37.9297,0.8176,-2.44102,120.93,292.739,
0.0870098,24.25,90.5888,90.5888,24.25,0.273827,-1.65836,-1.65836,0.273827,68.2715,140.069,2.79574,-1.38453,455.253,268.574,0.0870098,-1.52506,191.126,938.471,
1.26896,323.115,99.4308,323.115,99.4308,0.360608,-1.72226,0.360608,-1.72226,309.431,529.572,1.86353,-1.36165,323.653,106.632,1.26896,-1.67628,398.988,784.981,
-1.32675,184.956,206.983,206.983,184.956,1.29187,-1.15073,-1.15073,1.29187,30.6689,720.971,3.25071,0.141144,45.2569,34.611,-1.32675,1.30804,12.2877,158.824,
-1.05153,135.851,101.434,135.851,101.434,1.67273,-0.350645,1.67273,-0.350645,63.334,361.642,2.68472,1.32209,265.859,227.76,-1.05153,1.58781,132.675,978.589,
-0.310861,379.679,393.868,393.868,379.679,0.0795188,1.1862,1.1862,0.0795188,564.122,694.813,1.50741,-1.10668,207.759,119.303,-0.310861,1.60807,187.833,441.54,
-0.796429,85.108,216.28,216.28,85.108,-1.3918,1.56101,1.56101,-1.3918,131.179,624.86,3.15181,-0.169216,130.486,45.2248,-0.796429,1.04903,130.912,201.073,
0.951808,391.833,64.295,391.833,64.295,0.311324,0.704175,0.311324,0.704175,336.701,314.044,2.64498,-0.392851,378.763,110.961,0.951808,0.424694,322.702,385.399,
0.563743,30.2318,180.285,180.285,30.2318,-1.02907,2.10047,2.10047,-1.02907,157.479,365.334,2.48244,-1.07139,338.732,112.036,0.563743,-0.582379,425.931,281.921,
-0.439742,84.8852,281.856,281.856,84.8852,0.99726,0.972918,0.972918,0.99726,202.996,305.46,3.4603,0.0243426,398.459,126.117,-0.439742,0.182889,517.4,167.966,
2.04118,31.3549,23.7682,31.3549,23.7682,-2.01074,1.559,-2.01074,1.559,11.8546,167.004,3.47683,0.451743,158.089,94.5387,2.04118,-1.67464,103.17,798.789,
1.31794,91.4146,51.7141,91.4146,51.7141,-0.282256,1.44299,-0.282256,1.44299,60.8024,186.321,2.45861,-1.16074,342.639,325.563,1.31794,-1.08499,43.7607,1210.66,
0.206329,181.022,155.035,181.022,155.035,-1.32342,0.916849,-1.32342,0.916849,76.5875,563.575,2.70816,0.406566,225.653,146.657,0.206329,-2.06621,108.126,627.458,
-0.0986885,971.551,136.427,971.551,136.427,0.885538,0.0522511,0.885538,0.0522511,840.241,786.827,2.88661,0.833287,559.807,227.039,-0.0986885,-0.585279,670.317,454.326,
1.57426,78.5573,64.9295,78.5573,64.9295,1.82783,-1.80064,1.82783,-1.80064,97.2279,439.474,1.66246,0.0271953,457.56,39.9655,1.57426,-0.134223,419.953,378.369,
-2.03452,136.725,95.2284,136.725,95.2284,-2.12081,1.0237,-2.12081,1.0237,43.504,573.24,3.25612,1.09711,136.92,48.9732,-2.03452,-0.521186,122.093,197.874,
0.413456,368.888,676.079,676.079,368.888,0.138276,-0.926026,-0.926026,0.138276,313.485,1141.88,3.01635,-0.787749,216.348,103.758,0.413456,-0.846306,179.013,335.509,
-1.23216,37.1404,77.0816,77.0816,37.1404,-0.770709,2.10226,2.10226,-0.770709,87.0374,224.832,4.75686,-1.33155,112.571,94.3799,-1.23216,1.89113,42.0583,511.949,
0.814473,142.608,36.9568,142.608,36.9568,0.457105,1.14321,0.457105,1.14321,113.393,148.208,2.56648,-0.686107,108.315,102.995,0.814473,-0.192151,13.6358,238.522,
-1.78039,64.1443,165.956,165.956,64.1443,1.19453,-0.0640246,-0.0640246,1.19453,216.439,159.085,0.776332,1.13051,182.992,173.958,-1.78039,1.12653,226.473,773.265,
-1.17067,42.3926,178.446,178.446,42.3926,-1.94009,-1.89081,-1.89081,-1.94009,137.576,172.803,3.37683,0.0492798,560.821,205.728,-1.17067,-2.00079,361.845,749.564,
-0.0666815,418.786,221.67,418.786,221.67,0.331651,-0.416233,0.331651,-0.416233,212.973,647.469,3.40704,-0.0845815,373.295,107.051,-0.0666815,0.88664,267.044,445.992,
1.21789,77.6948,27.8427,77.6948,27.8427,-2.16212,0.191484,-2.16212,0.191484,50.0391,165.161,3.04863,1.97064,181.819,151.282,1.21789,-1.88988,70.245,818.447,
-1.81738,287.007,185.446,287.007,185.446,-2.01788,1.80044,-2.01788,1.80044,106.422,1590.53,3.27953,0.21744,81.2168,69.9117,-1.81738,-0.996724,47.7639,159.778,
2.11421,98.8277,49.3201,98.8277,49.3201,-1.33026,2.48576,-1.33026,2.48576,68.5857,478.545,2.44789,-1.1555,147.475,81.6934,2.11421,-0.571126,67.6372,449.505,
-0.498215,67.8894,74.8015,74.8015,67.8894,-0.0926058,1.17137,1.17137,-0.0926058,16.2724,171.314,3.34868,-1.07877,410.713,246.718,-0.498215,1.2316,164.006,892.695,
1.13909,33.3006,93.3127,93.3127,33.3006,-1.76402,1.94789,1.94789,-1.76402,60.8352,365.214,3.32075,-0.183871,202.061,175.476,1.13909,-0.647573,51.1819,536.021,
1.59808,90.2121,102.785,102.785,90.2121,1.67525,-0.940508,-0.940508,1.67525,107.107,367.06,1.97135,0.734738,192.931,89.3147,1.59808,-0.613177,153.362,425.847,
-1.44044,136.711,121.742,136.711,121.742,-2.39807,1.31395,-2.39807,1.31395,34.8556,845,2.89699,1.08411,80.2555,55.2732,-1.44044,2.0422,83.9107,384.27,
1.63522,101.711,32.6158,101.711,32.6158,1.5115,-1.91788,1.5115,-1.91788,74.397,329.161,3.62519,-0.406376,228.677,196.903,1.63522,-1.88698,138.377,1264.28,
-0.886961,52.1903,27.2865,52.1903,27.2865,-0.0553091,-0.0688251,-0.0553091,-0.0688251,74.1031,28.733,0.780959,-0.0135161,404.016,300.129,-0.886961,1.82855,200.344,1433.23,
-1.09981,41.9038,132.715,132.715,41.9038,-0.774529,1.01793,1.01793,-0.774529,118.869,198.888,2.06128,-0.243402,409.8,82.9998,-1.09981,0.509875,337.649,488.225,
-2.07104,184.646,32.6368,184.646,32.6368,0.389939,-1.45723,0.389939,-1.45723,155.721,223.781,2.70271,-1.06729,293.996,222.08,-2.07104,-0.117583,264.118,733.108,
-1.71874,59.1522,187.069,187.069,59.1522,-2.04816,0.741924,0.741924,-2.04816,158.148,440.835,2.22588,1.30623,164.988,133.42,-1.71874,0.334006,73.3536,463.965,
0.42971,63.166,136.765,136.765,63.166,-0.139346,-0.111678,-0.111678,-0.139346,84.1161,181.394,2.69983,0.0276682,693.89,425.249,0.42971,-0.00114664,271.914,1120.14,
0.419313,205.34,157.829,205.34,157.829,0.767754,0.856338,0.767754,0.856338,53.745,359.524,3.28127,-0.0885841,456.245,141.389,0.419313,1.00953,335.475,517.77,
-0.401601,41.2867,204.843,204.843,41.2867,-0.68651,1.14857,1.14857,-0.68651,177.5,257.874,3.91026,-0.462058,397.977,157.038,-0.401601,0.490753,241.316,551.128,
-1.15473,139.287,25.5414,139.287,25.5414,1.07693,-0.259704,1.07693,-0.259704,119.272,142.489,2.53047,0.817222,121.347,57.781,-1.15473,2.05358,64.3404,433.773,
-1.01746,72.4814,68.2552,72.4814,68.2552,-1.30052,0.668732,-1.30052,0.668732,57.6714,206.701,2.29917,0.631786,403.946,250.382,-1.01746,0.240851,190.669,759.319,
1.01172,63.5681,222.511,222.511,63.5681,-2.37952,0.545584,0.545584,-2.37952,181.48,533.833,2.38735,1.83394,100.558,64.6804,1.01172,-2.31841,101.321,432.231,
1.98078,106.145,143.915,143.915,106.145,0.622412,2.20815,2.20815,0.622412,50.8689,327.275,3.41817,-1.58573,318.347,264.874,1.98078,0.0378179,99.7681,874.639,
0.263455,256.44,26.5086,256.44,26.5086,0.648026,0.3295,0.648026,0.3295,235.893,158.46,3.7922,0.318526,515.115,439.182,0.263455,1.04927,80.1739,1029.55,
0.261607,82.8306,28.5667,82.8306,28.5667,-2.01595,1.30392,-2.01595,1.30392,97.8282,252.257,1.15918,0.712028,361.426,146.13,0.261607,-1.86379,215.66,744.641,
0.220658,150.426,294.383,294.383,150.426,-0.0494457,-1.52761,-1.52761,-0.0494457,158.036,537.204,2.83047,-1.47816,439.507,108.375,0.220658,-1.12379,364.937,522.921,
-0.299303,37.8703,52.9528,52.9528,37.8703,1.04136,-2.33165,-2.33165,1.04136,88.8741,234.299,0.421014,-1.29029,372.134,149.466,-0.299303,0.995393,254.906,561.735,
-1.27986,157.772,343.339,343.339,157.772,0.302924,-1.88242,-1.88242,0.302924,214.708,764.547,2.67328,-1.5795,120.787,117.213,-1.27986,-0.400899,14.4497,261.295,
-1.04467,225.595,94.8313,225.595,94.8313,0.938355,-1.19656,0.938355,-1.19656,146.908,470.897,2.67974,-0.258203,309.043,134.642,-1.04467,1.37092,195.912,738.872,
1.9942,103.843,37.9525,103.843,37.9525,-2.03132,1.20004,-2.03132,1.20004,71.2095,327.221,3.57516,0.831277,46.3197,37.9901,1.9942,-0.589494,42.0962,160.573,
1.37744,117.083,192.576,192.576,117.083,-0.391197,2.03087,2.03087,-0.391197,133.225,537.713,2.39321,-1.63967,217.899,69.8051,1.37744,-1.10369,209.496,440.297,
-0.672315,187.448,330.331,330.331,187.448,-0.578985,-0.23434,-0.23434,-0.578985,511.528,117.735,0.323752,0.344645,922.948,38.0457,-0.672315,0.152564,915.399,359.897,
0.718784,266.924,552.659,552.659,266.924,0.44501,-0.101338,-0.101338,0.44501,292.606,794.505,3.30591,0.343672,376.097,100.603,0.718784,-0.221069,286.384,428.612,
-2.13469,175.776,330.334,330.334,175.776,-2.38648,-0.167862,-0.167862,-2.38648,158.347,809.409,2.99858,2.21862,186.963,152.809,-2.13469,-0.509576,117.251,443.169,
-0.331402,194.805,36.2172,194.805,36.2172,-0.536705,0.48476,-0.536705,0.48476,191.62,157.09,1.75197,0.0519451,1782.57,70.9053,-0.331402,1.43721,1771.13,941.292,
-1.27083,30.1112,91.0281,91.0281,30.1112,-1.94356,1.97635,1.97635,-1.94356,61.1321,379.005,3.23952,-0.0327921,230.561,142.153,-1.27083,1.97657,131.281,949.086,
0.95054,105.583,28.0891,105.583,28.0891,0.237148,-0.431351,0.237148,-0.431351,84.5922,109.945,2.50821,-0.194203,134.955,85.4181,0.95054,-1.35124,59.2472,372.897,
0.246969,381.839,203.303,381.839,203.303,1.16446,0.0279851,1.16446,0.0279851,187.285,647.184,2.93819,1.13648,61.6151,40.9216,0.246969,2.03827,25.0042,143.625,
-0.0980372,132.575,306.558,306.558,132.575,-0.126664,-1.48989,-1.48989,-0.126664,439.13,296.608,0.00747633,-1.36322,1201.56,383.282,-0.0980372,-0.167857,837.117,1349.79,
0.752643,149.577,306.937,306.937,149.577,1.70409,0.270496,0.270496,1.70409,159.62,542.761,3.0166,1.43359,157.934,64.1268,0.752643,2.18162,112.942,247.567,
-2.01565,51.6249,44.3782,51.6249,44.3782,-1.59367,2.4021,-1.59367,2.4021,53.2016,355.534,4.30769,-0.808432,113.606,98.5699,-2.01565,1.11275,77.4637,523.23,
-1.28052,40.6341,57.7897,57.7897,40.6341,-1.70903,1.50386,1.50386,-1.70903,28.9938,250.2,2.65445,0.205175,293.35,100.508,-1.28052,1.182,221.208,629.411,
1.62015,52.1444,86.96,86.96,52.1444,1.05139,0.405559,0.405559,1.05139,36.3777,141.367,2.98482,0.645832,556.007,64.403,1.62015,0.773351,498.954,420.41,
0.774233,75.347,139.136,139.136,75.347,-2.31913,1.05694,1.05694,-2.31913,70.9149,571.898,3.44534,1.26219,209.904,40.2648,0.774233,-0.471855,180.829,216.658,
1.53987,136.928,53.7381,136.928,53.7381,2.09326,-0.441219,2.09326,-0.441219,85.4665,328.181,3.37054,1.65204,114.429,72.5156,1.53987,-1.35038,113.659,394.201,
1.12073,144.83,221.172,221.172,144.83,0.77087,-0.965668,-0.965668,0.77087,88.1962,499.624,3.38899,-0.194798,225.908,60.5582,1.12073,-0.424551,221.2,270.858,
-1.55743,61.7576,214.112,214.112,61.7576,2.40813,-0.761303,-0.761303,2.40813,152.425,584.473,3.18178,1.64682,82.9672,51.2705,-1.55743,0.789751,31.7531,233.383,
-0.481044,22.6026,119.331,119.331,22.6026,-1.6884,-0.0384566,-0.0384566,-1.6884,98.6322,139.943,2.76811,1.64994,507.054,135.704,-0.481044,-1.92818,377.392,665.276,
1.3143,59.7031,62.1811,62.1811,59.7031,1.10419,-0.205014,-0.205014,1.10419,56.1453,137.945,2.18495,0.899171,224.579,76.5295,1.3143,-1.24027,159.127,504.2,
1.04272,172.101,71.4859,172.101,71.4859,0.906952,0.950529,0.906952,0.950529,116.354,214.056,3.67473,-0.0435776,172.516,87.6202,1.04272,-1.22049,101.013,418.06,
1.27247,32.6923,82.5539,82.5539,32.6923,-0.497548,1.8707,1.8707,-0.497548,71.825,178.32,2.10001,-1.37315,237.858,118.527,1.27247,-1.36237,149.353,666.194,
1.8212,36.2722,148.077,148.077,36.2722,-0.528422,1.21804,1.21804,-0.528422,111.805,206.103,3.14264,-0.689623,149.166,54.663,1.8212,-1.53759,96.3742,501.959,
1.70592,93.6882,239.114,239.114,93.6882,-0.768434,-0.430194,-0.430194,-0.768434,254.944,219.883,1.59215,0.33824,420.631,140.706,1.70592,-0.131019,373.874,663.047,
1.1991,147.578,317.249,317.249,147.578,1.59388,-0.249454,-0.249454,1.59388,189.609,624.234,3.53529,1.34442,288.937,144.52,1.1991,-0.480362,163.139,556.954,
-0.731504,251.076,267.495,267.495,251.076,0.379538,-0.864853,-0.864853,0.379538,36.6419,621.052,3.26808,-0.485315,274.531,125.979,-0.731504,0.981705,177.093,508.126,
-1.60066,130.095,100.582,130.095,100.582,1.52054,-1.22741,1.52054,-1.22741,33.4333,480.658,3.00416,0.293125,178.905,67.528,-1.60066,2.22328,153.52,752.786,
-1.66608,249.994,114.841,249.994,114.841,0.968012,-1.67555,0.968012,-1.67555,176.276,671.122,2.46061,-0.707542,159.391,56.5619,-1.66608,1.9381,103.327,591.372,
-0.308437,69.4188,116.421,116.421,69.4188,0.834913,-0.180628,-0.180628,0.834913,63.9406,198.808,3.62859,0.654285,125.675,50.104,-0.308437,2.3774,115.429,314.242,
0.333793,22.2979,421.205,421.205,22.2979,2.46422,1.39381,1.39381,2.46422,429.954,153.829,1.19182,1.07042,735.55,234.988,0.333793,1.23451,554.834,895.586,
0.804512,165.452,103.524,165.452,103.524,-1.17045,0.701704,-1.17045,0.701704,100.958,376.704,3.76067,0.468746,277.154,38.4001,0.804512,-0.65233,261.238,242.567,
-1.38412,414.978,99.8391,414.978,99.8391,-0.610882,-0.188392,-0.610882,-0.188392,469.017,229.273,1.09707,0.42249,471.102,245.176,-1.38412,0.223903,509.711,796.251,
-1.28588,290.773,32.4914,290.773,32.4914,1.17217,-0.567155,1.17217,-0.567155,287.703,241.416,4.56195,0.605019,137.69,79.425,-1.28588,1.84584,59.5357,522.578,
-2.36246,72.7962,44.763,72.7962,44.763,-1.88472,1.5484,-1.88472,1.5484,97.7281,314.303,1.21866,0.336314,86.7979,68.2542,-2.36246,0.904395,78.398,402.826,
-0.0737273,305.012,68.6965,305.012,68.6965,1.64032,0.557912,1.64032,0.557912,238.801,331.17,2.90366,1.08241,369.497,294.338,-0.0737273,-0.290319,132.752,664.964,
-1.88373,46.9505,31.4864,46.9505,31.4864,2.11035,-1.43256,2.11035,-1.43256,76.2296,220.292,0.485309,0.677791,149.65,147.905,-1.88373,2.14829,44.7559,1136.26,
-0.44983,156.379,106.508,156.379,106.508,0.100315,2.23002,0.100315,2.23002,52.9805,418.432,3.00291,-2.12971,308.095,136.131,-0.44983,2.36939,239.372,872.945,
-1.09611,137.607,39.5033,137.607,39.5033,-0.756407,2.10614,-0.756407,2.10614,98.3599,326.027,3.23783,-1.34973,319.917,54.6896,-1.09611,2.2035,284.304,706.895,
2.25657,124.384,145.433,145.433,124.384,-0.869474,2.07019,2.07019,-0.869474,75.9415,611.454,2.5922,-1.20071,78.1411,72.4078,2.25657,-0.00901651,33.8219,257.718,
0.939776,93.7744,20.1299,93.7744,20.1299,-2.22993,0.564421,-2.22993,0.564421,113.878,164.965,0.0561996,1.66551,193.799,42.0014,0.939776,-1.24193,154.889,297.916,
0.706732,134.573,295.913,295.913,134.573,0.0589086,-0.854119,-0.854119,0.0589086,162.19,441.112,3.05849,-0.79521,115.271,103.479,0.706732,-0.654643,38.709,269.596,
-0.557372,66.0925,83.669,83.669,66.0925,-0.101708,2.45303,2.45303,-0.101708,67.7824,279.933,2.23003,-2.35132,207.446,44.6621,-0.557372,1.59648,174.9,309.879,
-1.52011,173.619,100.897,173.619,100.897,-0.424203,-1.74941,-0.424203,-1.74941,104.407,316.223,3.71545,-1.32521,417.623,97.0091,-1.52011,0.114019,325.653,544,
0.758082,136.824,81.708,136.824,81.708,-0.717164,1.31263,-0.717164,1.31263,59.0952,329.361,2.93963,-0.595467,245.726,196.443,0.758082,-1.20038,63.1847,667.597,
-0.453663,46.1573,67.1943,67.1943,46.1573,-0.87946,-1.21101,-1.21101,-0.87946,28.1734,111.35,3.4797,-0.331545,718.288,201.194,-0.453663,-1.7002,518.672,930.161,
-0.669745,64.7821,39.5023,64.7821,39.5023,0.616298,-0.913359,0.616298,-0.913359,28.8089,131.513,3.41557,-0.297061,177.645,167.179,-0.669745,1.23996,178.283,482.8,
-1.94441,206.633,192.98,206.633,192.98,0.50201,-1.45264,0.50201,-1.45264,14.3352,605.773,3.1197,-0.950625,120.834,41.5685,-1.94441,0.466489,96.2043,252.917,
