eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.776927,704.921,376.188,704.921,376.188,0.355291,1.07503,0.355291,1.07503,352.965,1089.78,3.39183,-0.719735,89.5029,32.8321,0.776927,-0.281103,81.4463,110.236,
0.79365,177.742,217.208,217.208,177.742,2.42165,0.0533018,0.0533018,2.42165,46.0168,701.841,3.2621,2.36835,163.656,121.973,0.79365,2.12413,79.6179,341.163,
-0.658513,179.062,318.46,318.46,179.062,-0.23103,2.21459,2.21459,-0.23103,143.675,880.745,2.99576,-1.98356,232.179,106.727,-0.658513,2.21864,133.949,699.709,
-0.090732,30.7886,280.493,280.493,30.7886,0.382458,-0.269011,-0.269011,0.382458,249.807,195.677,3.21853,0.113446,99.3007,61.7816,-0.090732,0.83415,74.8013,161.963,
1.35998,180.909,68.3101,180.909,68.3101,0.149749,1.17528,0.149749,1.17528,137.692,239.432,3.87053,-1.02553,334.268,171.991,1.35998,-0.226612,165.618,638.077,
-0.220437,73.4131,481.915,481.915,73.4131,1.63281,-0.107551,-0.107551,1.63281,438.456,503.223,2.26718,1.52526,1056.29,83.9242,-0.220437,2.1912,1004.41,1055.63,
1.73168,42.4696,91.2462,91.2462,42.4696,-0.962716,-0.0942047,-0.0942047,-0.962716,75.2053,123.837,2.18612,0.868511,633.732,314.48,1.73168,-0.68043,350.394,1618.54,
1.5286,277.735,410.986,410.986,277.735,1.2967,0.489293,0.489293,1.2967,141.956,729.882,3.28659,0.807402,205.925,92.5344,1.5286,0.642559,115.232,306.028,
-0.545385,72.3822,104.731,104.731,72.3822,-0.853602,1.49068,1.49068,-0.853602,50.2514,305.686,3.58693,-0.637075,87.002,69.4023,-0.545385,1.99538,31.2882,298.287,
-1.36237,95.3296,53.2278,95.3296,53.2278,-0.876125,2.3681,-0.876125,2.3681,42.6866,374.71,3.0427,-1.49197,146.638,47.0215,-1.36237,0.858725,99.9345,279.98,
-1.94023,66.1131,51.7214,66.1131,51.7214,0.880775,-1.93016,0.880775,-1.93016,58.4041,246.355,2.13119,-1.04939,230.689,230.272,-1.94023,0.827986,68.1862,975.439,
-1.12163,374.619,25.1403,374.619,25.1403,-0.586143,-1.78,-0.586143,-1.78,377.716,179.539,1.48055,-1.19386,596.145,196.397,-1.12163,-0.458101,400.592,722.822,
-0.226088,200.292,128.976,200.292,128.976,0.116589,0.280235,0.116589,0.280235,94.7976,316.424,3.53266,-0.163646,158.424,62.6102,-0.226088,0.40978,119.068,199.806,
-0.571688,46.9623,28.5423,46.9623,28.5423,-1.6201,0.463227,-1.6201,0.463227,18.8226,116.61,3.03578,1.15687,553.05,361.139,-0.571688,-1.40527,246.921,960.262,
0.427901,190.006,241.053,241.053,190.006,0.519772,0.694088,0.694088,0.519772,100.46,420.851,2.73449,-0.174316,498.649,261.575,0.427901,0.26209,250.083,726.237,
1.62306,100.618,76.5209,100.618,76.5209,1.09819,-1.96514,1.09819,-1.96514,30.7351,424.441,3.35946,-0.866943,260.921,165.557,1.62306,-1.90972,137.376,1247.61,
0.0244961,228.881,352.763,352.763,228.881,-0.651105,1.20061,1.20061,-0.651105,134.388,828.144,3.32517,-0.549508,109.104,38.1165,0.0244961,2.09591,74.5622,203.953,
-0.299363,480.692,299.64,480.692,299.64,-1.1629,-0.722524,-1.1629,-0.722524,181.901,777.313,3.18784,0.440372,270.915,220.563,-0.299363,-0.507762,52.3047,492.023,
2.07366,85.5217,32.8004,85.5217,32.8004,1.86157,-1.82638,1.86157,-1.82638,91.4348,334.965,4.70713,0.0351857,73.1213,51.9395,2.07366,-0.316889,37.1193,222.382,
0.959867,138.41,38.4337,138.41,38.4337,-1.60839,1.50757,-1.60839,1.50757,107.231,359.662,2.60355,0.100826,273.077,255.807,0.959867,-1.49644,27.0183,980.905,
0.966031,302.866,59.6296,302.866,59.6296,-0.827625,1.3556,-0.827625,1.3556,246.968,443.399,3.4612,-0.527971,412.78,234.776,0.966031,-0.311397,185.311,754.421,
0.914373,25.0753,128.068,128.068,25.0753,-1.14924,0.797629,0.797629,-1.14924,119.392,160.421,2.01769,0.351612,284.689,84.266,0.914373,-1.33727,228.998,517.276,
0.736734,133.535,175.815,175.815,133.535,0.830848,-1.99281,-1.99281,0.830848,43.8969,665.982,3.21867,-1.16197,93.7844,54.52,0.736734,-2.45999,96.9786,357.772,
-2.00354,51.6929,83.0946,83.0946,51.6929,1.34327,-2.09218,-2.09218,1.34327,38.4859,376.28,3.48275,-0.748907,150.74,115.29,-2.00354,1.45807,39.6275,768.198,
-1.69026,53.7174,149.989,149.989,53.7174,-1.43385,0.84732,0.84732,-1.43385,105.966,306.332,2.64316,0.58653,310.172,138.934,-1.69026,0.884496,190.151,805.352,
1.50773,432.347,251.043,432.347,251.043,-0.136197,1.38764,-0.136197,1.38764,182.376,859.36,3.20154,-1.25145,289.182,94.3985,1.50773,-0.294938,199.662,477.121,
-1.23897,143.648,80.6869,143.648,80.6869,-1.61573,0.806834,-1.61573,0.806834,107.209,383.874,3.97118,0.808898,182.584,98.0743,-1.23897,0.394363,85.1139,366.014,
1.61312,223.445,181.678,223.445,181.678,0.0296489,2.0946,0.0296489,2.0946,58.661,636.183,3.34639,-2.06495,287.43,91.8055,1.61312,0.854749,198.399,348.383,
0.0839756,105.448,92.1695,105.448,92.1695,-0.0150882,-1.71201,-0.0150882,-1.71201,36.983,270.307,2.78966,-1.69692,280.205,240.63,0.0839756,-2.13509,40.9033,875.852,
-0.767486,220.308,94.382,220.308,94.382,1.64604,-0.86682,1.64604,-0.86682,147.085,542.296,2.6082,0.779223,458.535,127.848,-0.767486,1.78844,412.961,908.877,
1.20534,115.849,99.6096,115.849,99.6096,-1.80667,1.42218,-1.80667,1.42218,30.3599,560.591,2.90223,0.384488,224.092,77.9849,1.20534,-1.56083,171.317,553.957,
0.90188,23.6284,281.488,281.488,23.6284,-1.82302,-0.0819794,-0.0819794,-1.82302,300.494,169.106,0.660755,1.74104,359.888,191.19,0.90188,-1.51318,545.913,802.839,
-1.24943,156.422,28.8426,156.422,28.8426,0.724541,-1.67158,0.724541,-1.67158,128.507,242.356,2.91167,-0.947042,381.082,98.4113,-1.24943,0.544023,291.121,551.397,
-0.326849,67.9894,246.116,246.116,67.9894,-0.348282,-0.743473,-0.743473,-0.348282,203.763,244.522,2.35671,-0.395191,614.54,47.4843,-0.326849,-0.801174,579.572,339.397,
-1.21756,34.4508,24.7719,34.4508,24.7719,-2.72272,0.932453,-2.72272,0.932453,46.6978,180.684,1.34617,1.79026,44.4246,38.0605,-1.21756,1.0127,79.1713,115.09,
-1.67473,151.972,53.3973,151.972,53.3973,-0.555721,1.94549,-0.555721,1.94549,200.946,291.911,0.475064,-1.38977,302.532,31.9731,-1.67473,1.47776,310.145,473.009,
0.890606,74.1074,290.656,290.656,74.1074,1.938,1.35509,1.35509,1.938,222.729,301.617,2.78468,0.582912,76.334,72.7086,0.890606,-0.18673,148.696,88.5986,
-0.291089,772.757,74.1418,772.757,74.1418,-0.242563,-1.40413,-0.242563,-1.40413,700.378,559.557,3.34941,-1.16157,173.825,88.5476,-0.291089,-0.841533,122.402,243.736,
-2.01703,138.323,92.3362,138.323,92.3362,-1.86854,0.747538,-1.86854,0.747538,48.6601,448.301,3.28247,1.121,110.304,51.1389,-2.01703,0.772404,118.333,306.499,
0.935369,262.085,188.684,262.085,188.684,-0.864708,0.919785,-0.864708,0.919785,82.2209,632.764,3.30838,-0.0550774,470.178,72.629,0.935369,-0.383586,403.811,449.349,
0.0660779,301.702,129.608,301.702,129.608,0.191299,-0.484501,0.191299,-0.484501,176.093,416.615,2.95263,-0.293202,280.804,181.532,0.0660779,-0.782853,100.755,493.296,
-0.20017,82.575,289.23,289.23,82.575,-0.307532,1.48141,1.48141,-0.307532,208.407,440.371,2.96687,-1.17388,157.517,71.3117,-0.20017,1.82755,86.496,331.255,
1.18202,225.621,206.487,225.621,206.487,-0.129491,1.22734,-0.129491,1.22734,73.76,530.129,3.47314,-1.09785,138.52,114.361,1.18202,-0.0995897,98.3423,291.45,
1.40168,214.979,244.255,244.255,214.979,1.40772,-0.689991,-0.689991,1.40772,70.5784,731.547,3.42277,0.717725,322.34,162.52,1.40168,-1.02749,160.196,839.355,
1.37821,73.5408,90.539,90.539,73.5408,0.446406,1.69904,1.69904,0.446406,20.4609,195.935,3.00191,-1.25264,183.181,168.358,1.37821,0.180601,17.1674,417.074,
1.84165,56.1527,63.4476,63.4476,56.1527,-1.68502,2.38325,2.38325,-1.68502,79.353,457.392,4.58831,-0.698231,276.345,77.947,1.84165,-0.600889,211.362,536.579,
-1.34379,64.689,341.522,341.522,64.689,0.667332,-0.780361,-0.780361,0.667332,277.586,378.06,3.00404,-0.113029,151.392,64.4307,-1.34379,1.00933,138.776,334.207,
1.55375,227.748,187.539,227.748,187.539,1.37465,-0.887779,1.37465,-0.887779,50.4017,706.578,2.99441,0.486872,132.22,38.0454,1.55375,-0.146089,130.21,176,
2.27799,22.8581,44.5867,44.5867,22.8581,-1.81678,2.6412,2.6412,-1.81678,30.3382,299.282,3.8176,-0.824421,165.094,38.9293,2.27799,-2.03543,163.011,694.81,
-2.42496,86.0135,112.922,112.922,86.0135,-2.01122,1.05727,1.05727,-2.01122,55.1419,475.898,2.64824,0.953956,215.62,182.751,-2.42496,0.587067,76.5741,936.978,
-0.434642,109.637,323.455,323.455,109.637,0.660436,0.115723,0.115723,0.660436,214.48,390.323,3.05211,0.544713,162.072,35.9486,-0.434642,0.70909,137.073,172.333,
0.414378,247.382,33.051,247.382,33.051,-0.525156,1.13086,-0.525156,1.13086,237.85,223.85,1.92799,-0.605702,686.854,85.3925,0.414378,0.145351,601.549,492.388,
1.91454,33.0291,63.8531,63.8531,33.0291,0.795037,-2.53371,-2.53371,0.795037,36.1554,250.57,2.72715,-1.73867,218.835,74.4654,1.91454,-1.28672,238.312,631.193,
0.726431,130.986,108.894,130.986,108.894,-0.226898,1.13082,-0.226898,1.13082,196.49,222.539,1.22783,-0.903925,771.539,195.2,0.726431,-0.1004,583.797,838.772,
-0.323664,82.8324,240.946,240.946,82.8324,0.263542,1.28205,1.28205,0.263542,177.437,309.685,3.71959,-1.0185,465.281,215.478,-0.323664,1.79685,268.169,1025.08,
-1.77326,186.463,141.521,186.463,141.521,-1.57692,0.775067,-1.57692,0.775067,307.176,490.101,0.723357,0.801857,435.535,33.2034,-1.77326,-0.697478,433.444,230.86,
0.342325,69.038,64.4995,69.038,64.4995,1.70201,0.762425,1.70201,0.762425,31.4916,145.153,2.67024,0.939586,291.893,86.0282,0.342325,1.82592,240.113,389.432,
0.458915,207.21,139.493,207.21,139.493,0.313382,-2.27855,0.313382,-2.27855,95.3479,664.455,3.53902,-1.96517,213.065,103.994,0.458915,-1.33733,117.692,424.312,
-0.998098,99.3027,117.99,117.99,99.3027,-2.18992,0.537339,0.537339,-2.18992,203.058,403.083,0.730763,1.65258,539.759,157.764,-0.998098,0.88932,525.722,791.563,
-0.157891,161.051,236.288,236.288,161.051,-0.530495,1.14183,1.14183,-0.530495,75.8084,534.595,3.18922,-0.611331,351.953,191.355,-0.157891,1.47285,177.376,697.645,
-0.0419527,336.328,499.189,499.189,336.328,0.118247,-0.329725,-0.329725,0.118247,162.88,840.129,3.13548,-0.211478,137.12,130.659,-0.0419527,-0.0229935,10.7672,267.922,
0.729478,141.738,105.999,141.738,105.999,0.831884,-0.825815,0.831884,-0.825815,111.959,316.999,2.24638,0.00606867,421.685,163.59,0.729478,-1.15495,279.431,774.633,
0.698572,97.2043,66.8929,97.2043,66.8929,1.00951,-0.430475,1.00951,-0.430475,44.3497,202.338,2.73736,0.579032,716.886,419.045,0.698572,0.260725,298.364,1122.66,
0.576224,233.557,232.217,233.557,232.217,0.977157,-0.919008,0.977157,-0.919008,30.2328,690.602,3.01181,0.0581493,161.016,86.1857,0.576224,-1.24022,100.583,333.243,
0.562914,257.729,258.842,258.842,257.729,0.387745,-0.95528,-0.95528,0.387745,82.0672,632.178,2.82253,-0.567535,353.023,49.7516,0.562914,-1.54473,306.465,425.681,
-0.15333,200.59,455.566,455.566,200.59,-0.189441,0.202553,0.202553,-0.189441,256.295,615.691,3.22752,-0.0131124,51.0205,42.9052,-0.15333,-0.752134,38.1711,91.7967,
1.60628,315.996,219.904,315.996,219.904,0.244265,1.21806,0.244265,1.21806,119.818,586.601,3.41395,-0.973792,365.701,36.1537,1.60628,0.981993,332.874,241.569,
-0.517784,372.136,274,372.136,274,0.787133,-1.06431,0.787133,-1.06431,131.688,928.249,3.41747,-0.277178,201.831,75.0758,-0.517784,0.46655,129.066,277.507,
2.42908,46.2976,162.927,162.927,46.2976,-1.19933,1.67228,1.67228,-1.19933,167.785,366.356,1.60639,-0.472946,100.47,31.9054,2.42908,-1.81754,85.0228,477.636,
0.916879,1164.99,97.116,1164.99,97.116,0.549813,-0.735581,0.549813,-0.735581,1101.81,770.1,2.31121,-0.185768,1149.38,121.298,0.916879,-0.104002,1252.64,456.336,
-1.15922,24.3935,57.3066,57.3066,24.3935,1.90046,-1.53291,-1.53291,1.90046,34.6106,214.557,3.42893,0.367547,325.595,68.7166,-1.15922,1.93823,257.829,735.658,
1.70896,81.7828,46.4611,81.7828,46.4611,1.84938,-0.539172,1.84938,-0.539172,108.269,197.184,1.1828,1.3102,179.464,154.127,1.70896,-1.2418,36.1232,765.249,
-0.02269,25.8982,26.5404,26.5404,25.8982,-0.527961,2.62993,2.62993,-0.527961,34.0433,128.112,1.72869,-2.10197,334.532,245.128,-0.02269,-1.16973,281.041,614.621,
1.02615,60.5846,61.9796,61.9796,60.5846,-1.93263,1.83137,1.83137,-1.93263,64.9424,406.572,4.25827,0.10126,333.71,55.742,1.02615,-0.67561,281.226,378.437,
2.30779,74.673,100.359,100.359,74.673,-0.859112,1.67296,1.67296,-0.859112,101.18,316.669,4.34306,-0.813845,208.01,163.238,2.30779,-0.476766,45.8711,787.538,
1.04151,110.06,60.036,110.06,60.036,0.521253,-1.62942,0.521253,-1.62942,50.1075,265.967,3.17724,-1.10817,243.153,128.439,1.04151,-1.15244,159.467,578.451,
1.77406,142.969,68.2558,142.969,68.2558,1.60712,-1.88093,1.60712,-1.88093,125.772,573.494,2.06633,-0.273804,96.8212,64.4125,1.77406,-2.11477,140.26,546.907,
-1.33027,20.6743,157.033,157.033,20.6743,2.47448,0.291509,0.291509,2.47448,175.943,152.65,0.441936,2.18297,344.055,97.6295,-1.33027,2.16148,354.719,1051.95,
-1.77641,145.077,104.317,145.077,104.317,-0.287646,1.28335,-0.287646,1.28335,181.948,273.47,1.53194,-0.995702,256.245,150.362,-1.77641,0.926319,317.51,751.884,
-1.34808,144.504,193.261,193.261,144.504,-1.7267,0.433736,0.433736,-1.7267,65.987,547.14,2.87473,1.29296,203.442,140.279,-1.34808,0.436604,149.114,463.146,
0.983252,155.324,99.5869,155.324,99.5869,0.605464,-2.30494,0.605464,-2.30494,66.252,560.855,2.85262,-1.69948,111.09,93.8947,0.983252,-1.88419,17.5302,453.706,
0.789675,50.3154,336.864,336.864,50.3154,0.0484548,0.493667,0.493667,0.0484548,291.433,261.516,3.55258,-0.445212,749.191,252.983,0.789675,0.761375,526.525,854.721,
1.19222,93.0613,159.575,159.575,93.0613,-1.52127,1.37543,1.37543,-1.52127,67.1138,547.214,3.21508,0.145844,173.458,50.138,1.19222,-2.32509,128.403,556.438,
-1.47646,145.53,173.099,173.099,145.53,-0.717032,1.40202,1.40202,-0.717032,46.8081,511.518,3.3805,-0.684988,114.96,61.5925,-1.47646,2.14789,91.6003,523.963,
-1.55395,301.355,288.762,301.355,288.762,-2.19881,-0.407154,-2.19881,-0.407154,16.2949,842.912,3.17665,1.79165,107.405,92.9733,-1.55395,-0.746466,52.882,211.495,
-0.462609,25.6525,142.511,142.511,25.6525,-0.437203,0.0258257,0.0258257,-0.437203,117.647,123.434,2.91617,0.411378,376.114,73.2524,-0.462609,-1.04019,308.827,341.373,
-2.22246,238.923,63.9358,238.923,63.9358,0.652129,-1.9942,0.652129,-1.9942,180.351,495.125,3.49669,-1.34207,79.3027,61.3793,-2.22246,1.48968,19.7031,457.615,
-1.48341,40.7383,79.27,79.27,40.7383,-0.778686,1.63745,1.63745,-0.778686,52.8982,203.985,3.7907,-0.858767,224.98,178.548,-1.48341,1.23013,60.5879,829.681,
0.370608,731.209,50.881,731.209,50.881,0.314621,-1.49952,0.314621,-1.49952,689.767,543.894,2.54311,-1.1849,677.702,46.8044,0.370608,-0.115479,663.33,316.721,
0.64815,53.4512,89.2218,89.2218,53.4512,-0.207446,-0.575667,-0.575667,-0.207446,66.3965,128.845,2.30763,-0.36822,544.462,166.437,0.64815,-0.860221,386.62,778.124,
-1.1788,110.622,122.479,122.479,110.622,-1.95892,1.02029,1.02029,-1.95892,17.5227,542.362,3.25249,0.938627,195.077,72.0972,-1.1788,0.59729,159.833,322.135,
1.07205,117.621,33.2575,117.621,33.2575,0.467943,1.42652,0.467943,1.42652,98.7521,129.963,2.2959,-0.958578,578.814,333.525,1.07205,1.34218,254.235,888.341,
0.574767,64.0251,54.832,64.0251,54.832,1.38998,-1.62083,1.38998,-1.62083,9.34854,280.125,3.11294,-0.230849,163.998,159.902,0.574767,-0.895989,93.8228,404.945,
-0.0553777,669.8,528.148,669.8,528.148,0.506098,-0.283032,0.506098,-0.283032,147.667,1282.67,3.07144,0.223066,96.1634,34.0864,-0.0553777,-0.36419,70.1099,112.174,
-1.45085,65.7544,152.16,152.16,65.7544,-1.85757,0.835244,0.835244,-1.85757,109.231,405.007,2.46044,1.02233,500.418,97.1167,-1.45085,-0.048278,415.962,558.895,
1.67909,42.9601,213.228,213.228,42.9601,2.21259,-0.992945,-0.992945,2.21259,193.789,485.902,2.13245,1.21964,245.767,137.536,1.67909,-0.532848,121.285,614.317,
0.275639,420.143,133.569,420.143,133.569,1.05786,0.0161295,1.05786,0.0161295,296.84,533.941,3.46974,1.04173,218.573,187.811,0.275639,0.944441,96.4827,418.956,
0.265099,45.7596,439.616,439.616,45.7596,0.543214,0.131469,0.131469,0.543214,438.106,217.053,1.6559,0.411746,302.633,93.0208,0.265099,-1.46871,263.487,442.098,
-1.10423,290.323,104.973,290.323,104.973,-0.431738,-0.592954,-0.431738,-0.592954,189.125,348.26,3.35738,-0.161216,405.43,304.377,-1.10423,-0.0753576,115.944,796.121,
1.89359,154.263,60.6582,154.263,60.6582,-1.50676,0.890323,-1.50676,0.890323,104.929,346.647,3.63681,0.616436,153.499,93.0161,1.89359,-2.11685,74.1534,902.969,
1.78179,85.5362,100.352,100.352,85.5362,-0.52858,2.80791,2.80791,-0.52858,82.6992,502.225,2.23243,-2.27933,199.319,160.936,1.78179,-0.561192,91.4136,631.064,
0.172834,72.0936,754.822,754.822,72.0936,0.365634,0.893013,0.893013,0.365634,687.731,475.715,3.49841,-0.52738,651.625,47.667,0.172834,1.00183,618.407,385.272,
-1.72544,151.378,145.185,151.378,145.185,-2.09444,0.729313,-2.09444,0.729313,42.2757,643.13,3.42463,1.36513,285.226,183.365,-1.72544,1.12852,105.512,1007.52,
-0.808825,179.965,45.6098,179.965,45.6098,-0.285192,-1.49944,-0.285192,-1.49944,141.877,210.757,2.63298,-1.21425,170.974,84.8498,-0.808825,0.0689674,95.0815,262.632,
0.146559,108.741,105.29,108.741,105.29,0.687793,0.137701,0.687793,0.137701,13.7458,221.751,3.26602,0.550092,383.42,301.38,0.146559,0.344368,94.8652,685.192,
0.562864,140.877,128.242,140.877,128.242,0.724314,-0.58608,0.724314,-0.58608,14.2012,328.553,3.18983,0.138233,257.543,64.0898,0.562864,-0.0810406,222.351,251.627,
-1.40314,204.685,174.505,204.685,174.505,-1.10945,0.680243,-1.10945,0.680243,190.932,505.695,2.09722,0.429207,162.445,90.4737,-1.40314,1.34161,75.2386,508.846,
-1.31979,192.269,399.039,399.039,192.269,0.67637,-0.893699,-0.893699,0.67637,206.908,733.591,3.1689,-0.21733,109.328,57.2535,-1.31979,0.384487,79.9739,212.135,
-1.73795,145.701,42.7454,145.701,42.7454,1.29978,-2.17274,1.29978,-2.17274,109.065,460.444,2.68153,-0.872962,211.063,95.8165,-1.73795,1.48012,181.883,726.248,
1.38242,67.2299,32.5702,67.2299,32.5702,1.30297,-1.71421,1.30297,-1.71421,82.2475,208.965,1.29704,-0.411242,211.096,177.318,1.38242,-0.965255,67.5816,683.724,
-0.79552,107.725,124.952,124.952,107.725,-1.34867,1.6127,1.6127,-1.34867,21.1744,536.267,3.24777,-0.264028,303.894,80.7534,-0.79552,1.20111,248.624,470.476,
0.441339,536.714,375.303,536.714,375.303,-0.0841434,0.568393,-0.0841434,0.568393,212.355,935.701,2.83291,-0.48425,185.847,88.8486,0.441339,0.0998352,123.731,249.489,
0.966077,107.256,44.6985,107.256,44.6985,-0.809386,0.0640349,-0.809386,0.0640349,64.6142,151.033,2.9075,0.745352,363.434,101.858,0.966077,-1.5811,303.427,725.736,
-0.785956,272.48,262.036,272.48,262.036,-0.933372,1.5049,-0.933372,1.5049,21.28,983.079,3.21099,-0.57153,97.1342,56.3493,-0.785956,1.54299,41.8321,260.962,
1.28133,395.41,169.312,395.41,169.312,-0.731249,-1.7728,-0.731249,-1.7728,234.84,585.829,3.38754,-1.04155,238.861,51.8903,1.28133,-1.14979,289.893,343.899,
0.337936,422.828,193.216,422.828,193.216,-1.2187,0.251635,-1.2187,0.251635,286.435,712.944,2.53315,0.967066,341.19,271.257,0.337936,-1.29754,159.88,812.96,
-1.38433,229.009,218.038,229.009,218.038,-1.80058,-0.763376,-1.80058,-0.763376,36.3224,507.189,3.29671,1.0372,424.054,113.893,-1.38433,-0.693881,323.676,464.635,
-2.25775,20.282,42.913,42.913,20.282,-0.761572,-1.77267,-1.77267,-0.761572,46.9045,52.5528,1.60116,-1.0111,249.036,77.2259,-2.25775,1.23096,184.858,815.247,
-1.15769,173.514,364.828,364.828,173.514,-1.87921,0.761794,0.761794,-1.87921,197.971,1008.21,3.34426,1.11742,75.7828,48.1185,-1.15769,-0.228996,29.3757,134.659,
-1.20092,85.2734,49.183,85.2734,49.183,-0.744279,1.22904,-0.744279,1.22904,62.2072,191.252,3.94544,-0.484756,513.156,235.367,-1.20092,1.33315,294.675,1331.33,
-1.08427,118.568,159.92,159.92,118.568,1.6212,-1.74495,-1.74495,1.6212,62.52,765.263,3.48379,-0.123744,117.758,40.008,-1.08427,0.00561782,81.5177,157.833,
0.439157,133.521,196.43,196.43,133.521,-0.754861,-1.5464,-1.5464,-0.754861,181.665,305.243,2.03342,-0.791536,536.001,51.533,0.439157,-1.73079,521.991,513.046,
0.727347,365.566,72.6728,365.566,72.6728,0.320866,-1.64808,0.320866,-1.64808,319.359,480.561,3.94392,-1.32722,183.472,143.88,0.727347,-1.0618,175.452,432.459,
-0.642633,112.336,154.048,154.048,112.336,-0.177561,-1.04808,-1.04808,-0.177561,52.2406,286.696,3.38125,-0.870522,186.613,60.7427,-0.642633,-0.927847,131.84,212.532,
-0.284251,150.03,44.3571,150.03,44.3571,-0.344234,0.0184433,-0.344234,0.0184433,144.163,133.747,4.4312,0.325791,443.737,438.654,-0.284251,-0.462019,63.6643,883.992,
0.244759,79.9473,361.124,361.124,79.9473,1.02795,0.602142,0.602142,1.02795,286.903,342.848,3.47885,0.425805,350.771,70.1181,0.244759,-0.034296,414.914,87.8534,
0.167551,382.571,91.5818,382.571,91.5818,2.0126,0.766976,2.0126,0.766976,298.942,444.093,2.77358,1.24562,253.32,209.692,0.167551,1.61255,52.7095,589.182,
1.54229,505.068,31.2987,505.068,31.2987,0.512964,0.233048,0.512964,0.233048,502.955,189.664,1.6693,0.279916,802.958,190.513,1.54229,0.360913,615.118,924.802,
-1.04555,171.272,49.9262,171.272,49.9262,-0.973729,-1.98827,-0.973729,-1.98827,137.483,199.022,2.42763,-1.01454,703.933,608.916,-1.04555,-1.43595,105.684,1339.5,
-0.722943,323.192,45.4912,323.192,45.4912,-1.06921,2.20271,-1.06921,2.20271,282.607,644.046,2.70575,-1.1335,43.2606,32.192,-0.722943,0.522452,36.433,86.4546,
-0.297524,30.716,118.391,118.391,30.716,1.57247,-0.322279,-0.322279,1.57247,147.006,134.47,0.416675,1.2502,678.798,63.8021,-0.297524,0.988685,616.889,503.479,
-2.42163,101.144,351.918,351.918,101.144,-0.255834,-2.5757,-2.5757,-0.255834,343.145,618.04,1.80221,-2.31987,127.167,90.1659,-2.42163,-0.972928,42.3662,274.629,
-1.90784,125.459,234.545,234.545,125.459,-1.48509,0.212103,0.212103,-1.48509,113.271,473.22,3.31964,1.27299,426.61,92.7372,-1.90784,0.661122,345.258,769.725,
0.3049,329.154,353.157,353.157,329.154,-1.76652,-0.152985,-0.152985,-1.76652,102.777,910.633,2.84742,1.61353,116.226,108.988,0.3049,-2.05948,16.3292,402.884,
1.06944,400.925,351.369,400.925,351.369,0.135154,0.702468,0.135154,0.702468,50.0599,781.031,3.16047,-0.567313,195.756,176.46,1.06944,-0.146177,135.643,421.895,
-1.88613,314.934,20.7435,314.934,20.7435,0.948241,0.912863,0.948241,0.912863,308.095,133.286,1.93803,0.0353783,215.082,62.0122,-1.88613,-0.107509,241.065,271.947,
-1.34711,46.7203,151.534,151.534,46.7203,-2.11101,0.972285,0.972285,-2.11101,121.839,406.419,2.38543,1.13872,408.465,170.501,-1.34711,0.686436,285.606,811.17,
1.40432,244.295,35.5034,244.295,35.5034,0.101489,1.16943,0.101489,1.16943,208.933,213.313,3.2244,-1.06794,364.304,99.6169,1.40432,0.0329862,280.237,466.016,
2.34919,53.3425,247.584,247.584,53.3425,1.52838,-0.663952,-0.663952,1.52838,202.67,377.92,3.65036,0.864429,71.2384,34.5764,2.34919,-0.423475,51.9554,211.187,
0.410554,123.414,142.607,142.607,123.414,1.83661,-0.12502,-0.12502,1.83661,33.7863,402.554,3.35157,1.71159,342.763,139.054,0.410554,1.56199,217.825,505.376,
-2.04047,146.152,60.7739,146.152,60.7739,0.56347,-1.85696,0.56347,-1.85696,151.138,320.83,1.69559,-1.29349,354.751,238.075,-2.04047,0.143283,185.489,953.008,
-0.379124,26.1809,393.713,393.713,26.1809,-0.771728,0.910577,0.910577,-0.771728,367.584,279.158,3.20202,-0.138849,179.589,84.1563,-0.379124,0.437036,95.4464,267.512,
-0.181821,78.527,165.816,165.816,78.527,0.28737,-2.50098,-2.50098,0.28737,97.2451,486.469,2.76371,-2.21361,56.1231,34.7633,-0.181821,-0.948617,21.374,95.9197,
1.57011,126.102,138.824,138.824,126.102,-0.72819,2.15115,2.15115,-0.72819,24.6144,589.238,3.30102,-1.42296,72.4496,71.475,1.57011,-0.945391,101.313,254.739,
-0.731409,201.432,231.074,231.074,201.432,0.104456,-1.43706,-1.43706,0.104456,41.2834,565.398,3.00831,-1.33261,128.751,34.7869,-0.731409,-0.889461,94.1526,135.031,
-0.228145,503.756,333.497,503.756,333.497,-0.894651,0.218333,-0.894651,0.218333,199.119,944.373,2.88902,0.676318,123.262,76.5474,-0.228145,-0.991532,96.0627,192.281,
1.49003,213.177,130.745,213.177,130.745,-0.682601,1.66154,-0.682601,1.66154,128.131,582.528,2.54522,-0.97894,250.763,95.7166,1.49003,-0.510979,189.455,468.525,
0.730426,91.0025,125.912,125.912,91.0025,0.257259,-2.08636,-2.08636,0.257259,61.4616,375.288,3.61867,-1.8291,226.952,72.0845,0.730426,-2.36887,165.926,630.183,
-0.609163,245.45,157.779,245.45,157.779,-0.78136,0.647109,-0.78136,0.647109,105.321,494.883,2.84392,0.134251,260.267,174.548,-0.609163,1.38827,108.453,655.146,
