eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.85132,393.938,44.6973,393.938,44.6973,1.21983,1.79968,1.21983,1.79968,358.362,264.699,3.75668,-0.579845,373.047,135.406,1.85132,0.964355,244.946,491.048,
-0.726596,88.2925,134.01,134.01,88.2925,-1.14611,1.43898,1.43898,-1.14611,112.804,413.361,2.15388,-0.292865,296.739,62.9228,-0.726596,2.23819,242.81,629.416,
-2.25298,154.343,100.847,154.343,100.847,0.146716,-2.34762,0.146716,-2.34762,66.2685,468.44,3.45639,-2.2009,257.246,131.511,-2.25298,0.0975814,145.303,648.675,
-1.09628,587.138,115.542,587.138,115.542,-0.278888,-1.02687,-0.278888,-1.02687,509.266,523.607,2.38572,-0.747978,232.1,183.657,-1.09628,-0.611447,333.377,268.388,
-0.882047,104.3,180.376,180.376,104.3,2.25341,-1.07578,-1.07578,2.25341,94.5222,748.559,2.7297,1.17763,83.2635,64.5621,-0.882047,2.0463,116.36,313.788,
0.51909,158.284,521.032,521.032,158.284,0.814903,1.47815,1.47815,0.814903,368.428,602.793,3.36647,-0.663244,442.399,120.798,0.51909,1.82663,544.165,355.413,
-1.03488,119.444,96.5904,119.444,96.5904,-0.985155,0.359214,-0.985155,0.359214,88.9622,250.886,3.96511,0.625941,171.342,146.242,-1.03488,-0.420262,153.108,295.438,
-1.12384,28.1389,26.1727,28.1389,26.1727,1.11778,-0.444016,1.11778,-0.444016,28.4165,65.8394,2.0425,0.673764,264.183,54.5757,-1.12384,1.19703,232.027,409.081,
-1.89349,97.1546,39.3817,97.1546,39.3817,0.509686,1.02738,0.509686,1.02738,59.8359,126.927,3.39409,-0.517691,231.633,58.2952,-1.89349,0.556811,266.084,379.812,
-1.03302,87.4222,33.22,87.4222,33.22,0.767215,-2.03375,0.767215,-2.03375,58.7401,230.817,2.71835,-1.26653,501.128,158.592,-1.03302,1.61828,342.587,1136.21,
1.533,166.046,156.309,166.046,156.309,2.11358,-0.722521,2.11358,-0.722521,41.0967,703.092,3.39006,1.39106,229.881,150.371,1.533,-0.369937,100.887,549.873,
-2.39515,122.193,37.6446,122.193,37.6446,-2.14092,0.359675,-2.14092,0.359675,86.8718,255.443,2.84628,1.78125,158.833,123.357,-2.39515,0.938336,123.174,758.583,
-0.25406,301.106,382.875,382.875,301.106,-1.52856,-0.157461,-0.157461,-1.52856,87.7083,844.404,3.23507,1.3711,107.541,101.458,-0.25406,-2.13477,73.9225,299.592,
0.861541,292.028,35.1605,292.028,35.1605,-0.0558815,0.487361,-0.0558815,0.487361,265.996,198.504,2.44582,-0.431479,442.323,55.2717,0.861541,-0.243015,406.414,340.164,
-1.67247,157.795,153.484,157.795,153.484,1.22996,-1.48584,1.22996,-1.48584,8.28671,645.06,3.18707,-0.255884,222.903,67.0454,-1.67247,1.70413,156.315,683.979,
1.66281,27.9963,188.735,188.735,27.9963,-0.816818,2.07869,2.07869,-0.816818,170.681,321.193,3.95338,-1.26188,253.095,182.326,1.66281,0.18626,73.1036,551.953,
-1.4313,309.359,381.569,381.569,309.359,-0.339901,-1.64062,-1.64062,-0.339901,72.4413,837.638,3.12474,-1.30072,162.31,71.1759,-1.4313,0.0279875,92.573,274.594,
2.27388,140.591,55.6113,140.591,55.6113,-1.26045,1.58439,-1.26045,1.58439,84.9901,388.018,3.1268,-0.323935,252.53,76.2713,2.27388,-2.15546,185.277,1284.97,
-1.16528,354.335,438.52,438.52,354.335,-1.39899,0.868878,0.868878,-1.39899,93.2712,1351.32,3.03968,0.530112,49.0433,45.1054,-1.16528,0.619686,79.8826,108.212,
-2.48521,48.667,26.0709,48.667,26.0709,-2.32191,0.589157,-2.32191,0.589157,23.0749,160.937,3.27297,1.73275,225.182,46.6503,-2.48521,1.63038,185.297,814.154,
-1.57068,20.8525,213.491,213.491,20.8525,-0.721067,0.166696,0.166696,-0.721067,203.353,131.566,4.16148,0.554372,208.976,52.544,-1.57068,1.14181,156.585,433.895,
-1.80606,20.8396,31.2472,31.2472,20.8396,0.571141,-2.26853,-2.26853,0.571141,11.8557,111.58,3.36456,-1.69739,142.103,135.991,-1.80606,1.30948,57.1322,687.068,
-1.45138,176.219,309.448,309.448,176.219,1.02232,-0.73246,-0.73246,1.02232,164.215,651.6,3.55567,0.289864,105.123,91.1428,-1.45138,1.34267,67.3182,414.886,
1.38815,39.7743,61.2453,61.2453,39.7743,-2.40988,1.78276,1.78276,-2.40988,25.4664,407.403,2.86324,0.627124,55.983,47.8776,1.38815,-1.84339,103.854,250.405,
0.544994,51.8001,452.905,452.905,51.8001,-0.0405006,-1.67953,-1.67953,-0.0405006,406.018,410.289,2.72749,-1.63903,480.588,205.218,0.544994,-1.97792,276.954,1197.39,
-1.38081,198.795,81.2396,198.795,81.2396,0.317715,-1.65217,0.317715,-1.65217,142.046,379.457,2.50339,-1.33445,409.132,152.321,-1.38081,0.421958,269.921,711.498,
-1.41324,92.1942,139.371,139.371,92.1942,-1.51141,1.70845,1.70845,-1.51141,58.6392,588.682,3.45005,-0.197045,71.7513,58.517,-1.41324,1.66189,17.6728,315.371,
-0.881181,49.1923,309.32,309.32,49.1923,-1.39265,-0.0661768,-0.0661768,-1.39265,357.049,178.84,0.263071,1.32648,599.704,59.4862,-0.881181,-2.31496,579.814,430.417,
-1.07869,29.5538,35.3985,35.3985,29.5538,1.68678,-1.60837,-1.60837,1.68678,28.965,171.911,2.23363,0.078417,339.907,330.925,-1.07869,0.749486,90.1352,966.967,
-0.490356,22.3916,110.201,110.201,22.3916,1.26552,-0.0168101,-0.0168101,1.26552,101.546,109.152,2.0634,1.24871,332.687,312.608,-0.490356,1.4446,20.1254,971.182,
0.311873,308.045,230.847,308.045,230.847,0.71406,-0.46279,0.71406,-0.46279,99.7989,625.169,2.90385,0.25127,179.424,174.655,0.311873,-0.0508032,11.2843,359.867,
-0.714248,163.456,208.443,208.443,163.456,-1.39278,0.851267,0.851267,-1.39278,105.472,619.672,3.66434,0.541509,167.368,85.5721,-0.714248,1.59397,95.7694,414.377,
-1.50959,93.8685,236.295,236.295,93.8685,-1.01488,0.0219865,0.0219865,-1.01488,182.963,318.737,2.34993,0.992897,360.603,197.284,-1.50959,0.655545,324.193,831.989,
1.68826,429.955,189.931,429.955,189.931,-1.04203,1.194,-1.04203,1.194,240.214,967.469,3.10808,-0.151972,116.232,45.8923,1.68826,-0.858276,98.2736,273.171,
-1.73297,133.772,22.2863,133.772,22.2863,-1.4351,-0.517449,-1.4351,-0.517449,114.079,118.456,2.69494,0.917653,401.682,297.166,-1.73297,-0.218145,113.021,897.896,
-2.40048,44.9869,92.227,92.227,44.9869,-2.42907,1.72842,1.72842,-2.42907,102.292,515.07,1.57874,0.700648,135.833,51.5009,-2.40048,0.24098,112.428,327.886,
1.11597,188.782,312.994,312.994,188.782,1.22796,-0.848501,-0.848501,1.22796,137.727,770.284,2.89621,0.37946,374.159,151.37,1.11597,-0.931656,226.716,746.885,
-1.16245,89.0049,118.122,118.122,89.0049,2.02872,-0.953002,-0.953002,2.02872,72.9912,473.733,3.80655,1.07572,150.8,59.2475,-1.16245,2.45671,97.4466,591.949,
0.41517,86.9101,46.6523,86.9101,46.6523,-0.503,0.25649,-0.503,0.25649,124.56,69.1162,0.776385,0.24651,729.705,491.633,0.41517,-0.00762374,239.056,1224.62,
1.54078,80.2011,260,260,80.2011,1.72767,-0.294539,-0.294539,1.72767,198.506,441.504,2.55045,1.43313,428.142,172.729,1.54078,-0.610775,280.834,882.554,
-0.39715,47.8389,44.686,47.8389,44.686,0.58357,-0.997987,0.58357,-0.997987,11.1234,122.459,2.91036,-0.414417,669.812,287.407,-0.39715,0.361612,382.766,941.339,
-1.45133,345.965,21.1035,345.965,21.1035,-1.89465,-1.09449,-1.89465,-1.09449,339.718,155.76,1.90061,0.800162,512.893,135.249,-1.45133,-1.75402,398.753,517.309,
-1.3997,97.2811,198.791,198.791,97.2811,-2.08633,1.45195,1.45195,-2.08633,107.098,838.732,2.89544,0.634377,294.4,74.1158,-1.3997,1.03569,244.807,532.454,
-2.29265,148.088,252.973,252.973,148.088,-2.37875,0.543524,0.543524,-2.37875,105.444,879.205,3.08555,1.83523,110.459,52.7851,-2.29265,1.32201,58.2917,477.972,
0.27935,231.283,76.0426,231.283,76.0426,0.251283,-1.91484,0.251283,-1.91484,179.094,427.38,2.45479,-1.66355,680.727,209.674,0.27935,-2.06358,641.518,1263.2,
-1.33787,302.92,66.5842,302.92,66.5842,0.820358,-1.14807,0.820358,-1.14807,245.655,427.864,2.6652,-0.327709,474.566,129.147,-1.33787,0.353595,346.255,682.749,
-0.861772,213.831,209.703,213.831,209.703,-1.40909,0.108639,-1.40909,0.108639,13.0489,551.287,3.20006,1.30046,131.446,102.774,-0.861772,-0.840696,224.584,67.2387,
-0.462872,55.4752,62.9631,62.9631,55.4752,1.68363,-1.109,-1.109,1.68363,89.948,237.029,1.42009,0.574629,259.855,157.181,-0.462872,1.59134,301.879,570.126,
1.17936,57.3883,103.165,103.165,57.3883,0.948512,-1.11176,-1.11176,0.948512,52.8214,241.589,3.4858,-0.163244,309.092,210.441,1.17936,-1.06326,101.262,865.547,
-1.0539,27.9153,333.661,333.661,27.9153,-0.0866349,-0.893001,-0.893001,-0.0866349,315.2,194.367,3.95798,-0.806366,616.878,172.788,-1.0539,0.0981976,547.539,694.111,
1.48029,54.8193,44.0029,54.8193,44.0029,1.04366,-2.44456,1.04366,-2.44456,48.4386,285.682,2.13875,-1.40091,86.9748,40.0746,1.48029,-2.05343,99.2546,344.813,
-0.895056,109.678,264.22,264.22,109.678,-0.485799,0.0358329,0.0358329,-0.485799,159.318,349.976,2.91366,0.449966,473.183,161.294,-0.895056,-0.806677,406.221,488.126,
0.0827951,173.668,38.0099,173.668,38.0099,-0.876602,1.02128,-0.876602,1.02128,135.788,241.241,3.21469,-0.144676,282.236,211.297,0.0827951,-0.910531,129.803,539.13,
-0.598698,73.4046,125.056,125.056,73.4046,-0.804096,1.06628,1.06628,-0.804096,79.9111,275.025,3.78926,-0.26218,375.135,70.3392,-0.598698,1.49739,330.307,504.547,
1.12102,28.0254,355.341,355.341,28.0254,-0.0298613,-1.45159,-1.45159,-0.0298613,364.852,193.932,1.2614,-1.42173,300.182,115.125,1.12102,-1.27542,409.287,564.527,
-2.07681,45.0843,25.7069,45.0843,25.7069,-1.00995,0.466199,-1.00995,0.466199,49.009,75.0213,4.58627,0.543749,139.731,112.691,-2.07681,1.28841,32.9488,698.209,
-1.58785,43.6265,469.64,469.64,43.6265,0.49982,0.686225,0.686225,0.49982,471.454,204.667,1.5756,-0.186405,483.957,44.2056,-1.58785,-0.973156,509.541,167.741,
2.38161,98.0115,144.036,144.036,98.0115,-2.35073,0.962626,0.962626,-2.35073,98.4999,639.58,2.39116,1.3881,48.0048,43.7407,2.38161,-2.02532,74.223,413.58,
-0.146186,120.852,162.276,162.276,120.852,2.04944,-1.0929,-1.0929,2.04944,41.4243,703.016,3.14018,0.956533,134.705,47.897,-0.146186,1.21811,113.513,185.866,
-0.629486,26.1414,293.621,293.621,26.1414,2.02668,-0.715736,-0.715736,2.02668,272.647,363.613,2.529,1.31094,104.693,98.1494,-0.629486,1.00335,74.5195,264.075,
-1.23199,148.2,51.1645,148.2,51.1645,-0.812464,1.5376,-0.812464,1.5376,107.484,305.392,2.60428,-0.72514,111.647,32.5644,-1.23199,1.86861,99.6293,290.894,
0.910821,42.1859,266.265,266.265,42.1859,1.54034,-0.257357,-0.257357,1.54034,234.407,295.615,2.48034,1.28298,332.357,152.749,0.910821,-0.650898,181.541,594.65,
-0.800828,49.2312,122.55,122.55,49.2312,2.06999,0.0358741,0.0358741,2.06999,73.3187,242.864,3.14439,2.03412,436.058,364.761,-0.800828,1.11919,800.811,888.956,
2.35446,37.8844,38.743,38.743,37.8844,-2.09581,2.26488,2.26488,-2.09581,75.5588,334.944,0.334421,-0.169071,110.043,64.1027,2.35446,-2.13252,119.352,793.049,
-2.10877,186.434,51.4399,186.434,51.4399,-0.0765892,-2.46946,-0.0765892,-2.46946,135.192,353.506,3.21627,-2.39287,319.243,115.34,-2.10877,0.734008,210.662,839.777,
1.65595,53.9047,291.287,291.287,53.9047,1.83325,-0.136708,-0.136708,1.83325,242.076,379.38,3.52251,1.69654,236.142,207.45,1.65595,-0.358174,115.944,677.595,
-1.96847,52.3933,88.6356,88.6356,52.3933,-0.888571,1.45606,1.45606,-0.888571,90.458,226.489,4.44894,-0.567484,170.551,60.23,-1.96847,1.10756,165.453,478.15,
0.738925,119.221,114.837,119.221,114.837,-1.21496,1.00401,-1.21496,1.00401,11.8436,393.29,3.04753,0.210952,247.465,78.3029,0.738925,-1.76709,178.465,524.101,
1.30906,25.1106,160.254,160.254,25.1106,-1.09417,1.54091,1.54091,-1.09417,147.991,246.603,2.1508,-0.446745,293.219,261.2,1.30906,-0.846376,42.009,906.918,
-0.898286,75.5894,328.821,328.821,75.5894,1.33171,1.07375,1.07375,1.33171,271.39,302.587,2.51217,0.257965,480.015,59.0343,-0.898286,0.917311,512.219,387.947,
-0.924457,75.9719,194.963,194.963,75.9719,-2.11685,1.78299,1.78299,-2.11685,120.657,872.433,2.97724,0.333858,161.231,82.9769,-0.924457,1.34783,117.257,387.811,
0.240995,162.608,123.429,162.608,123.429,0.48548,-1.75232,0.48548,-1.75232,52.6236,478.71,2.89297,-1.26684,224.332,164.327,0.240995,-1.48893,68.74,535.87,
0.924117,265.537,229.725,265.537,229.725,-0.245427,1.76411,-0.245427,1.76411,42.9062,764.641,3.04588,-1.51868,78.3492,70.3793,0.924117,0.417005,60.3373,141.507,
1.38859,29.3151,31.8445,31.8445,29.3151,2.38862,-0.757983,-0.757983,2.38862,3.21373,153.669,3.0767,1.63063,120.613,55.6161,1.38859,-1.88308,126.548,422.808,
-0.100272,127.865,97.4753,127.865,97.4753,0.7642,0.969501,0.7642,0.969501,167.604,152.364,4.80237,-0.2053,827.464,163.706,-0.100272,0.669457,664.135,791.068,
0.869446,328.77,144.603,328.77,144.603,1.05124,-1.07945,1.05124,-1.07945,190.386,706.207,3.36339,-0.028207,50.2703,45.5585,0.869446,-0.208853,58.5679,93.7031,
-1.9616,129.548,42.3797,129.548,42.3797,-0.627945,1.85626,-0.627945,1.85626,93.2936,275.987,2.68905,-1.22831,142.332,119.094,-1.9616,2.47043,170.654,1196.33,
0.707454,73.0383,435.595,435.595,73.0383,1.28178,-0.595166,-0.595166,1.28178,366.257,523.132,2.8494,0.686617,246.497,31.7735,0.707454,0.220978,219.597,177.114,
-0.683069,110.474,20.3231,110.474,20.3231,0.167349,-2.02783,0.167349,-2.02783,90.3408,157.707,3.01805,-1.86048,247.251,114.72,-0.683069,-0.18401,133.043,347.347,
1.08734,84.5028,121.612,121.612,84.5028,-1.90332,1.89086,1.89086,-1.90332,78.7147,687.514,2.44268,0.0124618,182.045,171.142,1.08734,-1.91249,61.389,828.243,
1.62455,262.849,484.598,484.598,262.849,-0.423091,1.2759,1.2759,-0.423091,230.207,985.275,3.31504,-0.852808,169.668,112.035,1.62455,-0.342348,107.707,410.39,
-0.559409,115.859,370.275,370.275,115.859,-0.736853,1.68503,1.68503,-0.736853,266.968,752.605,2.74849,-0.948175,61.8282,58.2056,-0.559409,1.57921,90.0341,173.719,
1.93719,65.6189,67.4194,67.4194,65.6189,1.83045,-1.67987,-1.67987,1.83045,30.1063,395.093,2.68583,0.150576,82.3881,34.975,1.93719,-1.57794,116.383,302.586,
-0.671547,149.902,22.6218,149.902,22.6218,0.800687,0.391087,0.800687,0.391087,136.166,108.629,2.28477,0.4096,465.219,386.882,-0.671547,0.800282,115.064,1085.58,
1.28322,68.9046,281.103,281.103,68.9046,0.819958,-1.25488,-1.25488,0.819958,216.111,440.156,2.84639,-0.434918,171.728,151.717,1.28322,-0.872532,125.888,514.523,
-1.52199,54.474,94.7705,94.7705,54.474,-0.733499,1.365,1.365,-0.733499,70.2357,223.033,2.31787,-0.6315,294.436,37.5176,-1.52199,0.717384,285.62,334.343,
1.67056,70.9123,157.335,157.335,70.9123,-2.34318,-0.789897,-0.789897,-2.34318,111.085,269.337,3.81498,1.55328,169.696,104.984,1.67056,-2.37888,225.044,1005.77,
-1.26646,42.0944,342.21,342.21,42.0944,-2.07201,1.85168,1.85168,-2.07201,304.286,869.07,2.72017,0.220322,248.037,85.3112,-1.26646,0.989993,321.885,411.833,
1.7443,213.528,216.752,216.752,213.528,1.55877,-0.518922,-0.518922,1.55877,59.2611,681.522,3.41752,1.03984,165.217,122.371,1.7443,-0.254515,121.199,423.882,
0.796967,84.1913,24.3669,84.1913,24.3669,-1.34939,1.28043,-1.34939,1.28043,75.6241,174.835,4.21354,0.0689534,125.859,112.639,0.796967,-0.277454,13.2943,273.499,
0.233212,31.9681,712.552,712.552,31.9681,1.16601,0.111685,0.111685,1.16601,732.432,213.564,0.917127,1.05433,713.864,97.5718,0.233212,-0.0736972,799.447,161.701,
0.410357,41.6627,96.1454,96.1454,41.6627,0.859517,1.21446,1.21446,0.859517,59.2295,126.463,2.77241,-0.354943,620.851,572.103,0.410357,0.563603,107.014,1191.69,
1.26531,47.8626,187.045,187.045,47.8626,0.757677,-1.13212,-1.13212,0.757677,162.296,267.465,2.22791,-0.374445,305.806,82.6112,1.26531,-0.628568,238.351,464.104,
-0.344659,598.07,83.9076,598.07,83.9076,0.472476,-0.59045,0.472476,-0.59045,610.471,393.267,1.49154,-0.117973,782.838,41.5716,-0.344659,-0.497237,805.663,178.244,
2.15509,32.605,67.5968,67.5968,32.605,-0.542981,1.47677,1.47677,-0.542981,37.7298,145.298,2.83988,-0.933789,196.995,94.9775,2.15509,-0.296608,102.185,506.392,
-1.86135,109.301,90.3312,109.301,90.3312,-1.27013,0.651868,-1.27013,0.651868,24.1327,297.404,2.99132,0.618264,258.597,80.5941,-1.86135,-0.417283,185.49,363.971,
0.232533,94.7118,206.897,206.897,94.7118,0.287014,-1.9694,-1.9694,0.287014,113.91,477.461,3.00044,-1.68239,354.952,115.87,0.232533,-1.75792,255.386,617.186,
-1.21225,95.2269,155.947,155.947,95.2269,-0.806494,-1.10705,-1.10705,-0.806494,61.2602,246.348,3.20819,-0.300557,322.341,239.159,-1.21225,-0.591141,84.6018,582.184,
0.81926,84.2132,291.933,291.933,84.2132,1.43595,-0.370432,-0.370432,1.43595,215.408,446.804,2.77578,1.06552,96.601,43.5823,0.81926,-2.40331,136.678,313.785,
-0.132546,213.496,135.121,213.496,135.121,-0.0718058,0.10825,-0.0718058,0.10825,78.917,340.945,3.19599,-0.036444,165.864,87.1109,-0.132546,0.536725,97.6474,247.541,
-1.38077,99.6493,73.3217,99.6493,73.3217,2.24849,-1.07692,2.24849,-1.07692,90.1943,458.944,4.19946,1.17157,238.444,100.715,-1.38077,1.95374,170.525,844.3,
-1.13787,40.2435,95.2377,95.2377,40.2435,0.710719,-1.06181,-1.06181,0.710719,57.9265,174.768,2.8466,-0.351096,273.949,234.526,-1.13787,1.40174,86.8744,970.566,
0.129475,25.8672,109.489,109.489,25.8672,0.318429,-1.61935,-1.61935,0.318429,90.7097,156.529,2.46841,-1.30092,380.294,354.694,0.129475,-1.44849,89.3204,971.566,
2.09415,37.5103,195.162,195.162,37.5103,1.20951,-0.624987,-0.624987,1.20951,162.742,244.991,3.61813,0.584527,155.225,81.9449,2.09415,-1.73962,88.3269,781.995,
1.27675,325.412,95.0265,325.412,95.0265,0.335766,-1.82798,0.335766,-1.82798,298.015,546.63,2.00665,-1.49221,325.837,115.851,1.27675,-1.67027,416.15,817.048,
-1.41646,202.214,275.569,275.569,202.214,1.2596,-1.23682,-1.23682,1.2596,96.9955,887.943,3.41124,0.022784,42.9208,40.621,-1.41646,1.23446,3.3314,168.516,
1.32415,81.7847,170.522,170.522,81.7847,-1.78626,0.713822,0.713822,-1.78626,90.1294,445.758,3.00789,1.07244,193.577,153.202,1.32415,-1.6686,46.163,807.313,
1.39748,153.796,97.855,153.796,97.855,1.509,-0.418622,1.509,-0.418622,80.5384,363.828,2.66479,1.09038,279.042,230.602,1.39748,-1.22754,105.597,1006.46,
-0.438671,295.798,282.24,295.798,282.24,-0.114206,1.36437,-0.114206,1.36437,252.962,698.874,2.23682,-1.25017,281.111,137.366,-0.438671,1.39547,366.594,459.873,
-1.01643,86.8749,174.05,174.05,86.8749,-1.59773,1.59677,1.59677,-1.59773,107.333,629.168,2.62671,0.000961753,135.76,34.7444,-1.01643,1.15869,134.222,209.321,
2.04609,78.8821,77.7274,78.8821,77.7274,-1.73137,0.913297,-1.73137,0.913297,24.8791,313.69,2.82286,0.818073,170.702,148.901,2.04609,-1.77719,66.4072,1100.23,
1.10151,462.586,71.4545,462.586,71.4545,0.207671,0.8615,0.207671,0.8615,410.306,362.615,2.4458,-0.653828,406.235,114.7,1.10151,0.349602,318.387,444.735,
0.942448,145.334,117.518,145.334,117.518,-1.89138,0.896721,-1.89138,0.896721,57.2653,556.998,3.52699,0.99466,227.884,52.2837,0.942448,-0.980075,182.017,323.884,
0.562376,45.6483,184.219,184.219,45.6483,-1.07626,2.0802,2.0802,-1.07626,151.057,459.425,2.47346,-1.00395,341.179,138.908,0.562376,-0.541715,455.052,295.649,
-0.450967,87.0161,281.678,281.678,87.0161,0.983962,0.975285,0.975285,0.983962,201.205,308.956,3.46812,0.00867747,416.817,134.923,-0.450967,0.157463,545.146,169.804,
2.36944,29.1503,32.6664,32.6664,29.1503,-2.11522,1.38203,1.38203,-2.11522,4.97522,182.669,3.25572,0.733189,118.271,99.0406,2.36944,-1.72148,78.658,847.541,
1.30526,90.8841,50.7985,90.8841,50.7985,-0.379622,1.41952,-0.379622,1.41952,61.5952,188.987,2.43894,-1.0399,332.378,312.285,1.30526,-1.2048,40.7788,1221.54,
-0.689783,142.443,205.169,205.169,142.443,1.95626,-0.957621,-0.957621,1.95626,89.8336,771.015,2.76317,0.998643,226.89,173.783,-0.689783,1.1518,57.7234,577.368,
-2.14665,180.902,89.8677,180.902,89.8677,-1.40164,1.53874,-1.40164,1.53874,92.0338,583.805,3.03544,-0.137094,147.006,131.704,-2.14665,0.371503,42.3169,528.272,
1.32999,154.052,24.1701,154.052,24.1701,-1.90385,-0.264711,-1.90385,-0.264711,131.887,163.779,3.51926,1.63914,105.073,43.1649,1.32999,-1.53381,76.5804,294.787,
-2.36845,57.8024,71.138,71.138,57.8024,-1.21881,2.41516,2.41516,-1.21881,17.7646,404.827,3.32487,-1.19635,80.7981,58.783,-2.36845,1.80166,113.527,551.981,
0.933482,199.682,50.6854,199.682,50.6854,0.782484,-1.77332,0.782484,-1.77332,174.959,378.143,4.08813,-0.990838,324.233,43.9183,0.933482,-1.12408,280.317,376.759,
0.0217044,813.556,195.17,813.556,195.17,0.888795,0.102891,0.888795,0.102891,631.571,849.629,2.818,0.785903,595.052,65.8298,0.0217044,-0.084767,559.077,353.409,
1.35613,85.362,138.658,138.658,85.362,1.72428,-0.930308,-0.930308,1.72428,100.099,430.843,2.34162,0.793976,359.416,64.8634,1.35613,0.0942689,294.914,368.328,
-2.07967,154.762,121.677,154.762,121.677,-1.97815,0.835296,-1.97815,0.835296,36.0595,593.674,3.24615,1.14286,78.1026,66.4414,-2.07967,1.57409,104.091,447.572,
-1.75456,135.185,217.9,217.9,135.185,0.385912,-1.27833,-1.27833,0.385912,114.545,462.378,3.60747,-0.892419,88.3279,45.264,-1.75456,1.20924,43.2047,292.857,
0.405502,361.464,750.491,750.491,361.464,0.121325,-0.814842,-0.814842,0.121325,393.962,1156.23,3.02216,-0.693516,211.606,45.2853,0.405502,-0.610058,187.228,204.574,
-2.32205,100.726,140.898,140.898,100.726,0.379804,-2.31567,-2.31567,0.379804,40.1779,489.451,3.14759,-1.93587,282.239,268.564,-2.32205,0.0546527,22.089,987.329,
-1.31809,36.1379,68.7226,68.7226,36.1379,-0.779825,2.26134,2.26134,-0.779825,75.4309,228.989,4.6441,-1.48151,104.691,81.7631,-1.31809,2.11259,30.7588,530.615,
-0.133132,150.928,37.6596,150.928,37.6596,0.480535,1.13416,0.480535,1.13416,122.804,151.658,2.50137,-0.65363,117.094,114.308,-0.133132,0.816411,5.97472,258.085,
-0.769318,63.16,134.64,134.64,63.16,1.22511,-0.179325,-0.179325,1.22511,178.832,163.897,0.952131,1.04578,466.572,184.726,-0.769318,1.11099,401.907,817.644,
0.721358,48.2519,273.509,273.509,48.2519,1.0351,1.706,1.706,1.0351,230.766,237.579,2.70177,-0.670896,475.629,92.6202,0.721358,2.22618,394.39,536.209,
1.27695,82.363,37.6303,82.363,37.6303,1.0209,0.198917,1.0209,0.198917,72.7775,106.379,4.22497,0.821987,479.935,161.802,1.27695,0.703931,334.834,571.028,
-1.14558,53.2613,180.881,180.881,53.2613,-1.96419,-1.83355,-1.83355,-1.96419,128.82,195.941,3.32056,0.130641,284.93,219.187,-1.14558,-1.93183,112.672,531.2,
-0.00769822,466.05,237.101,466.05,237.101,0.264709,-0.33763,0.264709,-0.33763,238.461,692.009,3.34252,-0.0729219,421.797,119.5,-0.00769822,0.795762,302.599,485.674,
-2.26855,31.7655,170.408,170.408,31.7655,-1.76049,1.21444,1.21444,-1.76049,171.938,326.795,1.61563,0.546047,147.359,32.9158,-2.26855,-0.113547,126.641,222.973,
1.16789,75.6593,27.5207,75.6593,27.5207,-2.1888,0.174836,-2.1888,0.174836,48.8304,162.561,2.96185,2.01397,194.198,175.467,1.16789,-1.81493,81.27,858.189,
-1.97443,216.726,209.518,216.726,209.518,-2.29968,1.71152,-2.29968,1.71152,53.6515,1611.19,3.39174,0.588162,68.8382,52.7397,-1.97443,1.45685,104.69,330.189,
2.12228,87.7348,54.2071,87.7348,54.2071,-1.45931,2.44511,-1.45931,2.44511,46.8166,494.5,2.66323,-0.985799,159.777,73.9423,2.12228,-0.646299,87.5195,461.055,
-0.358202,71.8141,77.0471,77.0471,71.8141,-0.0151452,1.21083,1.21083,-0.0151452,15.2756,177.025,3.33483,-1.19568,471.596,232.382,-0.358202,1.15735,241.767,860.796,
1.16886,36.7179,85.3559,85.3559,36.7179,-1.70295,2.03876,2.03876,-1.70295,48.7064,372.158,3.18768,-0.335811,189.977,185.419,1.16886,-0.64206,40.0029,538.672,
1.60581,122.573,95.1287,122.573,95.1287,1.66775,-0.996578,1.66775,-0.996578,65.5541,433.6,3.70015,0.671173,261.398,67.775,1.60581,-0.810022,218.815,474.604,
-1.38966,149.805,127.104,149.805,127.104,-2.30741,1.27851,-2.30741,1.27851,34.42,851.501,2.95382,1.0289,79.7965,56.0746,-1.38966,2.00021,80.1491,368.859,
-1.88827,111.408,34.743,111.408,34.743,1.36918,-1.91421,1.36918,-1.91421,77.531,333.119,3.3276,-0.545031,221.576,188.127,-1.88827,1.77421,81.9217,1304.94,
1.41691,53.7638,21.8151,53.7638,21.8151,-0.0754488,-0.0627769,-0.0754488,-0.0627769,69.7536,29.1002,0.877481,0.0126719,471.793,334.15,1.41691,-1.01272,137.911,1455.77,
-1.04678,159.238,303.799,303.799,159.238,0.394251,0.337316,0.337316,0.394251,300.229,352.737,4.42404,0.0569351,696.963,82.4581,-1.04678,-0.116978,621.158,524.772,
-1.06903,42.3417,115.288,115.288,42.3417,-0.782186,1.15594,1.15594,-0.782186,100.123,199.168,2.11558,-0.373756,457.531,82.4497,-1.06903,0.547753,389.153,512.269,
-1.48229,31.4068,103.697,103.697,31.4068,-1.17901,2.15666,2.15666,-1.17901,107.457,303.01,4.68284,-0.977653,94.229,36.0585,-1.48229,0.824324,89.5053,191.768,
