eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.205174,396.293,416.198,416.198,396.293,-0.282154,-0.413261,-0.413261,-0.282154,40.7484,813.216,3.22917,-0.131107,195.719,43.4633,0.205174,-0.740069,168.935,192.321,
0.237024,86.6326,107.76,107.76,86.6326,0.381874,0.968742,0.968742,0.381874,189.736,71.3954,0.441285,-0.586868,883.122,57.5904,0.237024,1.01142,844.594,451.594,
1.34942,185.983,956.973,956.973,185.983,-0.256613,0.043335,0.043335,-0.256613,801.726,824.449,3.66882,0.213278,1147.05,376.524,1.34942,-0.539929,1510.29,1448.78,
-0.591765,342.623,29.7331,342.623,29.7331,0.188048,-1.1735,0.188048,-1.1735,363.889,167.998,0.803735,-0.985449,1026.46,38.6828,-0.591765,-0.327706,1041.39,231.409,
0.272348,330.851,55.1482,330.851,55.1482,-1.67681,1.2745,-1.67681,1.2745,277.142,621.055,2.93237,0.402311,215.763,187.386,0.272348,-1.635,88.2287,593.552,
-0.969326,30.3232,117.46,117.46,30.3232,-1.88253,-0.47003,-0.47003,-1.88253,90.3006,148.509,2.74192,1.41251,349.81,290.034,-0.969326,0.0168728,86.9349,713.358,
0.033877,617.49,122.84,617.49,122.84,-0.983144,-0.194742,-0.983144,-0.194742,610.428,474.454,4.55511,0.788402,1563.98,63.099,0.033877,-0.26269,1508.32,617.829,
0.998985,67.3583,265.09,265.09,67.3583,1.77932,-1.57651,-1.57651,1.77932,199.793,739.891,2.92694,0.202813,368.952,225.836,0.998985,-1.312,153.314,1006.1,
-1.36843,142.865,77.0207,142.865,77.0207,0.113958,0.49781,0.113958,0.49781,188.982,119.486,5.15228,-0.383853,1997.19,83.2247,-1.36843,0.32713,1917.6,1120.72,
0.103991,24.692,138.92,138.92,24.692,-0.701488,-0.26529,-0.26529,-0.701488,114.286,119.878,3.07947,0.436198,577.07,80.7619,0.103991,-0.180911,509.813,420.54,
0.662434,47.9198,367.284,367.284,47.9198,-1.55514,-0.209651,-0.209651,-1.55514,349.836,294.921,2.00502,1.34549,444.764,415.705,0.662434,-0.846629,628.846,923.212,
1.33113,68.1149,488.934,488.934,68.1149,1.12294,-0.338472,-0.338472,1.12294,423.924,464.021,3.42315,0.784468,146.264,96.0132,1.33113,0.119426,52.475,281.669,
-0.345402,197.534,37.6115,197.534,37.6115,1.62192,1.17261,1.62192,1.17261,165.614,171.438,2.6369,0.449314,622.998,41.1118,-0.345402,0.624662,582.684,357.671,
1.87757,85.0002,354.288,354.288,85.0002,1.37286,1.89961,1.89961,1.37286,272.614,356.66,3.38686,-0.526752,344.363,214.066,1.87757,1.86923,185.055,526.973,
-1.24149,43.1956,47.7978,47.7978,43.1956,0.878496,-1.91556,-1.91556,0.878496,15.8601,194.362,3.47719,-1.03706,364.62,153.726,-1.24149,0.537316,240.851,663.443,
-0.675219,85.8109,35.1241,85.8109,35.1241,-1.09734,-1.94201,-1.09734,-1.94201,62.0425,114.269,2.47777,-0.844679,543.842,287.595,-0.675219,-1.19387,268.175,813.934,
-0.331518,431.582,219.996,431.582,219.996,-1.01127,0.466234,-1.01127,0.466234,212.474,791.983,3.20457,0.545034,863.55,95.0956,-0.331518,-0.673995,771.186,578.123,
0.856504,224.252,355.903,355.903,224.252,-1.56743,1.01425,1.01425,-1.56743,429.217,1026.56,4.75796,0.553176,612.368,207.788,0.856504,-1.48761,718.062,1114.12,
1.68391,191.605,78.4801,191.605,78.4801,1.30583,-0.0420189,1.30583,-0.0420189,124.976,298.394,2.70493,1.26381,526.976,257.46,1.68391,-0.661728,270.008,1304.1,
-2.12314,48.1743,178.668,178.668,48.1743,-2.31399,0.304754,0.304754,-2.31399,132.161,368.078,2.91555,2.00924,337.592,161.9,-2.12314,0.229894,209.514,822.54,
1.12402,243.972,162.271,243.972,162.271,-0.272562,0.152736,-0.272562,0.152736,209.588,358.295,4.15435,0.119827,772.425,123.388,1.12402,0.474642,651.41,648.102,
-0.871134,287.622,372.861,372.861,287.622,-1.07037,-1.01833,-1.01833,-1.07037,140.241,645.648,2.79987,0.0520424,315.495,37.894,-0.871134,-1.58956,288.643,219.468,
-0.262518,135.015,45.3767,135.015,45.3767,1.9339,-0.954785,1.9339,-0.954785,89.6464,350.264,3.15696,0.979117,455.946,60.4803,-0.262518,1.01732,400.92,397.246,
2.28775,73.5905,200.168,200.168,73.5905,-1.49949,2.43346,2.43346,-1.49949,212.551,867.578,1.58115,-0.933965,844.86,272.516,2.28775,-1.09856,599.046,2691.16,
-0.993783,30.5152,153.234,153.234,30.5152,-1.46582,0.397662,0.397662,-1.46582,128.695,196.767,3.7163,1.06816,951.854,179.854,-0.993783,0.747721,772.002,1161.64,
-1.66227,68.8253,42.5663,68.8253,42.5663,-0.468553,2.08368,-0.468553,2.08368,72.5602,197.779,1.7917,-1.61513,174.967,99.0456,-1.66227,1.7342,123.05,737.159,
-0.623568,483.628,309.079,483.628,309.079,0.735344,0.371684,0.735344,0.371684,702.617,393.32,0.989162,0.36366,1332.39,210.821,-0.623568,0.825102,1206.34,1275.35,
1.49333,53.4296,72.4126,72.4126,53.4296,-0.661682,1.0438,1.0438,-0.661682,41.7554,168.383,2.53439,-0.382116,315.597,174.977,1.49333,-0.916611,147.783,853.385,
-0.433633,255.649,91.4888,255.649,91.4888,-1.30727,-0.915052,-1.30727,-0.915052,166.182,310.697,3.31078,0.392218,434.305,95.8447,-0.433633,-0.863405,340.718,415.826,
0.797359,201.601,143.942,201.601,143.942,-0.393802,1.29715,-0.393802,1.29715,81.3477,466.38,2.80312,-0.903346,441.087,344.292,0.797359,-0.0493023,106.186,849.214,
-1.47791,41.1861,169.249,169.249,41.1861,1.25819,-0.808658,-0.808658,1.25819,130.366,263.241,3.43488,0.449532,127.77,116.459,-1.47791,1.52752,115.073,563.893,
-0.857756,45.6907,157.38,157.38,45.6907,0.528048,2.02561,2.02561,0.528048,132.214,207.683,4.00228,-1.49756,402.246,77.4154,-0.857756,0.553247,329.518,441.222,
-0.373509,976.085,403.341,976.085,403.341,-0.374979,-1.6734,-0.374979,-1.6734,1365.01,895.512,0.318369,-1.29842,1584.81,652.364,-0.373509,1.05233,1926.53,1943.33,
-1.00052,238.318,596.067,596.067,238.318,1.17526,0.0807126,0.0807126,1.17526,357.775,869.519,3.13004,1.09455,303.106,65.5796,-1.00052,1.70474,356.156,517.786,
1.66741,51.8566,177.231,177.231,51.8566,1.51607,-0.337451,-0.337451,1.51607,146.457,269.718,2.32983,1.17862,494.303,84.6966,1.66741,-0.552775,420.346,682.11,
0.315748,71.0317,197.173,197.173,71.0317,0.635465,0.501433,0.501433,0.635465,127.136,236.69,3.00735,0.134032,563.618,279.805,0.315748,0.82711,292.26,817.428,
1.18718,467.934,130.838,467.934,130.838,0.414413,2.23999,0.414413,2.23999,399.898,682.644,2.2421,-1.82558,413.508,191.558,1.18718,1.71941,572.615,247.556,
0.529819,33.2547,21.8493,33.2547,21.8493,2.20183,1.67075,2.20183,1.67075,50.6766,26.0413,0.826142,0.531087,512.602,115.038,0.529819,2.12509,409.787,640.953,
-0.360918,168.197,276.439,276.439,168.197,-0.454502,0.649818,0.649818,-0.454502,144.514,489.41,2.69382,-0.195316,279.433,188.876,-0.360918,0.105834,102.04,469.794,
1.53384,183.973,86.2226,183.973,86.2226,-0.768532,2.11683,-0.768532,2.11683,118.116,558.852,3.67432,-1.3483,165.572,75.4194,1.53384,0.0746409,104.794,280.931,
-1.16537,34.4793,250.29,250.29,34.4793,-1.02317,-1.78738,-1.78738,-1.02317,256.872,142.83,4.83725,-0.764211,717.189,212.644,-1.16537,0.110364,523.525,935.116,
-0.663191,175.297,169.047,175.297,169.047,-1.1349,0.0632319,-1.1349,0.0632319,161.011,374.87,4.11408,1.07167,620.208,71.6397,-0.663191,1.06747,570.825,568.164,
-1.21264,54.6298,94.3074,94.3074,54.6298,-1.54609,1.32444,1.32444,-1.54609,44.6259,317.951,3.42711,0.221643,267.507,188.304,-1.21264,1.38739,107.598,881.76,
0.841927,87.7389,189.586,189.586,87.7389,0.412242,-0.220936,-0.220936,0.412242,114.359,265.943,3.54766,0.191306,411.511,359.341,0.841927,-0.624898,58.14,985.08,
-0.84851,26.9238,131.611,131.611,26.9238,2.00104,0.329294,0.329294,2.00104,157.018,113.639,0.369536,1.67175,786.109,396.974,-0.84851,-0.673559,438.068,1103.39,
-1.38182,66.7249,156.925,156.925,66.7249,1.38594,-1.07675,-1.07675,1.38594,91.846,380.029,2.97221,0.309193,559.508,397.673,-1.38182,1.65351,161.851,2255.12,
0.879566,118.039,37.92,118.039,37.92,1.33101,0.49872,1.33101,0.49872,93.6249,137.264,3.88247,0.832294,368.27,248.009,0.879566,-0.127728,206.886,661.725,
0.513464,46.4009,103.087,103.087,46.4009,0.17983,-0.37972,-0.37972,0.17983,59.3292,142.702,2.88773,-0.199891,844.563,666.803,0.513464,0.0117987,204.809,1545.02,
-0.18078,161.298,118.036,161.298,118.036,0.0308806,-0.00385152,0.0308806,-0.00385152,68.7713,270.779,2.75169,0.0270291,614.875,69.782,-0.18078,0.576112,553.981,433.431,
0.103337,223.129,101.861,223.129,101.861,1.39036,-0.0668457,1.39036,-0.0668457,122.557,384.744,3.02392,1.32352,609.318,280.079,0.103337,1.60188,334.445,1067.62,
-0.935088,237.078,281.135,281.135,237.078,0.557366,-1.36178,-1.36178,0.557366,195.19,749.103,3.8959,-0.80441,2938.96,2155.64,-0.935088,0.654233,1177.65,6651.03,
-0.418044,44.5063,173.658,173.658,44.5063,0.412556,-0.818106,-0.818106,0.412556,129.729,209.823,3.28076,-0.40555,455.689,339.891,-0.418044,0.8988,125.824,962.766,
-0.228497,366.314,279.001,366.314,279.001,-0.869274,-0.825867,-0.869274,-0.825867,520.135,382.208,1.28047,0.0434068,1995.52,340.762,-0.228497,-0.296023,1769.9,1526.08,
-1.67299,418.028,165.292,418.028,165.292,-0.669124,0.000362523,-0.669124,0.000362523,311.331,524.861,2.43539,0.668761,1044.75,275.875,-1.67299,-0.366982,781.516,1303.51,
-1.29103,62.1644,783.665,783.665,62.1644,-0.883432,0.804193,0.804193,-0.883432,739.754,585.798,3.89955,0.0792388,888.714,206.832,-1.29103,-0.542181,777.972,838.56,
-0.352048,103.15,40.038,103.15,40.038,1.67232,0.0941695,1.67232,0.0941695,85.0246,160.872,2.22309,1.57815,177.254,96.3412,-0.352048,1.7901,147.785,407.943,
-1.51798,507.128,112.993,507.128,112.993,0.366186,0.0466361,0.366186,0.0466361,435.901,447.707,2.34271,0.31955,931.991,245.802,-1.51798,-0.0986112,737.078,1178.37,
0.655722,49.4891,88.6187,88.6187,49.4891,-0.67361,-0.663914,-0.663914,-0.67361,41.8913,131.603,3.36795,0.00969602,1068.92,638.63,0.655722,-0.959507,438.836,2219.63,
-0.613031,41.8993,269.699,269.699,41.8993,0.0649444,0.00317534,0.00317534,0.0649444,228.327,212.14,2.9956,0.061769,328.029,321.667,-0.613031,1.38866,420.539,910.804,
-0.787562,57.4645,170.438,170.438,57.4645,-0.672351,0.463714,0.463714,-0.672351,122.066,226.052,3.61306,0.208636,655.344,597.194,-0.787562,0.0526057,92.2381,1361.37,
0.610361,128.867,26.2205,128.867,26.2205,-1.0339,1.05424,-1.0339,1.05424,107.168,183.019,3.67787,-0.0203397,343.32,279.386,0.610361,-1.75574,95.1085,1103.66,
-1.20677,110.669,68.7915,110.669,68.7915,-1.80376,0.000821619,-1.80376,0.000821619,56.8849,247.518,2.6967,1.80294,484.476,339.142,-1.20677,0.221363,152.216,1025.37,
0.159969,897.344,158.376,897.344,158.376,0.0159387,0.358713,0.0159387,0.358713,796.453,705.031,2.33155,-0.342775,1454.78,87.2196,0.159969,-0.181575,1428.43,593.907,
-0.608313,89.6118,57.5563,89.6118,57.5563,-0.808216,-0.400213,-0.808216,-0.400213,33.2576,146.366,3.01813,0.408003,625.645,193.926,-0.608313,-1.17393,431.731,724.758,
-0.254712,384.614,180.8,384.614,180.8,-1.37962,-0.703024,-1.37962,-0.703024,214.995,553.658,3.40183,0.676593,314.739,149.773,-0.254712,-1.66504,196.162,536.43,
0.388006,305.547,183.789,305.547,183.789,-0.863729,-1.02373,-0.863729,-1.02373,129.014,473.546,2.96134,-0.159999,463.039,228.352,0.388006,-0.95091,266.906,791.515,
1.4293,177.991,55.4513,177.991,55.4513,-1.69247,0.624281,-1.69247,0.624281,130.668,344.618,3.60229,1.06819,124.059,96.1169,1.4293,-2.33568,51.6372,732.819,
0.100326,92.6078,522.404,522.404,92.6078,-1.1391,0.150703,0.150703,-1.1391,511.119,457.465,1.78153,0.988394,922.618,199.928,0.100326,1.70286,834.579,1071.38,
-0.247968,173.477,79.4311,173.477,79.4311,1.90374,0.359136,1.90374,0.359136,94.0465,308.337,3.13816,1.54461,367.367,102.613,-0.247968,1.72353,275.935,587.713,
0.672812,80.2397,50.2662,80.2397,50.2662,1.32521,-2.31487,1.32521,-2.31487,101.279,390.465,1.4099,-0.989655,77.0508,46.4296,0.672812,-2.01518,112.574,219.91,
-1.06941,203.712,32.7585,203.712,32.7585,1.7496,0.0993624,1.7496,0.0993624,174.641,219.34,3.58212,1.65024,372.968,277.086,-1.06941,1.55656,127.181,1278.79,
-0.703601,575.2,540.346,575.2,540.346,-0.00102793,0.452937,-0.00102793,0.452937,254.615,1115.69,2.68523,-0.451909,482.71,349.985,-0.703601,2.33531,408.013,1930.06,
-2.37435,32.4036,190.925,190.925,32.4036,-1.60267,-0.180442,-0.180442,-1.60267,174.579,184.847,4.10867,1.42223,231.801,168.84,-2.37435,0.266223,66.4828,793.457,
0.701579,121.828,103.97,121.828,103.97,0.20967,-0.949507,0.20967,-0.949507,157.645,212.476,4.68081,-0.739838,1070.64,196.2,0.701579,-0.625752,879.895,1121.86,
1.3937,112.653,173.404,173.404,112.653,-0.403665,2.02777,2.02777,-0.403665,60.7863,512.828,3.15645,-1.62411,286.268,53.2163,1.3937,-0.467484,254.518,347.323,
-0.187971,381.054,234.948,381.054,234.948,0.550745,0.512531,0.550745,0.512531,420.93,449.897,1.70085,0.038214,845.334,759.541,-0.187971,0.192993,872.458,1381.61,
-1.68946,231.883,143.446,231.883,143.446,-2.37952,0.591478,-2.37952,0.591478,94.07,846.287,2.96557,1.78804,99.2887,38.661,-1.68946,-0.147439,80.7676,154.289,
0.632234,193.782,198.931,198.931,193.782,-0.251193,-1.45787,-1.45787,-0.251193,352.481,305.388,0.913302,-1.20668,990.714,441.364,0.632234,-1.19844,578.833,1907.66,
2.03466,112.035,77.8054,112.035,77.8054,2.46205,-0.196126,2.46205,-0.196126,55.8527,374.819,2.66436,2.26593,548.751,467.169,2.03466,0.0729156,81.6547,1540.15,
-1.77143,167.766,114.102,167.766,114.102,1.13895,-1.90141,1.13895,-1.90141,60.7802,662.348,3.34823,-0.762466,122.522,109.942,-1.77143,1.80627,15.4704,713.754,
-2.39315,84.544,283.751,283.751,84.544,-1.28607,-0.385165,-0.385165,-1.28607,265.216,293.471,4.34299,0.900902,432.29,108.125,-2.39315,0.231057,348.899,851.764,
-0.405602,101.774,77.2511,101.774,77.2511,1.27685,0.103498,1.27685,0.103498,24.8439,208.704,3.0967,1.17335,744.365,422.817,-0.405602,0.818726,334.354,1335.79,
1.63795,58.3036,43.6105,58.3036,43.6105,1.14194,0.106748,1.14194,0.106748,23.7438,113.136,3.51362,1.03519,314.444,172.76,1.63795,-0.417705,174.154,727.922,
0.708242,227.679,68.7208,227.679,68.7208,1.70711,0.0165653,1.70711,0.0165653,166.775,341.282,2.7354,1.69055,352.676,152.425,0.708242,1.8535,214.753,536.339,
-1.18958,116.899,358.623,358.623,116.899,-1.32662,-0.700947,-0.700947,-1.32662,242.185,429.443,3.06865,0.62567,82.7098,32.0997,-1.18958,-0.989834,65.2844,95.6484,
2.35795,121.541,72.168,121.541,72.168,0.797754,0.239533,0.797754,0.239533,150.833,132.581,1.41223,0.55822,476.651,179.143,2.35795,-0.687013,444.548,1363.82,
0.709987,38.898,408.707,408.707,38.898,1.08086,-1.64128,-1.64128,1.08086,388.359,510.518,2.16237,-0.560427,297.66,150.461,0.709987,-1.79899,191.025,793.103,
-0.0787126,905.717,1317.98,1317.98,905.717,0.0754291,-0.174769,-0.174769,0.0754291,414.201,2201.9,3.10493,-0.0993404,491.157,371.861,-0.0787126,1.28363,287.144,1028.21,
-1.45686,95.089,198.69,198.69,95.089,-1.82856,0.447734,0.447734,-1.82856,103.678,473.012,3.17074,1.38083,352.839,173.706,-1.45686,0.56572,184.264,769.539,
-0.451196,875.8,454.92,875.8,454.92,-0.250353,0.984699,-0.250353,0.984699,1169.15,1045.43,1.05514,-0.734346,1824.12,1805.84,-0.451196,0.542577,1922.85,3606.83,
-0.305589,186.233,297.517,297.517,186.233,0.0847632,0.536007,0.536007,0.0847632,214.507,446.628,3.94184,-0.451244,634.383,57.8006,-0.305589,1.18797,606.558,457.799,
2.12378,155.443,206.56,206.56,155.443,1.36226,-0.393541,-0.393541,1.36226,119.536,493.895,2.52903,0.968719,337.869,190.96,2.12378,-0.300242,525.532,780.301,
0.531513,1681.07,2129.31,2129.31,1681.07,-0.632149,0.667776,0.667776,-0.632149,1681.22,4317.69,2.25654,-0.0356272,2490.99,1350.72,0.531513,-0.225804,2123.49,3503.34,
0.322628,70.9199,24.4397,70.9199,24.4397,0.402609,0.093139,0.402609,0.093139,76.3788,58.5414,4.77208,0.30947,1380.01,860.716,0.322628,0.588358,529.301,2196.62,
-0.259341,45.5147,34.8926,45.5147,34.8926,0.820676,-1.12754,0.820676,-1.12754,47.6399,111.303,1.89756,-0.306865,190.889,119.708,-0.259341,0.48755,75.1637,322.905,
-0.0029462,293.096,66.1542,293.096,66.1542,0.331764,-1.28512,0.331764,-1.28512,357.99,252.283,0.216385,-0.953356,617.639,123.724,-0.0029462,-0.809718,558.868,538.441,
0.486751,42.4214,136.079,136.079,42.4214,0.495831,0.649117,0.649117,0.495831,100.7,147.845,3.63345,-0.153286,526.914,197.836,0.486751,0.279339,329.117,649.281,
-1.61638,69.6572,139.786,139.786,69.6572,-1.66992,1.08338,1.08338,-1.66992,78.1185,414.4,3.49215,0.586536,59.0189,54.1951,-1.61638,1.35159,14.0091,262.111,
-1.18113,83.7431,117.19,117.19,83.7431,-1.00471,0.362687,0.362687,-1.00471,42.3713,244.892,2.87825,0.642026,438.537,261.706,-1.18113,0.738075,187.893,1012.25,
1.27704,167.237,26.7968,167.237,26.7968,0.8747,-1.17859,0.8747,-1.17859,162.086,194.718,1.84352,-0.303887,275.986,246.928,1.27704,-0.610984,34.0397,772.405,
-0.871815,134.644,75.3627,134.644,75.3627,0.284702,2.4467,0.284702,2.4467,74.7478,327.952,2.68566,-2.162,694.786,522.209,-0.871815,0.596487,178.902,1543.51,
-0.902175,110.195,79.8052,110.195,79.8052,-0.925059,-0.515813,-0.925059,-0.515813,37.0597,190.316,3.36826,0.409246,335.313,45.3959,-0.902175,0.458334,292.438,304.116,
1.69572,44.9247,121.181,121.181,44.9247,-1.28046,-1.28664,-1.28664,-1.28046,76.4441,147.47,3.06895,-0.00617565,234.857,154.095,1.69572,-0.7528,199.345,679.107,
0.430419,34.3987,98.7565,98.7565,34.3987,0.478641,-0.589167,-0.589167,0.478641,76.0783,127.272,3.85255,-0.110525,482.286,144.043,0.430419,-0.315104,348.944,557.756,
-1.39689,855.185,59.2369,855.185,59.2369,-0.503931,-0.000428513,-0.503931,-0.000428513,858.099,336.08,1.55616,0.503502,744.304,568.063,-1.39689,0.0862274,1236.54,1143.2,
-1.5541,38.2607,106.337,106.337,38.2607,0.878178,-1.57371,-1.57371,0.878178,83.95,230.891,2.351,-0.695529,872.685,250.989,-1.5541,0.80991,628.26,1667.26,
0.349608,64.5506,1096.99,1096.99,64.5506,-0.356171,0.428731,0.428731,-0.356171,1161.53,214.352,0.0223415,-0.0725597,1696.71,48.209,0.349608,-1.98367,1655.41,996.21,
-1.78929,252.348,156.373,252.348,156.373,1.30338,1.84709,1.30338,1.84709,101.625,410.708,3.30999,-0.543714,478.224,218.824,-1.78929,2.31963,334.722,2556.83,
-0.276627,397.685,28.5978,397.685,28.5978,-0.421678,-0.146181,-0.421678,-0.146181,378.031,199.194,3.92824,0.275496,392.478,79.7504,-0.276627,0.264025,313.55,366.367,
0.513951,20.5294,237.46,237.46,20.5294,0.627089,0.0377213,0.0377213,0.627089,220.658,140.041,3.72843,0.589367,691.835,55.9937,0.513951,0.545178,636.254,393.44,
-0.6149,126.295,256.925,256.925,126.295,-0.720381,-1.21331,-1.21331,-0.720381,142.889,366.722,3.46445,-0.492928,821.144,535.529,-0.6149,-0.592972,286.315,1326.23,
-1.02283,56.786,139.358,139.358,56.786,1.25808,-0.531375,-0.531375,1.25808,86.5739,252.674,2.84807,0.726703,353.322,172.504,-1.02283,1.67229,182.566,1013.89,
0.354124,344.489,55.9577,344.489,55.9577,0.476202,1.51828,0.476202,1.51828,289.493,315.355,3.31162,-1.04208,175.062,47.0638,0.354124,0.344291,137.438,174.898,
-0.357884,46.803,263.274,263.274,46.803,0.41555,-1.28461,-1.28461,0.41555,216.488,307.162,3.11736,-0.869063,101.062,96.1273,-0.357884,-1.35175,80.1171,207.311,
0.9785,40.1086,22.9028,40.1086,22.9028,-1.48799,1.78101,-1.48799,1.78101,31.4332,159.14,2.2438,-0.293029,291.094,49.4043,0.9785,-0.0269145,242.985,270.103,
-0.979642,61.7103,38.1517,61.7103,38.1517,2.46585,-1.69184,2.46585,-1.69184,34.1783,393.233,3.65762,0.774005,284.525,104.02,-0.979642,1.82929,205.914,736.425,
0.644474,118.579,135.596,135.596,118.579,0.284355,-1.61392,-1.61392,0.284355,106.996,361.558,4.00085,-1.32956,2115.96,2000.19,0.644474,-0.616061,236.029,4954.9,
-0.411866,25.0843,26.5658,26.5658,25.0843,0.158729,-0.477053,-0.477053,0.158729,23.0511,49.1422,2.218,-0.318323,815.358,583.983,-0.411866,-0.545639,232.696,1382.98,
-1.70088,42.7789,104.282,104.282,42.7789,-1.81574,0.273847,0.273847,-1.81574,108.539,193.724,1.67455,1.54189,311.509,72.3629,-1.70088,0.862308,250.439,577.986,
-1.04706,352.548,42.4391,352.548,42.4391,1.2609,0.481631,1.2609,0.481631,310.467,263.022,3.26345,0.77927,1655.89,333.422,-1.04706,0.0901035,1325.25,1730.78,
-1.86627,339.855,33.8561,339.855,33.8561,-0.936131,1.18581,-0.936131,1.18581,367.296,281.365,0.654423,-0.249679,643.262,130.268,-1.86627,0.599833,676.565,983.523,
-1.98237,31.5394,42.9614,42.9614,31.5394,-0.143553,-1.24312,-1.24312,-0.143553,52.3942,67.9361,4.67723,-1.09956,482.41,451.163,-1.98237,-0.124428,32.7835,1365.47,
0.256022,92.2405,568.035,568.035,92.2405,-1.70029,0.592985,0.592985,-1.70029,620.829,685.664,1.02656,1.10731,1595.22,152.475,0.256022,-1.30295,1450.9,1292.48,
0.812953,45.5036,176.103,176.103,45.5036,0.923577,-0.685191,-0.685191,0.923577,143.159,232.877,2.47423,0.238387,519.98,277.014,0.812953,-1.10662,248.382,1135.22,
-0.217606,206.209,212.491,212.491,206.209,1.62095,2.32247,2.32247,1.62095,220.563,386.168,2.03234,-0.701522,760.858,344.428,-0.217606,1.38034,439.832,1361.07,
1.04286,87,70.7501,87,70.7501,1.55459,1.95723,1.55459,1.95723,18.926,159.807,3.26534,-0.402635,491.442,375.577,1.04286,1.35563,116.346,869.758,
0.524095,411.63,100.937,411.63,100.937,-0.332803,-1.1152,-0.332803,-1.1152,319.184,433.133,3.50233,-0.782399,357.752,87.4424,0.524095,-0.750881,272.932,426.575,
0.433894,116.113,726.595,726.595,116.113,-0.414917,-0.0458099,-0.0458099,-0.414917,639.054,559.815,2.47902,0.369107,917.303,208.908,0.433894,-0.574174,1125.94,461.03,
-0.181168,85.5873,192.157,192.157,85.5873,-0.615981,1.45072,1.45072,-0.615981,119.934,402.308,2.70921,-0.834738,469.746,131.469,-0.181168,-0.986377,488.35,406.616,
-1.09936,171.136,25.9953,171.136,25.9953,-0.545064,-0.3338,-0.545064,-0.3338,158.902,117.518,2.1291,0.211264,683.859,57.5127,-1.09936,0.698878,656.18,533.706,
-0.625155,512.919,26.2157,512.919,26.2157,-0.4782,1.13333,-0.4782,1.13333,498.239,292.556,4.09668,-0.655127,2799.21,1767.9,-0.625155,0.879591,1254.38,5724.58,
1.38176,140.585,272.19,272.19,140.585,0.943644,0.0592226,0.0592226,0.943644,131.738,430.074,3.17186,0.884421,214.449,103.681,1.38176,-0.337702,153.094,401.91,
1.53878,157.502,26.4335,157.502,26.4335,-0.496431,0.302265,-0.496431,0.302265,131.216,139.337,3.04513,0.194165,98.673,31.769,1.53878,-0.430435,96.8912,156.409,
1.56725,63.4411,257.958,257.958,63.4411,1.57201,1.20374,1.20374,1.57201,218.869,240.08,2.33565,0.36827,349.146,201.207,1.56725,-0.478748,451.687,714.918,
1.65173,446.782,103.569,446.782,103.569,-0.643255,-1.66409,-0.643255,-1.66409,343.335,487.406,3.1841,-1.02084,271.217,84.4264,1.65173,0.00918718,193.606,407.707,
0.705601,417.957,39.1703,417.957,39.1703,-1.0575,1.98107,-1.0575,1.98107,383.299,609.794,3.60398,-0.923575,485.563,82.6566,0.705601,-1.58919,411.668,689.589,
0.148813,254.526,76.7961,254.526,76.7961,1.731,-0.010693,1.731,-0.010693,183.935,389.649,2.80112,1.7203,449.583,350.26,0.148813,1.92276,123.623,1124.5,
-1.63199,136.365,117.005,136.365,117.005,-1.74062,-1.11062,-1.74062,-1.11062,52.2234,260.795,3.52797,0.630001,579.756,289.547,-1.63199,-0.736061,301.562,899.387,
-0.94831,20.3968,167.202,167.202,20.3968,-1.50768,0.442829,0.442829,-1.50768,156.61,168.266,4.11336,1.06485,326.172,112.544,-0.94831,0.563999,224.712,493.297,
-0.354077,124.293,23.8332,124.293,23.8332,0.319742,-0.286306,0.319742,-0.286306,104.924,109.79,3.70543,0.0334361,429.698,48.7398,-0.354077,0.109331,390.91,284.488,
0.53477,479.999,107.298,479.999,107.298,1.404,-1.67183,1.404,-1.67183,375.534,1104.18,2.9384,-0.267822,468.347,436.985,0.53477,-0.107922,815.399,492.27,
2.0229,90.787,216.111,216.111,90.787,1.47761,0.191755,0.191755,1.47761,125.528,339.989,3.19268,1.28585,497.87,265.326,2.0229,-0.0819818,235.534,1167.53,
0.696537,35.6967,138.98,138.98,35.6967,-1.34374,0.60265,0.60265,-1.34374,103.987,212.672,3.31334,0.74109,604.487,568.902,0.696537,-1.9374,36.6152,2345.73,
-0.598144,37.4163,423.538,423.538,37.4163,-0.947287,-0.52074,-0.52074,-0.947287,388.459,253.979,2.80194,0.426547,316.769,250.477,-0.598144,1.63524,461.643,836.034,
1.428,204.045,108.327,204.045,108.327,2.01307,-0.162988,2.01307,-0.162988,95.7488,491.402,3.15791,1.85008,190.326,32.3469,1.428,0.504635,164.973,168.26,
2.22803,236.198,97.2025,236.198,97.2025,2.14351,0.1469,2.14351,0.1469,321.162,366.446,0.59965,1.99661,546.967,108.34,2.22803,-0.306806,445.845,930.005,
1.04602,85.2419,278.64,278.64,85.2419,1.57479,-1.7091,-1.7091,1.57479,197.63,824.878,2.87689,-0.134305,412,294.21,1.04602,-1.26847,121.443,1216.68,
-1.71754,33.2193,98.3632,98.3632,33.2193,-0.96377,0.276173,0.276173,-0.96377,69.8688,134.661,2.69607,0.687597,369.975,308.757,-1.71754,-0.503177,69.6366,803.838,
