eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.450468,106.725,58.257,106.725,58.257,-0.134326,0.450022,-0.134326,0.450022,49.9777,164.029,3.29634,-0.315696,433.079,262.705,-0.450468,1.03275,182.747,866.309,
0.010872,181.615,79.1784,181.615,79.1784,-1.07404,1.01933,-1.07404,1.01933,129.131,375.507,2.4736,0.0547089,552.512,127.952,0.010872,-0.815694,427.203,575.993,
-1.88232,59.0563,149.961,149.961,59.0563,-1.4999,-0.0149777,-0.0149777,-1.4999,92.6884,241.841,2.949,1.48492,365.394,220.347,-1.88232,0.194167,168.695,897.824,
-0.190777,65.3613,63.2026,65.3613,63.2026,-0.526573,0.920754,-0.526573,0.920754,97.083,131.822,1.43012,-0.394181,595.925,332.052,-0.190777,-1.31084,293.928,1024.77,
0.231638,120.741,138.164,138.164,120.741,1.97993,-0.218638,-0.218638,1.97993,240.583,357.744,0.758762,1.7613,1016.59,267.068,0.231638,1.36749,767.865,1203.27,
0.254,48.8147,159.639,159.639,48.8147,2.10264,-0.299557,-0.299557,2.10264,114.532,318.661,2.81268,1.80308,202.103,182.367,0.254,1.85472,81.9997,507.562,
-0.64803,124.092,21.18,124.092,21.18,-0.675077,0.686969,-0.675077,0.686969,103.054,127.129,3.03608,-0.0118921,412.474,129.572,-0.64803,1.49699,304.216,746.506,
0.200754,513.857,26.9577,513.857,26.9577,0.563738,-0.728918,0.563738,-0.728918,489.349,282.087,3.56017,-0.16518,490.303,97.6182,0.200754,0.227603,398.412,432.574,
-1.13009,40.0463,108.15,108.15,40.0463,-1.56966,2.40809,2.40809,-1.56966,69.7717,489.669,3.37253,-0.838428,229.174,50.5019,-1.13009,1.77683,203.682,475.536,
-1.23613,270.677,313.063,313.063,270.677,-0.680225,0.446218,0.446218,-0.680225,97.9422,671.226,2.8371,0.234007,194.361,164.765,-1.23613,0.898071,54.3496,580.058,
-0.147202,294.585,187.304,294.585,187.304,-0.588764,1.6271,-0.588764,1.6271,107.297,788.862,3.14915,-1.03834,147.72,41.1789,-0.147202,0.805801,109.557,172.489,
0.295493,52.4817,340.458,340.458,52.4817,0.897739,1.47985,1.47985,0.897739,292.514,273.98,3.52795,-0.582116,89.7701,81.4017,0.295493,0.917426,49.8857,172.695,
-0.711767,156.406,47.0687,156.406,47.0687,1.27883,-1.14337,1.27883,-1.14337,122.135,308.849,2.4961,0.13546,313.196,286.518,-0.711767,1.67172,44.5531,1076.83,
0.942739,205.499,86.701,205.499,86.701,-1.91552,0.550942,-1.91552,0.550942,135.509,492.74,3.63497,1.36458,289.023,259.47,0.942739,-1.33848,53.1564,943.325,
0.996772,151.18,82.3818,151.18,82.3818,-1.4899,1.4947,-1.4899,1.4947,71.2474,521.082,3.30775,-0.0048045,194.306,189.459,0.996772,-1.04411,79.5022,596.295,
1.50871,209.332,215.038,215.038,209.332,1.39515,-0.638985,-0.638985,1.39515,43.2114,662.001,2.93936,0.756164,285.949,61.9541,1.50871,-1.31895,234.075,575.792,
-1.69895,28.4178,215.086,215.086,28.4178,-0.948947,2.1453,2.1453,-0.948947,225.279,362.627,5.01824,-1.19635,126.368,47.175,-1.69895,1.96447,136.94,481.832,
-0.0556142,123.178,39.2028,123.178,39.2028,-0.381239,1.47807,-0.381239,1.47807,87.2908,202.091,3.48621,-1.09684,505.384,297.761,-0.0556142,0.471212,208.042,802.869,
1.4274,42.4787,73.0655,73.0655,42.4787,-1.38003,2.00475,2.00475,-1.38003,56.2737,309.318,2.26603,-0.624721,220.832,107.021,1.4274,-1.89747,114.091,839.674,
1.95471,116.338,143.18,143.18,116.338,0.606011,-1.84198,-1.84198,0.606011,74.6706,471.744,2.59493,-1.23597,70.0093,53.7131,1.95471,-1.91927,122.795,416.993,
-0.359615,52.6307,95.3017,95.3017,52.6307,0.641981,-0.617674,-0.617674,0.641981,42.7059,170.671,3.16596,0.0243067,699.757,145.234,-0.359615,1.06419,560.985,801.683,
0.548044,108.963,67.2409,108.963,67.2409,-2.12166,0.882945,-2.12166,0.882945,48.5619,402.791,2.85024,1.23872,428.682,240.335,0.548044,-1.43356,192.693,982.901,
1.52437,100.096,184.007,184.007,100.096,0.854594,-0.168719,-0.168719,0.854594,187.467,258.071,1.81017,0.685875,453.04,376.651,1.52437,0.832517,313.041,821.881,
0.211464,87.3969,81.8964,87.3969,81.8964,0.642359,-1.51447,0.642359,-1.51447,7.27221,277.467,3.19783,-0.872115,456.422,296.488,0.211464,-0.904444,191.133,846.861,
0.0188806,283.036,192.343,283.036,192.343,1.3325,0.0936224,1.3325,0.0936224,255.716,505.371,4.21746,1.23888,770.61,455.931,0.0188806,0.904229,434.38,1268.73,
0.482658,66.3398,224.841,224.841,66.3398,-0.354511,1.71414,1.71414,-0.354511,163.702,384.822,2.80483,-1.35963,202.257,164.729,0.482658,1.49277,67.79,408.861,
0.0405249,236.944,69.4807,236.944,69.4807,-0.957017,0.511984,-0.957017,0.511984,170.185,327.606,3.37842,0.445033,181.389,174.068,0.0405249,-1.41749,7.83309,454.181,
0.797745,25.1614,342.85,342.85,25.1614,1.48068,1.2491,1.2491,1.48068,317.693,186.999,3.12542,0.23158,858.965,59.1777,0.797745,-1.44763,876.732,677.014,
-0.264011,23.9711,248.677,248.677,23.9711,-1.46785,0.367633,0.367633,-1.46785,263.806,176.457,0.924628,1.10022,571.004,406.605,-0.264011,-1.27176,328.787,1050.78,
0.543988,136.411,397.77,397.77,136.411,1.53855,0.0525697,0.0525697,1.53855,449.124,476.64,1.33944,1.48598,555.008,463.2,0.543988,0.566491,859.4,546.26,
0.567597,592.13,221.986,592.13,221.986,0.896234,0.184303,0.896234,0.184303,375.143,769.114,3.31015,0.711931,311.854,59.9209,0.567597,1.65735,253.228,314.127,
0.744496,28.7906,349.913,349.913,28.7906,1.67044,1.17166,1.17166,1.67044,323.144,203.845,2.78001,0.498779,558.3,308.241,0.744496,0.752955,250.081,829.738,
0.829429,46.2001,33.309,46.2001,33.309,0.0766399,-2.10668,0.0766399,-2.10668,21.7583,128.851,2.69097,-2.03004,307.998,296.114,0.829429,-1.34496,33.4815,997.084,
-0.559164,128.445,98.0199,128.445,98.0199,-0.920646,-0.253029,-0.920646,-0.253029,65.1734,229.917,3.66107,0.667617,500.938,198.783,-0.559164,-0.237216,322.929,629.172,
-1.19527,117.193,23.377,117.193,23.377,-0.935509,1.26251,-0.935509,1.26251,95.8854,173.399,2.7608,-0.326996,225.246,182.64,-1.19527,2.19511,116.517,1137.06,
-1.18056,184.384,219.514,219.514,184.384,0.831787,-0.113383,-0.113383,0.831787,402.367,200.413,0.174839,0.718405,1002.87,194.51,-1.18056,1.20873,814.7,1589.1,
-0.0921349,171.568,197.791,197.791,171.568,0.433716,-0.343823,-0.343823,0.433716,31.0914,396.27,3.2323,0.0898921,219.545,122.465,-0.0921349,-0.0860582,104.683,325.751,
-2.22653,243.281,47.7465,243.281,47.7465,-1.80469,0.635464,-1.80469,0.635464,202.429,393.433,2.65065,1.16923,224.743,95.3852,-2.22653,-0.791925,130.105,371.51,
1.59593,218.702,127.425,218.702,127.425,-0.0307185,1.01854,-0.0307185,1.01854,91.4215,380.85,3.11078,-0.987818,243.855,176.638,1.59593,-0.061335,127.536,555.578,
-0.944905,28.659,60.4111,60.4111,28.659,0.483633,-1.37477,-1.37477,0.483633,32.829,121.519,2.94083,-0.891135,101.223,76.6774,-0.944905,1.64427,73.9897,338.676,
-0.697651,193.603,69.6661,193.603,69.6661,0.343469,-0.847394,0.343469,-0.847394,125.647,273.899,3.31973,-0.503926,84.0406,64.1588,-0.697651,0.68308,20.0583,183.506,
0.133517,111.989,37.4664,111.989,37.4664,-1.93301,0.64601,-1.93301,0.64601,120.634,234.585,4.78481,1.287,290.304,183.356,0.133517,-1.44637,185.24,594.169,
-0.166539,104.737,88.5187,104.737,88.5187,-1.56609,-0.454986,-1.56609,-0.454986,186.241,123.835,5.7407,1.1111,621.809,49.043,-0.166539,-0.634602,638.832,221.434,
1.65724,94.8592,69.3657,94.8592,69.3657,2.48791,1.10063,2.48791,1.10063,29.2196,202.35,2.96534,1.38729,148.66,101.943,1.65724,1.05183,82.4656,248.676,
0.121052,216.738,208.38,216.738,208.38,0.674173,0.0396623,0.674173,0.0396623,220.646,388.384,2.05082,0.634511,663.042,134.955,0.121052,0.13011,617.435,505.712,
-0.848998,182.962,68.6382,182.962,68.6382,-0.170105,-0.690198,-0.170105,-0.690198,142.862,215.331,3.92605,-0.520093,373.011,140.03,-0.848998,-0.148374,285.489,456.672,
0.652483,188.089,129.196,188.089,129.196,0.381616,0.405396,0.381616,0.405396,295.655,115.206,0.75657,-0.02378,1032.35,217.353,0.652483,-0.22128,818.402,1036.65,
-0.397205,292.686,116.938,292.686,116.938,0.66603,-0.267836,0.66603,-0.267836,182.408,408.167,3.40636,0.398194,150.974,70.4266,-0.397205,0.954469,122.469,238.088,
0.889552,94.0427,58.7402,94.0427,58.7402,-2.12478,2.25484,-2.12478,2.25484,49.8808,671.372,2.6629,-0.130065,107.1,76.1639,0.889552,-2.16312,103.572,423.957,
-1.25319,465.227,55.6597,465.227,55.6597,-0.22411,0.316825,-0.22411,0.316825,409.757,333.446,3.06415,-0.0927152,719.63,642.302,-1.25319,0.262051,241.546,1754.17,
0.708183,298.097,87.9961,298.097,87.9961,2.2521,0.647557,2.2521,0.647557,223.848,426.95,2.66007,1.60455,434.476,298.316,0.708183,1.8048,137.588,830.832,
1.14967,46.0732,61.9779,61.9779,46.0732,-1.21639,0.976311,0.976311,-1.21639,27.2929,176.413,2.72349,0.240078,433.177,76.8397,1.14967,-1.3729,369.145,689.104,
0.670243,22.4032,41.2999,41.2999,22.4032,0.176831,0.745206,0.745206,0.176831,34.7091,56.2178,2.14354,-0.568375,474.744,346.047,0.670243,0.0599782,131.34,848.323,
-1.96753,106.988,45.3031,106.988,45.3031,-1.74444,-0.447986,-1.74444,-0.447986,89.5895,156.589,2.17068,1.29646,301.338,89.0629,-1.96753,-0.109788,249.839,461.353,
-1.48177,45.8359,58.1146,58.1146,45.8359,-0.291298,1.42478,1.42478,-0.291298,64.2893,129.002,1.82605,-1.13348,228.724,166.908,-1.48177,1.82356,117.944,1052.77,
0.272215,71.1167,562.608,562.608,71.1167,0.654995,0.0376509,0.0376509,0.654995,494.395,415.836,3.40987,0.617344,555.337,37.6686,0.272215,-0.244644,530.744,275.805,
1.63,48.2309,151.334,151.334,48.2309,1.75183,-0.413666,-0.413666,1.75183,118.897,274.896,3.84937,1.33816,284.487,266.554,1.63,-0.220954,46.1894,802.878,
0.603029,139.83,115.798,139.83,115.798,0.892799,0.608406,0.892799,0.608406,32.5946,256.128,2.96833,0.284392,544.541,237.388,0.603029,1.14374,316.371,741.717,
-1.44993,634.034,110.023,634.034,110.023,-0.363658,-0.866284,-0.363658,-0.866284,621.164,431.015,1.77476,-0.502626,954.025,95.4139,-1.44993,-1.13468,861.672,606.89,
-1.2481,89.3563,75.5961,89.3563,75.5961,2.26488,-1.87768,2.26488,-1.87768,15.771,662.477,3.0478,0.387203,234.092,140.004,-1.2481,1.42207,111.521,733.251,
1.24826,105.43,67.8678,105.43,67.8678,1.51412,-2.24862,1.51412,-2.24862,49.7735,567.064,3.5301,-0.7345,200.117,187.61,1.24826,-1.58873,44.707,846.287,
0.761938,41.893,93.5865,93.5865,41.893,1.60333,-1.25313,-1.25313,1.60333,51.6937,276.197,3.13991,0.350201,176.219,39.2754,0.761938,-2.14544,136.951,375.538,
-0.769672,77.6046,72.0355,77.6046,72.0355,-2.08714,-0.855131,-2.08714,-0.855131,61.9929,167.819,2.29034,1.23201,432.234,230.689,-0.769672,-2.16418,217.214,787.288,
-0.156898,141.582,99.9955,141.582,99.9955,2.39719,0.122923,2.39719,0.122923,111.891,395.732,2.23817,2.27427,269.157,247.452,-0.156898,2.26327,69.7931,940.223,
-0.527586,246.14,202.665,246.14,202.665,1.73375,-0.591808,1.73375,-0.591808,153.928,770.242,2.46779,1.14195,255.579,235.444,-0.527586,1.35891,111.754,717.224,
-0.570269,40.33,236.426,236.426,40.33,0.0792291,-0.453336,-0.453336,0.0792291,205.686,192.5,2.4947,-0.374107,395.208,61.2439,-0.570269,0.376782,334.665,346.322,
0.619329,103.798,159.615,159.615,103.798,0.352671,0.78424,0.78424,0.352671,118.62,241.763,2.30417,-0.431569,528.334,377.059,0.619329,1.05972,244.088,894.156,
-1.37761,208.015,35.1863,208.015,35.1863,-1.14593,-0.732009,-1.14593,-0.732009,236.578,66.707,0.671442,0.413926,715.652,218.123,-1.37761,-1.28029,498.341,790.699,
2.11625,145.012,153.655,153.655,145.012,-1.10617,2.23053,2.23053,-1.10617,35.1153,819.087,3.3701,-1.12435,111.483,38.4264,2.11625,-0.171003,80.0035,224.613,
-0.967856,83.7361,71.1144,83.7361,71.1144,-0.152148,0.238726,-0.152148,0.238726,93.1635,127.36,4.42379,-0.0865786,701.717,579.856,-0.967856,0.321395,203.914,1541.53,
-1.22279,197.057,272.206,272.206,197.057,-1.3849,0.532199,0.532199,-1.3849,136.731,683.327,2.64325,0.852701,394.727,170.843,-1.22279,0.406923,256.752,690.307,
1.7345,52.2897,76.7461,76.7461,52.2897,0.972569,0.176683,0.176683,0.972569,25.7945,136.616,3.27112,0.795886,346.672,84.9283,1.7345,-0.458562,270.973,566.947,
0.231569,335.227,30.7087,335.227,30.7087,-0.941539,-0.325568,-0.941539,-0.325568,313.95,198.433,3.91335,0.615971,266.833,88.522,0.231569,-0.7751,204.025,332.849,
1.23755,24.4223,183.3,183.3,24.4223,-0.273119,1.88665,1.88665,-0.273119,170.436,210.884,2.18327,-1.61353,71.4057,44.5952,1.23755,-0.591827,79.2647,145.835,
-0.783815,38.3292,20.7406,38.3292,20.7406,-0.255997,0.89852,-0.255997,0.89852,34.3695,59.0821,4.24382,-0.642523,161.749,161.341,-0.783815,2.11624,124.63,715.915,
-1.15559,148.688,99.3785,148.688,99.3785,-1.18069,-1.63661,-1.18069,-1.63661,62.554,246.473,3.45958,-0.455922,396.8,182.57,-1.15559,1.0085,244.228,877.676,
1.20665,98.4395,36.8511,98.4395,36.8511,-1.56031,0.886263,-1.56031,0.886263,109.67,203.049,1.43541,0.674044,232.694,95.8261,1.20665,-0.88119,137.053,476.785,
0.491091,298.887,96.8163,298.887,96.8163,1.53345,0.131135,1.53345,0.131135,202.079,427.327,3.15237,1.40232,287.752,251.692,0.491091,1.53604,37.4387,613.388,
-1.251,51.3981,143.407,143.407,51.3981,1.59008,-1.21398,-1.21398,1.59008,95.1652,369.192,3.42565,0.376101,126.121,83.2187,-1.251,1.15894,66.1039,369.259,
-0.491957,63.5576,123.404,123.404,63.5576,-0.593408,0.290466,0.290466,-0.593408,67.8882,192.049,2.77769,0.302942,524.819,485.644,-0.491957,0.786135,44.2186,1222.85,
1.26238,185.384,281.971,281.971,185.384,0.859486,0.125399,0.125399,0.859486,124.343,482.096,3.48579,0.734087,345.521,198.608,1.26238,-0.468863,149.675,732.299,
-0.110061,21.5223,165.839,165.839,21.5223,-0.0538956,-0.812929,-0.812929,-0.0538956,154.65,115.519,2.17392,-0.759033,439.155,387.663,-0.110061,-0.750987,61.5307,867.35,
-0.0357946,215.557,90.5211,215.557,90.5211,0.853077,1.02681,0.853077,1.02681,138.952,273.801,2.70422,-0.173733,573.013,230.933,-0.0357946,0.526294,377.732,739.374,
-1.14777,55.7825,70.289,70.289,55.7825,-2.02572,1.91446,1.91446,-2.02572,65.9274,453.24,2.063,0.11126,224.921,98.1345,-1.14777,2.31305,158.527,859.495,
-2.35924,45.8234,44.1271,45.8234,44.1271,-1.15443,1.66828,-1.15443,1.66828,53.3306,187.986,4.41039,-0.513847,217.824,46.3939,-2.35924,0.468047,258.836,393.127,
-0.869063,67.1546,320.39,320.39,67.1546,-2.03469,1.34612,1.34612,-2.03469,259.232,820.448,2.76138,0.688576,55.4248,40.3329,-0.869063,2.39002,50.0253,246.132,
-1.16259,98.0823,30.8015,98.0823,30.8015,-0.802502,0.953461,-0.802502,0.953461,83.7176,146.872,2.2009,-0.150958,436.352,333.176,-1.16259,1.30017,153.436,1413.06,
1.60483,110.446,69.7248,110.446,69.7248,-1.47382,0.641961,-1.47382,0.641961,44.4959,282.657,2.93685,0.83186,225.287,93.4357,1.60483,-2.01285,132.318,909.265,
-0.941764,147.906,27.8486,147.906,27.8486,-0.603397,-1.94726,-0.603397,-1.94726,122.062,156.903,2.79661,-1.34387,642.397,211.081,-0.941764,-0.0600416,433.098,808.352,
0.953827,122.411,115.832,122.411,115.832,0.980026,-1.89376,0.980026,-1.89376,119.606,515.677,4.19218,-0.913734,144.934,39.4332,0.953827,-1.45341,153.049,251.436,
0.83904,93.2889,204.054,204.054,93.2889,2.05232,0.830844,0.830844,2.05232,116.582,327.008,3.40595,1.22147,320.6,240.316,0.83904,2.20638,82.5139,689.83,
0.829425,31.0499,116.059,116.059,31.0499,0.227417,-1.18694,-1.18694,0.227417,93.2537,146.418,2.49157,-0.959519,371.773,67.2659,0.829425,-1.1543,332.26,466.619,
1.22864,250.863,263.81,263.81,250.863,-0.919292,1.51711,1.51711,-0.919292,14.2601,945.87,3.11835,-0.597815,152.345,118.295,1.22864,-1.2966,34.1854,512.574,
0.0994449,160.055,61.067,160.055,61.067,0.297557,-0.46425,0.297557,-0.46425,208.417,106.814,0.765795,-0.166693,735.774,31.8475,0.0994449,1.44205,711.447,363.802,
-0.381926,177.288,285.615,285.615,177.288,-0.904907,2.10669,2.10669,-0.904907,168.429,1056.43,2.5603,-1.20179,182.178,175.023,-0.381926,1.82598,92.8717,590.654,
-1.58758,42.134,121.29,121.29,42.134,0.343159,-1.62163,-1.62163,0.343159,112.078,202.722,4.31823,-1.27847,184.511,73.2003,-1.58758,0.945965,159.847,430.381,
1.51677,82.8968,53.519,82.8968,53.519,2.33982,-1.31093,2.33982,-1.31093,93.4551,414.657,1.684,1.02888,138.263,121.924,1.51677,-1.88911,33.8271,735.927,
-1.46915,332.354,231.209,332.354,231.209,0.414374,-1.87369,0.414374,-1.87369,128.609,955.264,3.42914,-1.45932,110.961,59.6186,-1.46915,1.26975,61.9024,338.982,
2.42317,208.543,46.5098,208.543,46.5098,0.772876,0.807504,0.772876,0.807504,195.078,164.341,1.97324,-0.0346278,400.945,256.859,2.42317,-0.140033,400.875,1187.73,
-1.12259,76.0828,97.7244,97.7244,76.0828,-0.216755,-1.71478,-1.71478,-0.216755,26.5247,222.607,2.9635,-1.49803,460.568,53.0213,-1.12259,0.0390869,414.351,359.59,
-1.33138,140.94,67.334,140.94,67.334,1.1319,-2.27507,1.1319,-2.27507,81.1983,551.788,2.78783,-1.14316,190.312,149.932,-1.33138,0.615507,53.5249,509.847,
-0.59741,223.756,31.502,223.756,31.502,1.36785,0.5096,1.36785,0.5096,193.246,182.569,3.37502,0.858245,282.566,31.7624,-0.59741,2.25002,266.158,406.693,
0.176042,239.141,99.7166,239.141,99.7166,-0.213035,1.41948,-0.213035,1.41948,139.428,417.574,3.1475,-1.20645,467.263,95.6915,0.176042,1.28865,389.186,476.304,
-0.14839,207.499,56.6694,207.499,56.6694,-0.654071,0.608913,-0.654071,0.608913,156.496,258.226,2.75435,0.0451571,517.414,423.652,-0.14839,-0.386502,105.302,941.858,
1.05424,237.545,204.484,237.545,204.484,-1.67311,-0.529245,-1.67311,-0.529245,104.072,505.327,3.59316,1.14387,140.717,128.548,1.05424,-0.846334,255.387,308.076,
1.04204,47.8409,37.3442,47.8409,37.3442,1.7035,-1.44897,1.7035,-1.44897,49.3234,207.658,4.35483,0.254529,402.08,328.711,1.04204,-0.534762,99.9451,962.686,
1.74391,90.3217,311.636,311.636,90.3217,1.12931,-0.59948,-0.59948,1.12931,227.99,465.692,3.46951,0.529826,409.308,120.675,1.74391,-0.277623,296.433,688.441,
0.929234,121.101,142.292,142.292,121.101,1.36068,-1.87136,-1.87136,1.36068,28.6809,686.493,3.28896,-0.51068,194.608,140.791,0.929234,-1.09782,94.0175,510.451,
1.62825,106.648,71.4979,106.648,71.4979,1.30934,-1.63879,1.30934,-1.63879,55.3051,399.047,2.64761,-0.329447,230.229,33.3086,1.62825,-1.18706,227.167,362.361,
1.19837,33.6626,550.92,550.92,33.6626,1.26259,0.552748,0.552748,1.26259,524.103,277.122,3.77197,0.709844,127.846,54.398,1.19837,2.15863,101.473,173.001,
-1.45074,157.139,48.3202,157.139,48.3202,-1.66696,-1.57812,-1.66696,-1.57812,116.771,169.228,2.65063,0.0888412,651.939,509.321,-1.45074,-0.888921,159.51,1196.15,
-1.73328,34.9875,37.573,37.573,34.9875,-1.62884,0.569736,0.569736,-1.62884,11.8862,120.365,2.82023,1.05911,274.553,200.641,-1.73328,0.850192,79.4792,918.211,
-0.989164,173.355,231.027,231.027,173.355,-1.61046,-1.11511,-1.11511,-1.61046,118.009,399.536,2.62128,0.495357,414.378,319.824,-0.989164,-1.70535,164.099,763.642,
1.89845,225.166,341.335,341.335,225.166,1.69778,0.654559,0.654559,1.69778,122.454,630.428,3.2814,1.04322,128.043,47.3024,1.89845,1.66662,98.3474,146.736,
-0.604984,144.449,67.9094,144.449,67.9094,-0.865965,-0.499467,-0.865965,-0.499467,165.251,138.277,1.47734,0.366498,1496.19,611.969,-0.604984,0.0401621,1058.32,1928.45,
-0.719594,219.889,141.28,219.889,141.28,-0.716096,-0.156387,-0.716096,-0.156387,114.855,356.708,3.62128,0.55971,195.906,145.45,-0.719594,0.270702,59.776,378.619,
2.34017,41.2729,35.0332,41.2729,35.0332,-2.46096,2.39805,-2.46096,2.39805,75.5336,428.5,0.2858,0.0629093,146.445,100.698,2.34017,-2.01818,53.4901,1086.8,
-0.0180838,226.311,40.8526,226.311,40.8526,0.182144,0.634436,0.182144,0.634436,186.372,196.382,2.94966,-0.452293,122.53,31.1563,-0.0180838,0.0788795,119.922,97.0359,
-0.46916,96.605,30.7279,96.605,30.7279,0.721578,-1.18584,0.721578,-1.18584,111.165,135.479,1.2127,-0.464264,486.327,326.96,-0.46916,-1.2162,268.887,825.935,
-0.868397,79.4922,52.9212,79.4922,52.9212,0.109108,2.47508,0.109108,2.47508,44.6614,228.781,3.70237,-2.36597,501.157,137.105,-0.868397,1.85084,441.91,1059.04,
1.76517,112.413,30.0625,112.413,30.0625,-2.31137,0.864648,-2.31137,0.864648,121.275,282.693,1.39726,1.44672,173.416,34.7332,1.76517,-2.07143,191.385,523.646,
-1.8659,34.0544,220.883,220.883,34.0544,-1.23896,1.51024,1.51024,-1.23896,190.761,362.782,2.69353,-0.271276,407.509,291.436,-1.8659,1.14807,138.924,1629.91,
0.210327,136.552,186.766,186.766,136.552,0.499165,0.778049,0.778049,0.499165,210.247,249.654,1.75463,-0.278884,574.427,270.765,0.210327,0.646574,335.133,795.115,
-1.21235,173.488,146.932,173.488,146.932,-1.0543,-0.648745,-1.0543,-0.648745,71.407,319.093,2.72338,0.405555,411.152,334.197,-1.21235,0.581111,167.654,1049.49,
-0.0790727,100.621,72.8621,100.621,72.8621,-1.26437,-0.615736,-1.26437,-0.615736,47.2556,176.232,3.59203,0.648634,594.328,366.073,-0.0790727,-1.31307,232.145,1115.4,
2.47518,70.6529,26.563,70.6529,26.563,-0.667778,1.45978,-0.667778,1.45978,78.6706,124.443,4.84375,-0.792007,120.646,106.534,2.47518,-1.72591,36.4931,939.64,
-0.539503,675.831,364.416,675.831,364.416,-0.407684,-0.90416,-0.407684,-0.90416,311.42,1023.28,3.13779,-0.496477,139.858,99.6912,-0.539503,0.138454,42.2785,249.703,
-1.85286,85.7452,44.8424,85.7452,44.8424,2.0223,-1.90078,2.0223,-1.90078,97.7942,440.753,4.73848,0.121515,79.2439,70.8389,-1.85286,2.43299,29.0463,646.939,
2.01614,25.8515,33.0518,33.0518,25.8515,-2.31438,1.21518,1.21518,-2.31438,13.5551,175.346,2.74613,1.0992,77.1972,65.5546,2.01614,-2.30206,125.72,611.905,
-1.68026,577.16,404.159,577.16,404.159,-1.1574,-1.37163,-1.1574,-1.37163,187.001,968.898,2.99447,-0.214229,83.2098,44.5183,-1.68026,-1.85471,43.7234,120.884,
0.958162,39.6303,269.028,269.028,39.6303,1.5187,-0.317276,-0.317276,1.5187,246.958,285.518,4.05921,1.20142,424.26,245.166,0.958162,-0.797107,200.979,905.271,
1.43494,132.191,242.41,242.41,132.191,1.6401,-1.3779,-1.3779,1.6401,111.809,848.896,3.24661,0.262208,409.788,160.594,1.43494,-1.06083,254.095,965.945,
-2.27304,162.807,64.0322,162.807,64.0322,1.53555,-2.16611,1.53555,-2.16611,101.608,665.51,2.90772,-0.630561,185.547,153.945,-2.27304,0.797048,49.8652,820.059,
-0.290457,111.942,160.276,160.276,111.942,1.161,0.0997319,0.0997319,1.161,77.8357,300.368,3.60111,1.06126,362.903,254.413,-0.290457,0.980301,151.317,727.009,
-1.59594,162.24,108.404,162.24,108.404,1.66658,-1.67975,1.66658,-1.67975,56.1685,731.431,3.02073,-0.0131757,87.1628,33.7856,-1.59594,1.4785,115.713,243.568,
-2.2707,24.5589,76.0031,76.0031,24.5589,0.935655,-1.80916,-1.80916,0.935655,70.154,175,1.97204,-0.873507,155.814,52.1987,-2.2707,2.17555,151.638,835.497,
0.0511935,381.18,113.054,381.18,113.054,-0.191422,1.85046,-0.191422,1.85046,281.978,645.139,3.56526,-1.65904,213.051,145.241,0.0511935,1.17542,109.992,399.717,
1.39812,193.454,72.8431,193.454,72.8431,0.924197,-0.517848,0.924197,-0.517848,144.005,291.417,3.81716,0.406348,258.495,245.921,1.39812,-0.555032,36.5743,763.739,
-0.719157,153.801,50.7797,153.801,50.7797,-0.387743,2.26903,-0.387743,2.26903,117.661,352.464,2.48679,-1.88128,130.127,111.413,-0.719157,1.54363,42.8623,410.412,
1.23814,71.8338,336.36,336.36,71.8338,1.87918,-0.724514,-0.724514,1.87918,264.915,613.531,3.23388,1.15466,204.793,74.0121,1.23814,-0.27646,169.516,301.843,
1.16216,74.2384,282.311,282.311,74.2384,-1.05308,0.702877,0.702877,-1.05308,214.516,405.144,2.77916,0.350206,239.842,157.447,1.16216,-0.872093,98.5017,605.312,
0.677147,465.653,139.5,465.653,139.5,-0.0179723,1.15488,-0.0179723,1.15488,395.899,556.376,4.05334,-1.13691,534.085,101.054,0.677147,0.295603,477.57,428.34,
0.455134,319.949,184.109,319.949,184.109,0.0770713,-0.107881,0.0770713,-0.107881,244.283,443.193,2.27851,-0.0308093,397.509,69.4541,0.455134,-0.713612,372.141,349.194,
-1.25798,48.3125,238.245,238.245,48.3125,0.391899,-1.38459,-1.38459,0.391899,209.068,292.144,3.98043,-0.992693,296.83,144.527,-1.25798,0.78336,155.558,648.736,
-0.0556135,48.7463,432.786,432.786,48.7463,-1.25583,-0.361308,-0.361308,-1.25583,477.814,146.986,0.414197,0.89452,950.605,54.8048,-0.0556135,0.0637244,901.674,446.118,
-0.0681489,171.11,114.695,171.11,114.695,-1.45362,-0.643906,-1.45362,-0.643906,59.5014,302.869,3.27672,0.809716,451.438,302.798,-0.0681489,-0.944152,158.87,809.631,
1.48439,86.5502,178.873,178.873,86.5502,0.867665,-0.995705,-0.995705,0.867665,99.9064,362.893,2.83351,-0.128039,414.987,120.608,1.48439,-0.300385,307.745,631.58,
1.61371,20.3844,223.257,223.257,20.3844,-1.13388,0.0994713,0.0994713,-1.13388,229.686,120.215,4.99021,1.03441,699.038,81.2997,1.61371,-0.0699403,628.515,646.062,
