eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.292169,190.823,235.769,235.769,190.823,0.690603,-0.700916,-0.700916,0.690603,45.2364,531.08,3.11747,-0.0103138,238.969,68.9632,0.292169,-0.520843,212.281,247.774,
-1.2145,37.6895,245.338,245.338,37.6895,-1.1259,0.733916,0.733916,-1.1259,228.131,265.32,4.16863,0.391985,262.594,52.2522,-1.2145,1.69805,221.697,525.29,
-1.7301,145.487,144.426,145.487,144.426,1.28311,-2.0571,1.28311,-2.0571,144.023,784.284,2.10185,-0.773987,221.265,173.075,-1.7301,0.873927,142.855,761.007,
-0.958414,191.695,114.562,191.695,114.562,0.971026,-1.4386,0.971026,-1.4386,89.7236,536.858,2.83106,-0.467577,309.727,64.0778,-0.958414,0.868059,258.922,399.558,
-1.95972,292.244,229.05,292.244,229.05,1.25354,-1.89635,1.25354,-1.89635,65.223,1303.22,3.204,-0.642819,201.802,178.82,-1.95972,1.16173,25.8366,944.537,
1.32408,368.453,20.638,368.453,20.638,-0.142589,1.81629,-0.142589,1.81629,351.378,260.217,3.72209,-1.6737,558.8,36.1569,1.32408,0.314926,526.375,316.247,
0.103691,153.626,104.031,153.626,104.031,1.85295,-0.863744,1.85295,-0.863744,50.1284,524.191,3.08391,0.989207,450.733,242.411,0.103691,1.53254,209.423,836.893,
0.196698,95.7499,258.073,258.073,95.7499,0.282405,-0.353749,-0.353749,0.282405,164.241,329.481,2.98224,-0.0713448,182.593,123.65,0.196698,-0.260973,62.7775,307.817,
0.468194,198.375,297.865,297.865,198.375,1.02732,0.0812257,0.0812257,1.02732,121.085,537.166,2.85671,0.946095,223.847,95.6948,0.468194,0.746621,145.349,287.674,
-0.906699,28.5819,345.502,345.502,28.5819,-0.480112,0.911134,0.911134,-0.480112,322.645,241.333,2.52285,-0.431022,249.993,168.449,-0.906699,1.13759,136.138,634.928,
-0.0264265,163.37,178.1,178.1,163.37,2.27215,-0.671278,-0.671278,2.27215,22.3587,782.118,3.04294,1.60087,173.112,103.257,-0.0264265,1.55129,79.1956,353.169,
-1.2603,633.503,479.201,633.503,479.201,-1.11454,-0.435585,-1.11454,-0.435585,171.438,1163.67,3.00589,0.678956,160.647,83.6472,-1.2603,-1.00689,83.4809,231.707,
-1.75512,238.918,184.115,238.918,184.115,1.86017,-1.93373,1.86017,-1.93373,56.6595,1429.38,3.073,-0.0735581,222.416,220.702,-1.75512,1.64288,1.82676,1252.14,
2.29077,177.779,85.0784,177.779,85.0784,-0.502216,1.86502,-0.502216,1.86502,99.4258,437.868,3.43492,-1.3628,231.894,44.5186,2.29077,-1.74288,198.27,774.479,
-1.84042,172.088,495.934,495.934,172.088,-1.9026,0.34338,0.34338,-1.9026,327.795,991.778,3.31546,1.55922,206.095,37.2369,-1.84042,1.17443,186.909,407.472,
0.748509,50.6785,119.428,119.428,50.6785,0.893189,-0.233614,-0.233614,0.893189,95.6023,168.313,4.02385,0.659575,395.032,60.3934,0.748509,-0.584123,345.185,370.805,
-1.64488,126.412,152.318,152.318,126.412,1.56896,-2.43809,-2.43809,1.56896,78.8964,1045,2.59787,-0.869129,96.6037,35.9595,-1.64488,0.516046,114.038,168.423,
-0.571192,167.289,281.252,281.252,167.289,-0.20487,-1.35226,-1.35226,-0.20487,126.032,504.328,2.89284,-1.14739,161.425,43.4202,-0.571192,-0.682396,121.13,165.858,
1.46716,38.0304,161.555,161.555,38.0304,1.95917,-1.90531,-1.90531,1.95917,134.504,550.018,2.44876,0.0538589,269.578,37.0253,1.46716,-0.701133,236.533,326.893,
-1.20619,272.156,92.0347,272.156,92.0347,-0.681911,1.66557,-0.681911,1.66557,182.952,559.858,3.3445,-0.983656,104.568,98.7333,-1.20619,2.12706,57.9585,554.242,
1.23208,108.145,40.0699,108.145,40.0699,2.29847,-2.42013,2.29847,-2.42013,75.9411,702.106,3.65864,-0.121662,101.206,82.0165,1.23208,-1.38095,49.5046,358.388,
1.32966,249.214,148.493,249.214,148.493,1.78696,-1.81472,1.78696,-1.81472,130.798,1193.61,2.70433,-0.0277673,176.79,173.302,1.32966,-1.54938,112.433,771.838,
0.565088,87.9431,38.5807,87.9431,38.5807,-0.0724258,-2.01585,-0.0724258,-2.01585,67.3642,169.887,2.33276,-1.94342,398.597,350.009,0.565088,-1.64605,59.9115,1251.55,
-0.28532,279.787,65.4625,279.787,65.4625,1.34961,-0.837178,1.34961,-0.837178,214.34,449.232,3.16058,0.512428,63.7649,49.5283,-0.28532,2.00479,53.6663,187.797,
2.29451,33.6605,24.8465,33.6605,24.8465,-1.53194,2.06352,-1.53194,2.06352,57.9156,169.969,0.287937,-0.531577,139.492,53.6402,2.29451,-2.39831,118.606,908.418,
-1.15298,304.097,323.149,323.149,304.097,2.37724,-1.54014,-1.54014,2.37724,21.2739,2266.77,3.17179,0.837099,137.77,96.8121,-1.15298,1.77645,41.1894,526.408,
0.393449,360.68,572.915,572.915,360.68,-0.726484,0.35182,0.35182,-0.726484,212.356,1044.5,3.15735,0.374665,154.822,111.039,0.393449,-1.15195,63.8318,341.479,
0.325595,371.954,629.026,629.026,371.954,1.03216,-0.163622,-0.163622,1.03216,260.938,1144.66,3.04904,0.868539,116.406,57.4989,0.325595,1.74097,62.5169,205.502,
0.820334,23.0771,150.546,150.546,23.0771,0.919555,-1.15942,-1.15942,0.919555,133.585,183.212,2.45,-0.239863,427.329,203.17,0.820334,-0.856715,232.304,806.674,
-0.875616,204.315,206.025,206.025,204.315,0.975802,0.229536,0.229536,0.975802,346.029,270.545,1.13492,0.746266,662.41,151.309,-0.875616,1.27596,513.816,1035.02,
-0.420031,688.289,213.14,688.289,213.14,-0.739212,0.793909,-0.739212,0.793909,477.865,1001.05,3.00865,-0.0546974,125.054,35.4655,-0.420031,0.0637419,89.7186,137.534,
1.286,89.0515,165.892,165.892,89.0515,-1.15678,2.1915,2.1915,-1.15678,78.5246,670.93,3.0084,-1.03472,60.5344,43.0434,1.286,-0.179215,24.5582,130.042,
0.813694,29.4831,47.4665,47.4665,29.4831,1.99254,-2.19226,-2.19226,1.99254,20.6827,307.625,3.41554,-0.199718,318.171,243.068,0.813694,-1.43602,83.4804,946.117,
0.888391,277.732,79.1912,277.732,79.1912,-0.731278,1.10806,-0.731278,1.10806,202.647,429.22,3.41615,-0.376781,369.395,228.397,0.888391,-0.760181,163.076,785.512,
-0.657471,522.912,162.787,522.912,162.787,0.259121,-1.10546,0.259121,-1.10546,362.516,723.495,2.99899,-0.846339,349.751,112.206,-0.657471,-0.169404,239.54,407.061,
-0.010217,111.61,505.305,505.305,111.61,-0.211967,-1.23094,-1.23094,-0.211967,400.711,532.746,3.45726,-1.01897,530.202,40.4783,-0.010217,-1.03814,504.856,309.484,
0.602697,547.011,592.846,592.846,547.011,0.369132,0.515492,0.515492,0.369132,134.241,1134.99,2.91957,-0.14636,207.472,112.362,0.602697,0.604351,136.765,289.293,
2.3289,29.8301,35.114,35.114,29.8301,-1.49246,2.36509,2.36509,-1.49246,36.1955,224.569,4.31398,-0.872636,155.77,120.451,2.3289,-2.08835,66.4087,1260.76,
1.11081,172.097,281.95,281.95,172.097,1.77177,-1.36456,-1.36456,1.77177,109.853,1102.77,3.14126,0.4072,260.689,64.3011,1.11081,-1.81181,214.777,581.885,
-1.16981,148.437,330.952,330.952,148.437,-0.95216,-0.21711,-0.21711,-0.95216,205.365,464.11,3.5696,0.735049,424.665,102.776,-1.16981,-0.704321,336.049,418.423,
1.43183,242.102,231.097,242.102,231.097,0.90217,1.27426,0.90217,1.27426,86.7182,473.532,3.50728,-0.372089,123.208,54.9788,1.43183,0.556113,113.961,156.361,
0.356413,77.5495,276.395,276.395,77.5495,0.832428,0.762865,0.762865,0.832428,203.863,289.517,2.83332,0.0695624,218.556,158.32,0.356413,0.522028,93.7628,366.455,
-0.850997,402.89,255.056,402.89,255.056,-0.80557,0.00775443,-0.80557,0.00775443,149.137,694.591,3.08024,0.797816,85.4879,76.0852,-0.850997,0.787161,49.373,213.274,
-0.859667,307.164,192.114,307.164,192.114,0.407142,-1.23748,0.407142,-1.23748,128.855,657.015,3.38104,-0.830343,372.497,100.989,-0.859667,0.903371,273.054,547.995,
-1.61587,201.322,320.806,320.806,201.322,-1.10702,-0.794572,-0.794572,-1.10702,119.498,514.485,3.14863,0.312447,257.217,201.373,-1.61587,-1.23709,60.0456,462.947,
-0.911059,139.94,216.153,216.153,139.94,-1.17413,1.14961,1.14961,-1.17413,78.4229,609.978,3.03525,0.0245185,187.79,145.353,-0.911059,0.963975,130.747,470.717,
-1.37911,229.319,152.121,229.319,152.121,-1.72795,0.793375,-1.72795,0.793375,84.5858,710.995,3.32696,0.934571,93.5849,34.5674,-1.37911,1.7403,71.5734,279.809,
0.416919,273.341,113.468,273.341,113.468,-1.38206,0.737682,-1.38206,0.737682,161.809,568.734,2.99979,0.644379,113.822,31.7363,0.416919,-1.24864,95.5211,157.258,
-1.24085,30.9414,295.131,295.131,30.9414,-1.81244,0.718243,0.718243,-1.81244,265.144,364.965,2.90589,1.0942,293.819,158.584,-1.24085,0.562358,139.034,618.657,
-1.98513,645.04,277.572,645.04,277.572,-1.53804,-1.42097,-1.53804,-1.42097,369.25,846.95,3.22726,0.11707,106.978,83.1968,-1.98513,-1.60111,35.3887,190.641,
0.724576,277.038,171.229,277.038,171.229,0.30721,-1.18531,0.30721,-1.18531,110.573,561.712,3.28914,-0.878103,233.327,102.104,0.724576,-0.683852,135.946,386.973,
-1.17566,170.086,237.948,237.948,170.086,0.551242,-1.07929,-1.07929,0.551242,76.6043,542.475,3.31848,-0.528052,65.0548,62.6886,-1.17566,0.000876296,69.5041,133.85,
0.136023,189.112,151.446,189.112,151.446,-0.226516,-1.86907,-0.226516,-1.86907,85.5387,452.71,2.6838,-1.64256,80.702,31.8983,0.136023,-0.901079,58.6712,111.187,
0.535139,126.742,138.17,138.17,126.742,1.55646,-1.67702,-1.67702,1.55646,37.9091,691.843,2.86759,-0.120551,97.2968,57.8507,0.535139,-1.60593,76.2869,235.884,
-1.39264,188.815,200.562,200.562,188.815,-1.83101,0.790671,0.790671,-1.83101,16.4283,774.205,3.20062,1.04034,176.85,95.278,-1.39264,1.48392,81.5984,577.825,
-1.78196,124.149,105.083,124.149,105.083,1.90879,-1.68857,1.90879,-1.68857,21.3191,708.913,3.22512,0.220213,244.827,125.33,-1.78196,0.975827,136.073,736.852,
-0.984902,200.03,192.183,200.03,192.183,-0.623115,0.641679,-0.623115,0.641679,47.9693,470.824,2.89964,-0.0185636,110.362,83.5984,-0.984902,0.456688,38.3946,242.857,
-0.691291,383.666,65.8251,383.666,65.8251,0.223604,-0.181699,0.223604,-0.181699,320.163,322.094,2.89884,0.0419046,337.323,46.8277,-0.691291,0.910814,291.512,335.826,
-1.50211,512.622,284.2,512.622,284.2,0.0747994,-1.62015,0.0747994,-1.62015,228.693,1054.26,3.17075,-1.54535,97.0614,52.8132,-1.50211,0.284972,47.2898,203.943,
1.45146,553.494,50.8882,553.494,50.8882,-0.252796,1.45,-0.252796,1.45,517.777,447.88,2.38211,-1.19721,341.714,39.7647,1.45146,0.398972,307.101,261.089,
-0.812041,37.7242,392.316,392.316,37.7242,-0.427388,-0.815899,-0.815899,-0.427388,363.114,235.255,3.79609,-0.38851,225.523,215.982,-0.812041,-0.447263,9.6558,448.867,
0.353175,95.3111,275.292,275.292,95.3111,1.14231,-0.733216,-0.733216,1.14231,182.588,476.172,2.9515,0.409097,184.53,141.919,0.353175,-1.16237,71.7691,417.246,
0.173259,101.521,335.251,335.251,101.521,0.756801,-1.92183,-1.92183,0.756801,241.252,750.037,2.81616,-1.16503,60.0513,41.1668,0.173259,-2.4346,30.6618,195.527,
-1.62946,228.066,310.52,310.52,228.066,-1.28418,0.749172,0.749172,-1.28418,84.0485,831.671,3.20283,0.535012,329.934,72.386,-1.62946,0.682215,271.902,532.74,
1.72088,156.068,194.655,194.655,156.068,-1.14047,1.29913,1.29913,-1.14047,59.8192,640.093,2.87858,-0.158659,217.216,98.5182,1.72088,-1.79841,123.918,874.493,
-2.28505,173.843,345.112,345.112,173.843,0.523351,-1.86636,-1.86636,0.523351,182.691,880.917,2.88127,-1.34301,82.6198,42.6703,-2.28505,0.670689,48.4195,272.87,
1.3657,222.978,322,322,222.978,-2.01972,1.31478,1.31478,-2.01972,138.122,1466.93,2.78027,0.704944,122.839,35.3829,1.3657,-1.00678,138.617,210.478,
-1.03182,203.884,257.952,257.952,203.884,-1.45566,1.0423,1.0423,-1.45566,74.5878,863.868,2.91707,0.413367,212.752,115.836,-1.03182,0.220691,98.7982,377.248,
-1.03992,263.056,206.397,263.056,206.397,-1.36694,-0.612789,-1.36694,-0.612789,56.7595,499.535,3.12715,0.75415,207.613,103.878,-1.03992,-0.133917,103.985,324.479,
1.15636,59.5616,185.561,185.561,59.5616,0.447363,1.16787,1.16787,0.447363,127.594,223.148,2.95004,-0.720506,276.932,271.3,1.15636,-0.26639,104.903,684.97,
-1.89275,540.05,225.782,540.05,225.782,-0.681709,-2.24826,-0.681709,-2.24826,332.978,917.216,2.82512,-1.56655,220.549,95.1068,-1.89275,-1.1886,141.067,301.211,
-0.0725553,454.447,332.918,454.447,332.918,-0.565563,0.0162445,-0.565563,0.0162445,163.133,803.745,2.86089,0.549318,402.884,72.5255,-0.0725553,-0.923031,334.469,369.764,
-0.587519,400.171,187.406,400.171,187.406,-1.04976,-1.07115,-1.04976,-1.07115,212.817,547.714,3.15882,-0.0213864,113.771,79.8165,-0.587519,-1.25787,75.8196,189.884,
-1.20705,118.462,204.143,204.143,118.462,-0.821401,1.52454,1.52454,-0.821401,88.6983,550.184,3.28923,-0.703135,95.6159,49.2031,-1.20705,2.40954,55.7267,428.652,
-0.224787,451.117,31.4588,451.117,31.4588,-0.857923,0.00762884,-0.857923,0.00762884,422.089,256.97,3.52359,0.850294,459.951,110.069,-0.224787,-0.406798,351.033,451.136,
-1.32291,118.787,75.5535,118.787,75.5535,1.58829,-1.58204,1.58829,-1.58204,60.6435,479.848,2.68883,0.00625013,325.433,63.1038,-1.32291,1.61247,290.814,642.818,
0.0235583,55.7316,458.436,458.436,55.7316,-0.726236,1.55846,1.55846,-0.726236,410.068,546.516,2.65275,-0.832226,234.961,36.7805,0.0235583,0.984276,210.846,195.305,
0.596565,347.678,869.426,869.426,347.678,-0.0688196,0.352689,0.352689,-0.0688196,522.139,1123.93,3.10481,-0.28387,57.0088,38.0651,0.596565,0.191513,19.0797,95.5787,
-1.22444,199.264,978.511,978.511,199.264,-0.686634,-0.308007,-0.308007,-0.686634,781.438,897.104,3.27412,0.378627,38.2692,31.336,-1.22444,-0.059979,42.9383,70.1963,
-1.94325,116.09,87.1076,116.09,87.1076,-1.49575,-0.41883,-1.49575,-0.41883,54.7324,226.274,3.6075,1.07692,381.416,283.48,-1.94325,0.00369166,105.866,993.917,
-0.803759,308.411,555.287,555.287,308.411,-0.233851,-1.61548,-1.61548,-0.233851,258.48,1030.29,2.95628,-1.38163,152.782,108.082,-0.803759,-1.54657,71.3146,269.436,
1.00134,237.984,151.968,237.984,151.968,-0.649524,1.58128,-0.649524,1.58128,87.5619,642.307,3.05545,-0.931756,349.444,197.939,1.00134,-0.859592,171.893,766.383,
-2.17496,219.176,211.504,219.176,211.504,1.57537,-2.10146,1.57537,-2.10146,78.8937,1385.56,3.50833,-0.526086,165.486,48.9053,-2.17496,0.86065,140.002,423.451,
-1.99154,173.044,154.65,173.044,154.65,-1.82006,0.833986,-1.82006,0.833986,33.0029,659.523,2.97389,0.986076,220.487,156.828,-1.99154,0.126303,64.0722,600.741,
-1.592,126.402,112.509,126.402,112.509,1.36625,-2.13804,1.36625,-2.13804,19.0027,708.289,3.25036,-0.771794,154.277,47.7341,-1.592,-0.155027,106.744,218.314,
-1.70991,86.5192,78.6323,86.5192,78.6323,0.903548,-2.11003,0.903548,-2.11003,22.7009,389.873,2.88279,-1.20648,285.14,145.186,-1.70991,0.508441,170.857,677.053,
-0.303846,94.7457,53.0465,94.7457,53.0465,2.03851,-1.19673,2.03851,-1.19673,53.5303,369.925,2.66359,0.841784,257.71,57.5718,-0.303846,1.21845,202.342,316.435,
-2.22396,344.461,174.41,344.461,174.41,1.17904,-2.05284,1.17904,-2.05284,182.742,1280.49,2.86775,-0.873798,133.671,110.705,-2.22396,1.04626,116.011,637.813,
0.797567,173.745,251.333,251.333,173.745,1.19199,-2.14034,-2.14034,1.19199,82.8603,1144.95,3.0023,-0.948351,148.429,42.6211,0.797567,-1.44335,139.303,254.359,
-1.1867,61.8987,167.379,167.379,61.8987,-1.76493,0.371525,0.371525,-1.76493,112.383,328.919,3.52494,1.39341,93.1002,84.6425,-1.1867,1.32155,74.3489,328.382,
-0.938867,69.5958,103.436,103.436,69.5958,-1.26569,1.22481,1.22481,-1.26569,50.6932,316.919,2.69297,0.0408789,339.264,334.576,-0.938867,1.74632,66.9133,1376.44,
1.46141,98.1051,262.75,262.75,98.1051,0.810151,-1.384,-1.384,0.810151,171.443,532.375,2.84277,-0.573844,290.292,44.8963,1.46141,-2.07455,256.051,684.568,
-0.339941,518.434,207.123,518.434,207.123,-0.160789,-0.653428,-0.160789,-0.653428,315.044,673.626,3.28931,-0.492639,49.3642,34.7174,-0.339941,-1.28718,51.4712,78.5515,
2.07238,98.5642,342.268,342.268,98.5642,-0.257106,2.31558,2.31558,-0.257106,248.046,714.056,2.88932,-2.05848,132.968,79.64,2.07238,-0.915839,54.3176,481.634,
-0.340228,87.7033,50.7762,87.7033,50.7762,-0.330944,-1.80392,-0.330944,-1.80392,75.9001,157.975,2.10167,-1.47297,311.275,242.197,-0.340228,-1.69091,88.2066,677.065,
-1.1784,71.0201,260.447,260.447,71.0201,-1.30894,1.54135,1.54135,-1.30894,191.738,597.534,2.92293,-0.232411,150.719,35.7765,-1.1784,2.11845,126.508,392.466,
0.797919,234.28,164.124,234.28,164.124,0.62063,-2.12968,0.62063,-2.12968,91.6951,823.125,3.44385,-1.50906,75.0418,66.7367,0.797919,-1.59917,13.5875,255.928,
0.444738,428.192,39.4071,428.192,39.4071,-0.0350138,-0.0550243,-0.0350138,-0.0550243,388.854,259.709,3.19773,-0.0200105,205.437,58.0757,0.444738,-0.633865,160.273,243.224,
-0.631937,155.968,117.375,155.968,117.375,-0.883432,1.05209,-0.883432,1.05209,42.846,407.102,3.00393,-0.168662,147.786,124.723,-0.631937,1.66909,72.1571,467.092,
-1.14926,45.9679,53.895,53.895,45.9679,2.34128,-1.98883,-1.98883,2.34128,75.6303,433.011,1.42859,0.352459,141.101,123.875,-1.14926,1.27851,56.5674,481.443,
-1.41709,260.319,201.823,260.319,201.823,0.976115,-1.24417,0.976115,-1.24417,72.5153,769.948,2.95434,-0.26805,287.987,113.474,-1.41709,0.340873,177.21,509.679,
0.89723,529.332,82.0538,529.332,82.0538,-0.334702,1.1274,-0.334702,1.1274,449.364,531.49,2.93373,-0.792702,290.193,40.1397,0.89723,-0.0455768,257.597,232.793,
1.73205,324.68,323.701,324.68,323.701,1.64278,-0.468745,1.64278,-0.468745,80.5632,1041.46,3.39072,1.17403,194.38,37.4397,1.73205,-1.46614,168.667,435.256,
0.0288295,319.614,237.297,319.614,237.297,0.907089,-0.433267,0.907089,-0.433267,82.9981,679.102,3.18014,0.473822,262.188,253.741,0.0288295,1.16,44.1606,599.108,
1.03507,59.3656,183.145,183.145,59.3656,1.61677,-1.83142,-1.83142,1.61677,124.991,603.042,3.30826,-0.214655,283.465,48.4189,1.03507,-1.82865,270.026,501.24,
-2.40435,135.7,51.6926,135.7,51.6926,0.461206,-2.43242,0.461206,-2.43242,128.247,362.91,4.37534,-1.97121,247.909,57.1052,-2.40435,-0.111636,209.134,403.971,
-0.324383,266.052,454.99,454.99,266.052,0.983116,-0.125503,-0.125503,0.983116,221.579,797.156,3.47585,0.857613,272.74,145.521,-0.324383,1.27578,173.469,519.798,
-0.362772,502.416,111.659,502.416,111.659,1.83039,-0.557577,1.83039,-0.557577,394.123,851.881,2.92413,1.27281,474.784,150.516,-0.362772,2.32464,327.193,1093.63,
0.384275,138.226,164.402,164.402,138.226,0.932519,-1.50636,-1.50636,0.932519,77.4316,550.045,2.65334,-0.573843,220.657,78.183,0.384275,-1.1626,161.215,337.062,
0.576712,328.067,137.115,328.067,137.115,0.646033,0.381028,0.646033,0.381028,192.727,427.115,3.26472,0.265005,183.751,112.502,0.576712,0.746052,80.5566,286.298,
0.278497,233.726,80.6915,233.726,80.6915,0.257303,-0.771475,0.257303,-0.771475,232.752,257.817,4.52666,-0.514172,606.502,352.672,0.278497,-1.22373,377.003,1165.57,
0.0064908,300.332,126.029,300.332,126.029,-0.296053,0.288943,-0.296053,0.288943,191.339,398.121,3.55009,0.0071102,642.325,46.0585,0.0064908,0.186458,606.403,327.827,
0.215495,65.9557,126.643,126.643,65.9557,-0.282548,1.94787,1.94787,-0.282548,62.5577,308.36,3.3079,-1.66532,444.722,93.9505,0.215495,1.82998,368.444,537.801,
1.04945,279.922,222.297,279.922,222.297,0.711358,-1.35365,0.711358,-1.35365,93.666,785.85,3.4387,-0.642289,220.857,111.03,1.04945,-1.47651,157.456,587.336,
-1.79343,96.941,91.6034,96.941,91.6034,1.39422,-1.14758,1.39422,-1.14758,15.2605,362.016,3.29345,0.246639,139.223,117.934,-1.79343,1.31588,55.4066,631.614,
-0.360787,528.86,265.894,528.86,265.894,-1.48121,-0.690785,-1.48121,-0.690785,271.786,806.407,2.95819,0.790423,230.886,76.9583,-0.360787,-1.03917,162.866,277.204,
-0.980989,203.583,549.323,549.323,203.583,-0.394582,-0.485845,-0.485845,-0.394582,346.607,669.077,3.06834,-0.0912627,109.338,51.5002,-0.980989,-0.0591634,72.5031,160.851,
2.0179,49.9939,74.5897,74.5897,49.9939,0.810062,-2.45473,-2.45473,0.810062,59.5692,319.786,2.22097,-1.64467,98.4601,73.6337,2.0179,-2.23199,74.1121,719.74,
0.53521,51.4392,72.8253,72.8253,51.4392,-1.59629,1.62338,1.62338,-1.59629,105.86,301.03,5.16209,-0.0270969,431.455,59.0534,0.53521,-1.2033,405.024,418.543,
1.88474,207.487,269.601,269.601,207.487,1.50664,-1.57106,-1.57106,1.50664,90.6911,1150.83,2.86128,-0.0644217,248.538,66.5843,1.88474,-0.854337,184.243,538.182,
-1.01069,209.364,237.274,237.274,209.364,1.92175,-0.977662,-0.977662,1.92175,28.6182,1002.17,3.11319,0.94409,43.676,39.4095,-1.01069,1.137,78.4153,111.119,
-0.23534,504.399,381.674,504.399,381.674,-0.136333,0.0901439,-0.136333,0.0901439,122.727,883.165,3.1401,0.0461893,103.613,62.2717,-0.23534,-0.384965,45.7996,160.194,
2.05742,103.302,115.396,115.396,103.302,-0.182662,2.4015,2.4015,-0.182662,22.6426,427.025,2.96604,-2.21884,219.573,42.0535,2.05742,-1.09538,194.222,478.618,
-0.817209,268.057,290.952,290.952,268.057,1.33333,-1.51551,-1.51551,1.33333,46.1669,1227.05,2.99792,-0.182183,90.6513,76.0351,-0.817209,1.23853,58.6983,255.692,
1.62047,432.179,288.323,432.179,288.323,-1.47095,1.32763,-1.47095,1.32763,152.508,1516.72,3.28517,0.143323,168.546,113.23,1.62047,-1.16218,119.246,580.292,
0.636962,65.8819,131.401,131.401,65.8819,0.831267,-2.10712,-2.10712,0.831267,76.003,424.002,2.72459,-1.27585,89.4419,83.3918,0.636962,-1.71882,102.063,289.853,
0.039737,320.625,258.073,320.625,258.073,0.132616,-2.22059,0.132616,-2.22059,75.2569,1020.79,3.28719,-2.08798,256.511,160.767,0.039737,-2.36288,162.009,724.588,
-0.842933,87.671,201.742,201.742,87.671,-1.94204,1.70321,1.70321,-1.94204,114.781,844.362,3.04567,0.238834,186.264,163.89,-0.842933,1.21253,45.1193,549.499,
-0.0737634,181.381,279.403,279.403,181.381,-0.650185,0.346361,0.346361,-0.650185,112.038,504.384,3.38321,0.303825,171.97,85.4727,-0.0737634,-1.3766,91.3107,294.476,
-0.366604,37.1235,328.551,328.551,37.1235,-0.497566,2.40428,2.40428,-0.497566,296.617,494.054,2.636,-1.90671,298.945,59.0341,-0.366604,2.11907,275.46,480.079,
0.238444,338.18,293.641,338.18,293.641,0.819371,-1.81322,0.819371,-1.81322,92.9241,1257.13,3.40112,-0.993847,88.3002,82.9725,0.238444,-2.32911,74.7094,324.522,
-1.33014,136.938,215.153,215.153,136.938,-0.644815,1.26682,1.26682,-0.644815,85.5756,511.239,2.93897,-0.62201,216.08,92.1705,-1.33014,0.681299,130.669,435.628,
-1.08323,119.604,92.5947,119.604,92.5947,1.52108,-0.693819,1.52108,-0.693819,42.6516,351.737,2.82662,0.827261,158.318,103.246,-1.08323,1.76318,132.907,548.335,
-0.458411,90.1046,378.501,378.501,90.1046,-0.26056,-0.545582,-0.545582,-0.26056,301.25,362.808,3.61747,-0.285023,546.916,59.048,-0.458411,0.02514,490.427,366.957,
0.786609,101.226,36.3791,101.226,36.3791,1.4044,0.978244,1.4044,0.978244,79.3579,115.397,2.36867,0.426158,493.32,341.218,0.786609,1.20135,157.797,837.269,
-0.0325641,85.1813,233.739,233.739,85.1813,0.324573,2.07495,2.07495,0.324573,170.776,388.334,3.74777,-1.75038,324.944,155.81,-0.0325641,2.36229,181.53,810.477,
0.0152015,231.755,255.533,255.533,231.755,-0.57848,1.77877,1.77877,-0.57848,27.4395,865.647,3.19787,-1.20029,199.98,126.278,0.0152015,1.15473,74.8835,370.71,
0.3084,280.422,174.027,280.422,174.027,0.868271,-1.00014,0.868271,-1.00014,107.044,648.945,3.08834,-0.131871,85.0809,82.7005,0.3084,-0.751274,4.39673,192.075,
-1.00149,87.8657,321.937,321.937,87.8657,-0.937827,0.63372,0.63372,-0.937827,253.343,435.01,3.72614,0.304107,169.019,52.0886,-1.00149,1.47796,133.83,345.38,
-0.908701,258.058,202.123,258.058,202.123,1.01734,-1.44761,1.01734,-1.44761,71.6303,848.703,3.33783,-0.430264,248.479,154.346,-0.908701,0.984935,124.134,575.164,
1.78423,53.4808,43.1867,53.4808,43.1867,-1.0014,2.35577,-1.0014,2.35577,18.9364,265.994,3.47384,-1.35436,87.927,42.0269,1.78423,-0.184568,45.9125,185.919,
-0.320085,167.612,153.438,167.612,153.438,-1.20374,2.36094,-1.20374,2.36094,50.1637,978.987,2.8404,-1.1572,65.4618,53.7693,-0.320085,1.77454,31.5152,187.927,
-0.042164,183.227,32.7099,183.227,32.7099,-1.75699,0.597841,-1.75699,0.597841,172.795,261.727,1.98134,1.15915,400.865,165.804,-0.042164,-1.3391,248.159,622.894,
-1.56943,154.664,191.47,191.47,154.664,-0.0805271,-2.32379,-2.32379,-0.0805271,46.7105,583.627,3.30892,-2.24327,174.03,81.5147,-1.56943,-0.590675,100.097,264.856,
-0.635804,322.626,646.374,646.374,322.626,-0.970464,-0.252037,-0.252037,-0.970464,333.354,969.628,2.9674,0.718427,152.282,70.8376,-0.635804,-0.730608,105.873,196.913,
-2.25305,198.741,99.7835,198.741,99.7835,1.94507,-2.00573,1.94507,-2.00573,99.6665,1034.73,3.22589,-0.0606679,94.5529,54.3549,-2.25305,1.72269,51.6991,532.273,
1.52913,215.694,323.869,323.869,215.694,1.49149,-1.38762,-1.38762,1.49149,116.723,1176.89,2.97551,0.103874,82.6462,48.2769,1.52913,-2.21472,64.3798,416.914,
-0.286877,312.988,335.885,335.885,312.988,-0.601652,0.00846416,0.00846416,-0.601652,50.6604,677.371,3.0021,0.593188,97.5246,40.3267,-0.286877,-0.203902,81.0981,112.095,
