eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.47753,221.388,131.586,221.388,131.586,-0.678848,1.65885,-0.678848,1.65885,134.438,593.964,2.5467,-0.980004,253.144,97.1708,1.47753,-0.486245,193.721,463.588,
-1.86655,120.237,73.4813,120.237,73.4813,1.18639,-2.19107,1.18639,-2.19107,51.5064,525.685,3.37196,-1.00467,362.893,32.8139,-1.86655,2.21501,330.688,853.956,
0.380012,113.443,146.791,146.791,113.443,0.00276111,-2.08197,-2.08197,0.00276111,52.7207,409.431,3.45936,-2.07921,178.537,71.5622,0.380012,-2.36232,116.647,471.857,
-0.598922,250.23,154.753,250.23,154.753,-0.789519,0.66401,-0.789519,0.66401,107.227,499.785,2.89294,0.125509,264.954,179.538,-0.598922,1.41701,123.647,671.35,
0.48197,268.675,152.072,268.675,152.072,2.2174,0.0395004,2.2174,0.0395004,116.966,668.539,3.18715,2.1779,421.58,301.04,0.48197,1.81317,130.543,874.858,
-1.68753,139.208,55.4326,139.208,55.4326,-1.71102,1.2175,-1.71102,1.2175,108.742,394.135,2.33031,0.49352,140.989,129.954,-1.68753,1.77781,67.4395,786.738,
-0.635577,57.3322,103.645,103.645,57.3322,-0.194481,0.31951,0.31951,-0.194481,86.059,141.817,2.16192,-0.125029,444.929,262.804,-0.635577,0.824941,182.242,874.531,
-1.7707,208.268,220.722,220.722,208.268,0.265597,-1.3659,-1.3659,0.265597,57.3554,576.863,2.87972,-1.1003,420.918,138.951,-1.7707,0.814748,282.112,947.407,
0.516615,79.6895,129.421,129.421,79.6895,0.718517,-1.34409,-1.34409,0.718517,61.8812,318.925,2.77697,-0.625577,315.824,151.842,0.516615,-1.60388,190.767,701.41,
-1.41923,141.31,160.816,160.816,141.31,-1.47802,1.00097,1.00097,-1.47802,80.575,558.868,3.66619,0.477047,278.837,128.513,-1.41923,1.61986,153.743,906.031,
0.816733,30.043,86.5027,86.5027,30.043,-1.65717,2.04971,2.04971,-1.65717,108.281,320.256,5.41018,-0.392539,156.79,64.4124,0.816733,-2.21216,178.088,454.307,
-1.25492,196.111,83.2546,196.111,83.2546,-1.83559,0.567718,-1.83559,0.567718,124.065,460.488,3.54766,1.26787,114.272,90.0756,-1.25492,1.44369,36.8879,416.585,
-1.94143,564.952,245.669,564.952,245.669,0.264242,-2.0286,0.264242,-2.0286,319.294,1290.76,3.14851,-1.76436,145.919,60.7769,-1.94143,0.361534,89.6118,326.794,
0.428385,393.974,361.665,393.974,361.665,0.758737,-0.78462,0.758737,-0.78462,48.2177,990.461,3.23645,-0.0258827,238.43,107.108,0.428385,-1.44843,141.279,468.18,
-0.388875,326.099,176.887,326.099,176.887,0.420946,2.10917,0.420946,2.10917,151.791,661.291,3.25767,-1.68822,72.4912,46.4289,-0.388875,2.04447,66.4511,204.349,
1.73699,469.773,39.0979,469.773,39.0979,0.642226,1.19723,0.642226,1.19723,433.734,276.819,3.52331,-0.555,157.468,51.3232,1.73699,0.864929,146.788,169.676,
-1.55697,348.88,101.354,348.88,101.354,0.231391,-0.804705,0.231391,-0.804705,250.185,426.142,2.94786,-0.573314,243.384,91.03,-1.55697,0.136816,190.11,395.195,
1.72432,697.328,1039.49,1039.49,697.328,1.26515,-0.0477564,-0.0477564,1.26515,342.615,2082.97,3.16217,1.21739,104.239,97.9749,1.72432,0.316929,23.7449,253.464,
1.00877,215.868,342.909,342.909,215.868,-0.108315,1.5746,1.5746,-0.108315,127.811,748.293,3.0901,-1.46629,153.434,88.0102,1.00877,-0.624486,76.4178,311.992,
1.46865,85.0739,374.206,374.206,85.0739,1.89243,-0.190221,-0.190221,1.89243,296.386,564.704,2.77429,1.70221,317.83,102.366,1.46865,0.513413,226.581,396.779,
1.90644,109.742,187.873,187.873,109.742,2.47236,-0.0899432,-0.0899432,2.47236,85.2233,555.866,3.37921,2.38242,249.96,86.9834,1.90644,-0.547997,166.752,545.373,
-1.15958,183.45,218.124,218.124,183.45,-1.64484,-0.0535323,-0.0535323,-1.64484,85.612,527.761,3.53544,1.59131,210.756,68.689,-1.15958,-0.269743,156.74,256.771,
-1.54326,46.8931,42.415,46.8931,42.415,1.52177,-1.58772,1.52177,-1.58772,7.51497,220.459,3.00617,-0.0659505,227.931,139.951,-1.54326,1.92131,91.2309,1041.1,
0.0528665,118.092,506.789,506.789,118.092,-0.339688,0.956363,0.956363,-0.339688,388.865,595.544,3.18843,-0.616676,282.812,40.7868,0.0528665,0.468769,261.665,196.124,
1.45097,252.873,189.014,252.873,189.014,-1.63949,1.11806,-1.63949,1.11806,123.122,916.993,3.62786,0.521426,145.756,126.003,1.45097,-0.951433,92.7578,482.923,
-1.45514,80.9981,237.565,237.565,80.9981,-0.783382,-0.398447,-0.398447,-0.783382,170.851,274.188,2.64345,0.384934,208.723,127.696,-1.45514,0.205818,82.434,445.63,
-0.631858,138.051,484.171,484.171,138.051,0.0880607,-0.420576,-0.420576,0.0880607,364.679,521.381,3.58959,-0.332516,584.412,95.4564,-0.631858,0.115713,518.232,475.952,
-1.84318,129.58,45.5301,129.58,45.5301,1.54023,2.39559,1.54023,2.39559,115.372,148.119,2.06082,-0.855358,291.406,101.695,-1.84318,2.19345,393.089,1272.69,
-0.408964,71.9306,122.426,122.426,71.9306,-0.362229,0.845178,0.845178,-0.362229,65.0329,219.136,2.70134,-0.482949,555.071,340.616,-0.408964,0.306725,228,922.721,
-1.60404,53.0189,87.6145,87.6145,53.0189,1.22696,2.48895,2.48895,1.22696,117.538,119.983,1.20444,-1.26198,202.601,144.635,-1.60404,2.21864,149.016,1174.92,
-0.675821,204.28,101.862,204.28,101.862,-0.995565,0.356473,-0.995565,0.356473,105.995,355.928,3.33114,0.639092,342.491,121.249,-0.675821,-0.043959,221.339,428.177,
0.918062,200.623,70.6308,200.623,70.6308,-0.98213,-0.632705,-0.98213,-0.632705,225.763,156.069,4.916,0.349424,529.151,199.71,0.918062,-1.52185,337.307,1194.88,
1.14493,83.3006,132.342,132.342,83.3006,1.42472,0.092526,0.092526,1.42472,102.879,241.977,4.03208,1.33219,505.878,401.942,1.14493,1.09402,106.53,901.892,
-1.96979,181.879,79.0223,181.879,79.0223,-0.0930412,-1.69649,-0.0930412,-1.69649,106.289,319.926,2.91764,-1.60345,336.128,54.1059,-1.96979,0.422105,302.589,474.756,
-0.929156,77.1579,28.9836,77.1579,28.9836,1.00891,-1.31156,1.00891,-1.31156,56.4382,163.079,3.77382,-0.302651,564.813,351.299,-0.929156,0.255429,213.78,1051.77,
-2.46927,117.374,20.0049,117.374,20.0049,1.48347,-2.1176,1.48347,-2.1176,123.718,291.481,1.32793,-0.634135,48.9324,31.0072,-2.46927,1.69024,64.665,310.634,
-2.19077,45.6696,143.112,143.112,45.6696,0.33362,-1.65676,-1.65676,0.33362,101.401,247.001,3.49039,-1.32314,153.574,36.671,-2.19077,1.88934,121.575,586.135,
-0.674267,235.319,511.814,511.814,235.319,-0.651997,-0.948435,-0.948435,-0.651997,278.291,701.016,3.23259,-0.296438,192.118,133.538,-0.674267,-1.03986,59.2131,325.739,
-1.8958,72.5902,172.862,172.862,72.5902,-1.36502,0.811538,0.811538,-1.36502,131.489,360.427,2.36272,0.553486,153.556,39.6081,-1.8958,1.66366,144.887,467.161,
-1.59386,148.356,33.0923,148.356,33.0923,0.110713,-0.963941,0.110713,-0.963941,129.245,149.854,2.28079,-0.853228,271.062,197.532,-1.59386,0.712758,126.05,799.783,
0.585557,44.6002,229.644,229.644,44.6002,0.805966,-1.5961,-1.5961,0.805966,206.195,355.346,4.07385,-0.790133,343.875,78.2448,0.585557,-0.598401,265.659,387.421,
1.5291,52.5408,24.638,52.5408,24.638,-2.41991,1.80305,-2.41991,1.80305,50.6071,298.589,1.88757,0.616865,77.9852,62.8279,1.5291,-2.42485,120.417,501.195,
0.563022,184.355,166.062,184.355,166.062,0.22014,-2.01806,0.22014,-2.01806,48.0493,591.247,2.88697,-1.79792,178.548,143.794,0.563022,-1.80058,54.9441,570.047,
-0.191272,103.269,153.013,153.013,103.269,0.620187,-0.250867,-0.250867,0.620187,63.6482,272.756,2.82438,0.369319,316.215,67.9257,-0.191272,1.26814,257.374,368.648,
-1.49433,196.105,148.453,196.105,148.453,-1.49879,1.18669,-1.49879,1.18669,61.0815,696.914,2.91717,0.312096,132.245,32.3931,-1.49433,1.62092,118.562,318.371,
2.25401,50.6596,76.8025,76.8025,50.6596,-1.10725,2.07622,2.07622,-1.10725,38.2879,317.878,3.5939,-0.968968,133.038,105.516,2.25401,-1.92281,30.7487,971.013,
0.98957,94.7299,196.927,196.927,94.7299,0.986466,-0.644776,-0.644776,0.986466,124.925,362.117,3.67388,0.34169,204.071,191.983,0.98957,-1.3151,39.8845,688.123,
-1.36812,480.681,416.868,480.681,416.868,-0.665385,-0.867073,-0.665385,-0.867073,70.6726,899.321,3.20946,-0.201688,154.785,126.466,-1.36812,-0.907008,53.9964,283.765,
0.69718,33.8817,24.8464,33.8817,24.8464,-0.902895,-0.100226,-0.902895,-0.100226,57.4885,26.7619,0.41669,0.802669,493.301,161.062,0.69718,-1.89435,352.392,1100.84,
1.16654,133.158,257.429,257.429,133.158,1.13751,0.616263,0.616263,1.13751,149.864,373.664,2.68523,0.521244,529.215,259.09,1.16654,1.0785,271.028,741.039,
-1.53146,85.6841,82.077,85.6841,82.077,1.47724,-1.11135,1.47724,-1.11135,5.08284,328.927,3.1843,0.365887,203.903,64.4042,-1.53146,0.847421,149.757,407.953,
-1.30647,84.2843,210.911,210.911,84.2843,-1.69662,1.00548,1.00548,-1.69662,145.318,544.726,2.60028,0.691135,357.233,188.327,-1.30647,0.464808,185.114,732.031,
1.65065,142.488,150.018,150.018,142.488,1.70476,-1.95433,-1.95433,1.70476,28.7177,934.06,2.95176,-0.249573,131.676,78.803,1.65065,-1.06087,92.6316,414.684,
1.63942,175.656,74.475,175.656,74.475,-1.644,1.38298,-1.644,1.38298,104.279,544.157,2.92057,0.261021,296.511,189.34,1.63942,-1.40189,138.992,1132.44,
1.02372,133.862,38.3807,133.862,38.3807,0.985686,-0.42361,0.985686,-0.42361,106.801,173.983,3.82224,0.562076,306.433,89.5494,1.02372,-1.60017,236.678,652.986,
-2.26146,59.1435,42.0462,59.1435,42.0462,-1.50954,2.33686,-1.50954,2.33686,26.0197,347.97,2.74569,-0.827323,250.813,146.867,-2.26146,1.35667,117.469,1201.92,
0.364603,171.945,89.0423,171.945,89.0423,-1.44489,0.796065,-1.44489,0.796065,100.752,415.842,2.67465,0.648826,473.047,256.335,0.364603,-1.04492,217.941,876.428,
0.490927,98.6614,243.67,243.67,98.6614,0.15303,-2.1774,-2.1774,0.15303,158.182,541.868,2.73112,-2.02437,211.111,49.5031,0.490927,-1.42151,180.062,294.946,
-1.96267,157.609,29.4613,157.609,29.4613,1.50695,1.66703,1.50695,1.66703,147.575,115.483,2.00778,-0.160074,175.077,80.0786,-1.96267,1.15176,252.57,538.319,
-0.305386,82.5336,459.161,459.161,82.5336,-1.15444,0.0724539,0.0724539,-1.15444,377.704,464.048,2.99504,1.08198,597.388,111.722,-0.305386,-0.0436171,702.181,120.657,
-1.92196,41.5456,75.8205,75.8205,41.5456,-2.45586,1.64196,1.64196,-2.45586,48.0846,441.445,2.53128,0.813906,123.668,119.46,-1.92196,0.704761,22.5081,484.292,
0.424629,30.1022,40.5922,40.5922,30.1022,-1.80995,-0.29288,-0.29288,-1.80995,53.4104,74.4299,1.44822,1.51707,359.33,168.671,0.424629,-1.19869,190.701,663.723,
-0.841871,384.45,525.595,525.595,384.45,0.0576003,-1.20594,-1.20594,0.0576003,149.04,1083.44,3.24813,-1.14834,120.754,44.1277,-0.841871,-0.326843,96.7832,139.279,
-0.338762,374.295,273.44,374.295,273.44,-0.835231,0.438514,-0.835231,0.438514,112.015,772.506,2.98909,0.396716,39.9216,32.9702,-0.338762,-0.162295,42.6229,60.2578,
0.481565,179.779,375.409,375.409,179.779,-0.0614094,0.143984,0.143984,-0.0614094,195.769,522.269,3.11313,-0.0825749,124.205,67.13,0.481565,-0.0099706,97.5515,171.035,
-1.44236,187.247,99.5262,187.247,99.5262,0.292227,-1.18448,0.292227,-1.18448,94.0082,349.261,2.89335,-0.892249,246.862,35.6357,-1.44236,0.545315,230.87,273.27,
1.21252,194.204,611.788,611.788,194.204,-1.89263,0.0202354,0.0202354,-1.89263,422.255,1027.57,2.95963,1.87239,361.034,197.479,1.21252,-1.30594,558.478,864.894,
-1.27736,50.9528,132.244,132.244,50.9528,-1.15226,0.903878,0.903878,-1.15226,87.9103,256.675,3.55218,0.248381,355.515,334.975,-1.27736,1.31676,28.92,1356.74,
0.928089,21.6705,106.298,106.298,21.6705,0.519351,-1.89324,-1.89324,0.519351,95.4266,169.065,4.09617,-1.37389,280.117,113.96,0.928089,-1.70674,180.347,711.569,
1.05483,141.821,62.3078,141.821,62.3078,-1.70292,1.28788,-1.70292,1.28788,96.2777,437.072,2.55575,0.415041,268.918,214.948,1.05483,-1.69471,72.8335,1010.34,
1.69439,301.31,180.071,301.31,180.071,0.575579,-0.673202,0.575579,-0.673202,241.903,519.043,4.07363,-0.0976228,561.597,279.922,1.69439,0.180256,363.247,1005.55,
0.369075,620.929,409.399,620.929,409.399,-0.458306,-0.0787436,-0.458306,-0.0787436,226.266,1023.45,3.30107,0.379562,135.63,48.5303,0.369075,-0.142175,114.073,150.939,
0.510556,57.8338,71.2388,71.2388,57.8338,0.365319,-0.548743,-0.548743,0.365319,53.03,132.425,2.31927,-0.183424,765.296,365.278,0.510556,-0.289314,409.736,1139.74,
-1.53661,178.596,85.8925,178.596,85.8925,-0.870462,1.7682,-0.870462,1.7682,94.5613,496.09,3.29234,-0.897743,480.028,47.8517,-1.53661,0.948929,433.417,568.349,
0.334872,74.938,35.9917,74.938,35.9917,-1.88118,0.10949,-1.88118,0.10949,60.9773,152.662,2.20421,1.77169,207.263,150.465,0.334872,-2.11945,100.612,649.025,
-0.596088,135.293,223.277,223.277,135.293,-1.11064,0.985114,0.985114,-1.11064,95.2863,555.364,2.93072,0.125529,96.1454,61.5509,-0.596088,1.69011,51.2867,263.28,
-0.521483,140.839,321.12,321.12,140.839,0.306332,1.46483,1.46483,0.306332,180.433,498.648,3.10672,-1.1585,109.713,90.1797,-0.521483,1.68201,75.4159,324.473,
-0.201324,140.883,27.2405,140.883,27.2405,0.846075,-1.86422,0.846075,-1.86422,167.885,224.4,0.144605,-1.01815,386.95,86.2309,-0.201324,-1.27365,416.373,304.686,
2.17391,33.3529,22.635,33.3529,22.635,-2.00308,1.38652,-2.00308,1.38652,44.7857,148.43,4.96748,0.61656,246.23,66.8097,2.17391,-1.62756,205.667,871.66,
1.94326,68.8709,46.7377,68.8709,46.7377,2.0158,-2.05413,2.0158,-2.05413,22.4647,441.535,3.07381,-0.0383287,135.351,119.051,1.94326,-1.47387,41.3105,722.902,
1.26549,159.715,175.277,175.277,159.715,-2.06973,2.15729,2.15729,-2.06973,36.2918,1404.74,2.94533,-0.0875603,85.1468,68.6976,1.26549,-1.71221,90.8628,344.964,
0.526377,120.272,55.2999,120.272,55.2999,-2.06906,0.798938,-2.06906,0.798938,79.011,358.788,3.70011,1.27013,139.225,33.2135,0.526377,-1.38919,135.743,185.071,
1.65515,107.211,143.081,143.081,107.211,0.820385,-1.19553,-1.19553,0.820385,57.9865,381.855,3.51155,-0.375143,139.457,86.5272,1.65515,-1.99433,86.5488,695.613,
-0.0879668,151.213,211.42,211.42,151.213,-1.13073,0.167858,0.167858,-1.13073,73.5297,433.614,2.90496,0.962873,513.443,85.7558,-0.0879668,-1.20004,436.136,478.807,
-1.60152,184.282,179.091,184.282,179.091,1.24311,-1.3011,1.24311,-1.3011,17.9239,698.958,3.23606,-0.0579855,314.975,83.5555,-1.60152,1.68537,247.177,866.291,
1.91375,40.5028,40.4532,40.5028,40.4532,-1.64946,0.973628,-1.64946,0.973628,63.944,147.926,1.32043,0.675833,143.503,38.9208,1.91375,-2.01818,163.293,529.68,
0.216863,209.478,159.533,209.478,159.533,0.0300471,-1.87424,0.0300471,-1.87424,73.1552,541.617,2.84814,-1.84419,257.767,48.3374,0.216863,-2.05525,243.11,363.202,
-0.973244,21.0091,202.086,202.086,21.0091,0.212909,1.37268,1.37268,0.212909,182.817,150.764,2.75296,-1.15977,216.617,127.099,-0.973244,2.04933,130.522,783.007,
-1.12001,67.2645,190.919,190.919,67.2645,2.00666,-0.148286,-0.148286,2.00666,124.399,371.191,3.26155,1.85838,97.5736,38.7647,-1.12001,1.76621,90.3568,266.396,
-0.875446,29.8486,41.8606,41.8606,29.8486,1.18076,-1.49237,-1.49237,1.18076,34.4309,140.154,4.08955,-0.311608,386.672,335.748,-0.875446,0.661038,95.49,940.532,
2.23515,118.076,33.6982,118.076,33.6982,-1.59946,1.48638,-1.59946,1.48638,84.8896,308.441,3.28927,0.113071,158.165,46.4282,2.23515,-0.314619,131.837,323.711,
0.505154,29.0602,520.392,520.392,29.0602,-0.410414,2.18237,2.18237,-0.410414,494.589,479.906,3.6066,-1.77196,69.9717,32.5678,0.505154,1.43276,38.3447,106.028,
1.16314,116.912,684.771,684.771,116.912,0.715441,1.51183,1.51183,0.715441,569.094,610.201,3.00905,-0.796388,749.709,45.7408,1.16314,1.57993,713.11,361.342,
-1.57443,235.818,23.3026,235.818,23.3026,0.973966,-1.88299,0.973966,-1.88299,256.009,294.262,0.54687,-0.909024,369.149,70.372,-1.57443,0.248684,353.886,425.86,
1.89977,227.197,110.113,227.197,110.113,-0.616512,-1.19152,-0.616512,-1.19152,234.058,259.802,4.53234,-0.575005,326.848,104.136,1.89977,-1.7602,375.231,1140.42,
-1.79598,46.0128,201.109,201.109,46.0128,-1.79058,0.85703,0.85703,-1.79058,161.1,384.614,2.68473,0.933553,213.813,180.031,-1.79598,-1.82166,207.489,334.931,
-0.231087,284.101,113.5,284.101,113.5,-0.60071,0.708881,-0.60071,0.708881,176.447,436.606,3.39311,-0.10817,342.999,249.984,-0.231087,0.193487,93.7401,598.854,
-1.47123,136.424,34.567,136.424,34.567,-1.88764,-1.32495,-1.88764,-1.32495,122.248,125.803,2.11236,0.562692,168.853,148.258,-1.47123,1.73683,243.826,781.831,
-1.18697,195.868,126.565,195.868,126.565,-1.32777,0.253627,-1.32777,0.253627,73.0749,417.929,2.99428,1.07414,309.134,244.754,-1.18697,0.931323,64.5816,888.688,
-2.09176,22.501,153.808,153.808,22.501,-2.44102,0.182352,0.182352,-2.44102,136.851,231.048,3.80935,2.25866,272.697,174.123,-2.09176,-1.43547,286.516,372.658,
2.45528,383.964,422.392,422.392,383.964,0.464612,2.00112,2.00112,0.464612,66.9991,1053.63,3.00521,-1.53651,127.571,54.8589,2.45528,-0.377069,72.8627,365.509,
1.11102,430.019,436.221,436.221,430.019,0.505016,1.43078,1.43078,0.505016,25.5324,960.365,3.19879,-0.925765,101.646,40.2321,1.11102,0.870323,86.2251,114.263,
-1.64426,142.951,197.597,197.597,142.951,1.62638,-1.004,-1.004,1.62638,111.201,664.218,2.55707,0.622377,109.245,90.5916,-1.64426,1.42234,68.4576,477.999,
1.01697,161.545,351.923,351.923,161.545,-0.303187,1.12228,1.12228,-0.303187,491.99,397.555,0.626521,-0.819091,354.233,310.923,1.01697,0.320966,661.99,244.628,
1.96246,82.2557,104.004,104.004,82.2557,1.21288,-0.801792,-0.801792,1.21288,49.3973,283.604,3.62583,0.411088,230.151,59.0012,1.96246,-1.85089,195.278,796.195,
-1.64643,52.3143,24.7338,52.3143,24.7338,-0.701624,1.70659,-0.701624,1.70659,43.1064,126.443,4.09866,-1.00497,180.706,54.8201,-1.64643,1.48193,140.617,492.634,
1.48165,204.381,85.9315,204.381,85.9315,0.00808403,2.16118,0.00808403,2.16118,143.44,426.453,3.76194,-2.1531,365.039,32.2634,1.48165,-1.31177,333.882,465.073,
-0.595506,158.042,93.932,158.042,93.932,0.248232,-0.585846,0.248232,-0.585846,135.909,236.559,2.11333,-0.337614,598.171,71.5611,-0.595506,0.151308,651.691,221.625,
-0.325351,180.589,286.404,286.404,180.589,-0.683383,2.09887,2.09887,-0.683383,105.939,970.668,3.11899,-1.41548,68.4839,50.3037,-0.325351,1.74765,19.032,186.493,
-0.943563,361.293,21.6432,361.293,21.6432,0.112183,-1.38935,0.112183,-1.38935,382.608,146.468,0.179533,-1.27716,579.389,72.54,-0.943563,-2.11675,622.151,320.708,
-1.58981,26.7472,156.374,156.374,26.7472,0.591112,-0.788995,-0.788995,0.591112,170.77,116.983,5.21019,-0.197883,650.418,129.763,-1.58981,1.09934,557.843,1173.43,
0.365853,419.252,341.879,419.252,341.879,1.68393,-0.224838,1.68393,-0.224838,85.6478,1128.42,3.23864,1.4591,102.999,80.9737,0.365853,0.917564,23.0199,189.768,
0.406384,117.445,76.8079,117.445,76.8079,1.33501,-1.82776,1.33501,-1.82776,69.2236,478.013,3.74054,-0.492756,116.555,63.4005,0.406384,-1.57971,140.024,230.117,
-1.43659,37.7434,245.014,245.014,37.7434,1.78017,0.268007,0.268007,1.78017,209.107,248.438,3.43018,1.51216,355.778,83.2492,-1.43659,1.23065,384.733,643.6,
-0.072576,184.703,78.9426,184.703,78.9426,-2.16392,-0.380237,-2.16392,-0.380237,111.22,342.358,2.85557,1.78368,274.259,246.177,-0.072576,-2.33912,33.617,890.569,
0.0512746,118.708,35.2913,118.708,35.2913,0.499407,1.63802,0.499407,1.63802,92.2299,145.786,3.75922,-1.13862,326.387,159.492,0.0512746,1.77244,168.222,635.706,
-0.555087,84.0509,236.28,236.28,84.0509,-1.29265,-0.854125,-0.854125,-1.29265,158.068,285.494,2.83839,0.438528,312.839,177.832,-0.555087,-0.960419,166.996,471.414,
-1.77937,54.3309,90.6222,90.6222,54.3309,1.31598,-1.38535,-1.38535,1.31598,48.9809,287.15,2.66839,-0.0693715,158.332,42.3132,-1.77937,0.487809,119.008,279.889,
2.25598,76.9264,64.8722,76.9264,64.8722,2.25094,-1.11212,2.25094,-1.11212,48.4156,389.955,2.46498,1.13881,109.359,94.2895,2.25598,-0.824646,115.047,482.425,
0.478049,82.8747,149.587,149.587,82.8747,1.03241,-2.06731,-2.06731,1.03241,66.8164,548.133,3.17513,-1.0349,251.245,38.1564,0.478049,-0.885195,213.286,243.277,
0.564528,284.888,195.752,284.888,195.752,0.469816,1.88647,0.469816,1.88647,100.998,593.927,2.94015,-1.41665,171.682,170.007,0.564528,1.4038,106.41,356.824,
-0.506212,526.498,47.7769,526.498,47.7769,-0.282129,1.0495,-0.282129,1.0495,480.539,387.909,2.8776,-0.767372,115.065,56.2004,-0.506212,1.10487,60.9886,215.526,
0.33497,199.393,69.3096,199.393,69.3096,-1.09529,0.896407,-1.09529,0.896407,134.736,359.95,3.44131,0.198879,324.411,249.561,0.33497,-1.80713,210.142,906.94,
-1.05554,94.2845,48.9353,94.2845,48.9353,-1.12947,1.55405,-1.12947,1.55405,45.4483,277.605,3.18576,-0.424581,208.164,67.8114,-1.05554,1.01968,174.324,363.168,
1.67767,314.628,151.196,314.628,151.196,1.20043,1.65488,1.20043,1.65488,165.291,446.84,3.02819,-0.454454,69.5473,37.232,1.67767,0.286428,34.1574,127.57,
0.281395,397.536,217.97,397.536,217.97,-1.43803,-0.13233,-1.43803,-0.13233,193.389,715.117,2.89707,1.3057,130.083,35.9844,0.281395,-0.598992,104.982,143.36,
-1.62748,44.1576,75.3718,75.3718,44.1576,-1.90495,1.06443,1.06443,-1.90495,71.5944,259.826,1.95663,0.840517,243.174,85.7709,-1.62748,1.14228,199.108,600.896,
-2.11522,240.423,73.194,240.423,73.194,1.73649,-1.01658,1.73649,-1.01658,182.934,554.017,3.70815,0.71991,110.266,56.7232,-2.11522,1.92524,114.346,598.425,
0.748414,95.6988,316.887,316.887,95.6988,1.18076,-1.01532,-1.01532,1.18076,221.403,580.127,3.19754,0.16544,256.365,173.048,0.748414,-0.441331,83.872,498.019,
1.12698,271.279,216.989,271.279,216.989,-1.91661,0.486521,-1.91661,0.486521,57.3498,879.559,3.0654,1.43009,186.794,43.3143,1.12698,-1.37938,155.622,335.467,
-1.14331,102.668,37.7967,102.668,37.7967,1.14523,-0.611793,1.14523,-0.611793,87.6888,165.643,4.12827,0.533439,235.642,194.47,-1.14331,1.72252,52.8784,947.69,
-0.0559846,74.4622,162.966,162.966,74.4622,0.405467,0.028824,0.028824,0.405467,89.3155,223.912,3.25072,0.376643,507.412,503.382,-0.0559846,0.469823,18.6677,1045.8,
-2.12623,41.3087,145.914,145.914,41.3087,-1.21665,-0.52706,-0.52706,-1.21665,105.872,163.784,2.93093,0.689592,391.321,252.773,-2.12623,-0.363975,150.843,887.514,
-1.33897,207.674,139.685,207.674,139.685,0.680329,-1.56041,0.680329,-1.56041,99.0946,573.235,3.56809,-0.880082,186.082,48.8327,-1.33897,1.30678,172.6,368.888,
-1.7318,43.8967,128.938,128.938,43.8967,-2.0783,1.8138,1.8138,-2.0783,110.41,532.815,2.16757,0.264494,142.546,44.9647,-1.7318,0.636802,111.639,281.377,
1.30016,86.9485,98.3551,98.3551,86.9485,0.670557,1.57903,1.57903,0.670557,31.0304,202.316,3.45493,-0.908478,502.045,407.52,1.30016,0.0681399,95.5389,1081.74,
1.34496,309.355,65.8622,309.355,65.8622,0.645398,-1.18663,0.645398,-1.18663,261.155,402.952,3.81569,-0.541228,41.9099,36.0906,1.34496,-1.02607,67.7587,122.074,
1.47139,41.7289,222.437,222.437,41.7289,1.20304,0.742216,0.742216,1.20304,186.538,192.337,2.65658,0.460823,441.012,367.836,1.47139,0.474355,109.309,904.139,
-0.671427,215.749,475.053,475.053,215.749,1.35985,-0.81448,-0.81448,1.35985,260.201,1057.22,3.07417,0.545369,193.295,101.743,-0.671427,0.837242,92.3913,364.053,
-0.531046,137.285,291.1,291.1,137.285,-0.836148,-1.39181,-1.39181,-0.836148,175.447,406.684,2.71622,-0.555663,449.344,45.9887,-0.531046,-1.99965,408.455,363.071,
-1.83092,152.657,89.6746,152.657,89.6746,-2.0878,1.75586,-2.0878,1.75586,63.2677,816.627,3.1929,0.331943,150.278,131.863,-1.83092,0.605487,64.0029,514.07,
1.10793,390.111,466.521,466.521,390.111,0.889774,-0.421434,-0.421434,0.889774,82.1197,1042.81,3.21213,0.46834,116.452,39.1626,1.10793,0.511483,85.5711,136.81,
1.03378,261.55,108.073,261.55,108.073,0.0183054,1.49958,0.0183054,1.49958,153.827,432.647,3.2033,-1.48127,393.412,60.7578,1.03378,0.651822,341.143,306.046,
-1.40112,556.165,504.06,556.165,504.06,-0.532612,-1.13442,-0.532612,-1.13442,72.0941,1106.13,3.23573,-0.601809,86.6395,59.7727,-1.40112,-0.890278,27.7962,148.836,
0.832283,30.2462,165.525,165.525,30.2462,0.192206,-2.09023,-2.09023,0.192206,188.184,206.102,0.782653,-1.89803,320.002,77.6471,0.832283,-1.4694,327.649,501.921,
0.833233,42.3153,142.784,142.784,42.3153,0.521956,-1.48556,-1.48556,0.521956,133.349,224.028,1.94312,-0.963607,287.748,69.5687,0.833233,-0.831815,223.35,384.061,
-1.24937,90.5524,277.281,277.281,90.5524,0.530246,-1.17152,-1.17152,0.530246,204.958,430.513,2.60179,-0.641278,254.501,70.1916,-1.24937,0.489696,220.677,354.978,
-1.39548,248.137,267.001,267.001,248.137,1.52396,-0.886504,-0.886504,1.52396,26.0631,936.015,3.07171,0.637451,125.342,33.5871,-1.39548,0.65949,103.798,199.169,
