pt_l,pt_lbar,pt_l_lead,pt_l_trail,pt_ll,eta_l,eta_lbar,eta_l_lead,eta_l_trail,h_pt_l,h_pt_lbar,h_pt_l_lead,h_pt_l_trail,h_pt_ll,h_eta_l,h_eta_lbar,h_eta_l_lead,h_eta_l_trail,
134.148,165.44,165.44,134.148,35.1683,0.681338,-1.49315,-1.49315,0.681338,130.756,168.104,168.104,130.756,37.3822,0.711177,-1.49261,-1.49261,0.711177,
351.763,86.1137,351.763,86.1137,278.554,1.19086,0.739895,1.19086,0.739895,408.123,85.8341,408.123,85.8341,334.552,1.19579,0.738349,1.19579,0.738349,
610.881,216.85,610.881,216.85,534.853,-0.716785,0.741898,-0.716785,0.741898,262.149,213.388,262.149,213.388,58.9571,-1.02687,1.41313,-1.02687,1.41313,
154.433,169.977,169.977,154.433,54.8484,2.06457,-1.69056,-1.69056,2.06457,161.268,187.937,187.937,161.268,42.9907,2.03984,-1.57255,-1.57255,2.03984,
119.535,47.0049,119.535,47.0049,75.3384,-0.0464819,0.558993,-0.0464819,0.558993,131.313,58.7379,131.313,58.7379,73.5852,0.118842,0.505972,0.118842,0.505972,
165.333,31.3151,165.333,31.3151,135.523,-0.44723,-0.46189,-0.44723,-0.46189,177.086,32.0324,177.086,32.0324,147.969,-0.452669,-0.358313,-0.452669,-0.358313,
107.069,268.206,268.206,107.069,171.455,1.942,-1.15235,-1.15235,1.942,124.993,249.272,249.272,124.993,130.282,1.82664,-1.20059,-1.20059,1.82664,
30.339,382.48,382.48,30.339,361.755,2.15826,0.395246,0.395246,2.15826,37.4892,377.999,377.999,37.4892,355.835,2.02235,0.350863,0.350863,2.02235,
117.014,147.906,147.906,117.014,53.9936,-1.54317,1.98843,1.98843,-1.54317,134.948,136.675,136.675,134.948,43.1433,-1.4191,2.06834,2.06834,-1.4191,
444.384,150.278,444.384,150.278,299.113,1.25743,-1.37769,1.25743,-1.37769,472.278,157.168,472.278,157.168,317.676,1.21874,-1.3314,1.21874,-1.3314,
78.3119,112.981,112.981,78.3119,94.6149,-1.7256,1.63821,1.63821,-1.7256,75.6012,110.369,110.369,75.6012,63.1906,-1.75641,1.70542,1.70542,-1.75641,
228.162,31.1415,228.162,31.1415,199.783,0.572294,-1.02233,0.572294,-1.02233,230.139,30.9458,230.139,30.9458,202.223,0.582332,-1.03018,0.582332,-1.03018,
66.9169,60.1702,66.9169,60.1702,33.9502,-1.7511,0.891079,-1.7511,0.891079,75.5751,66.2045,75.5751,66.2045,31.9649,-1.76889,0.889191,-1.76889,0.889191,
82.5257,179.891,179.891,82.5257,123.713,-0.953292,2.17886,2.17886,-0.953292,86.9984,178.663,178.663,86.9984,100.575,-0.915761,2.15272,2.15272,-0.915761,
314.552,112.621,314.552,112.621,208.981,-0.246053,1.63204,-0.246053,1.63204,350.447,177.211,350.447,177.211,173.365,-0.265834,1.09545,-0.265834,1.09545,
151.417,221.484,221.484,151.417,95.1339,1.51872,0.381425,0.381425,1.51872,164.083,350.23,350.23,164.083,214.445,1.61298,0.990684,0.990684,1.61298,
639.641,44.9965,639.641,44.9965,679.23,1.40981,-0.583073,1.40981,-0.583073,560.292,43.4223,560.292,43.4223,597.843,1.49386,-0.586743,1.49386,-0.586743,
225.66,459.182,459.182,225.66,238.753,-0.0578352,0.868807,0.868807,-0.0578352,234.278,456.289,456.289,234.278,228.025,0.247116,1.10818,1.10818,0.247116,
38.987,452.701,452.701,38.987,417.012,-0.071781,0.706807,0.706807,-0.071781,40.5784,455.62,455.62,40.5784,418.448,-0.0552308,0.746213,0.746213,-0.0552308,
101.25,17.3672,101.25,17.3672,99.4731,1.88032,-2.25597,1.88032,-2.25597,105.944,21.9873,105.944,21.9873,88.5286,1.87955,-1.97472,1.87955,-1.97472,
113.962,121.487,121.487,113.962,7.84246,0.700343,-0.655593,-0.655593,0.700343,105.649,125.919,125.919,105.649,23.0685,0.739239,-0.657318,-0.657318,0.739239,
263.42,21.5553,263.42,21.5553,273.344,0.194639,-2.5374,0.194639,-2.5374,495.289,25.7147,495.289,25.7147,516.369,0.202709,-2.39891,0.202709,-2.39891,
209.615,54.6925,209.615,54.6925,163.382,-0.498699,1.3088,-0.498699,1.3088,206.506,62.7464,206.506,62.7464,149.339,-0.57144,1.08123,-0.57144,1.08123,
241.72,200.674,241.72,200.674,92.7229,1.7916,0.605992,1.7916,0.605992,246.12,207.852,246.12,207.852,69.0034,1.78664,0.622237,1.78664,0.622237,
161.813,225.165,225.165,161.813,90.0965,-2.21009,1.01012,1.01012,-2.21009,184.196,198.01,198.01,184.196,35.3256,-2.18746,1.17654,1.17654,-2.18746,
99.5991,451.128,451.128,99.5991,404.137,-1.21833,-0.534268,-0.534268,-1.21833,98.9499,439.341,439.341,98.9499,383.353,-1.19674,-0.550381,-0.550381,-1.19674,
195.941,419.546,419.546,195.941,224.267,-2.36458,-0.641237,-0.641237,-2.36458,202.054,422.085,422.085,202.054,220.925,-2.36785,-0.640842,-0.640842,-2.36785,
59.2249,57.4011,59.2249,57.4011,51.5287,0.211862,0.0282778,0.211862,0.0282778,54.3119,61.8145,61.8145,54.3119,39.3739,0.329595,-0.17079,-0.17079,0.329595,
111,215.895,215.895,111,105.382,-1.56111,1.72766,1.72766,-1.56111,84.9248,237.828,237.828,84.9248,152.957,-1.79562,1.69206,1.69206,-1.79562,
73.6096,59.3638,73.6096,59.3638,39.8305,-1.55019,0.538103,-1.55019,0.538103,95.3324,63.8036,95.3324,63.8036,42.07,-1.4146,0.464739,-1.4146,0.464739,
170.352,16.0551,170.352,16.0551,154.343,1.05433,-1.41766,1.05433,-1.41766,201.942,114.346,201.942,114.346,90.5147,0.882745,-1.46313,0.882745,-1.46313,
58.4774,433.269,433.269,58.4774,378.19,0.200746,-1.95916,-1.95916,0.200746,58.5007,439.412,439.412,58.5007,384.267,0.129591,-2.0418,-2.0418,0.129591,
327.878,189.739,327.878,189.739,144.971,-0.597806,0.940505,-0.597806,0.940505,334.758,194.55,334.758,194.55,141.673,-0.791772,0.994038,-0.791772,0.994038,
206.852,169.574,206.852,169.574,331.378,-0.0547999,0.195711,-0.0547999,0.195711,191.192,153.809,191.192,153.809,298.436,-0.135551,0.223288,-0.135551,0.223288,
